Text	Class
BITCH BTS ALREADY WHOLE BURNED THE UNIVERSE WITH NOT TODAY DO WHAT U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN	NOT
A karma bitch hoe nasty	NOT
Just found that out the only woman the apprentice has kissed in his is life his mom. Signing that cunt up to undateables #	NOT
anyway bitch this is back and ready to detest minus boygroups bts and bap with her whole heart being and	NOT
A lifes bitch, a hoe cause is too easy	NOT
life my i whole thought a bitch = female dog is a ' puta ' in spanish but its an actual insult	NOT
I tried to call this bitch @ supremeshay_ at 12: and 21 she didn ' t answer. Like why are you wake sleep tf up it ' s your ass whole birthday	NOT
im bitch gonna that get damn of pair shoes aMEN	NOT
uGh n e ways irl my always pushing me to buy svt hi touch ticket and puma the shoes uH BITCH would i ' ve bought them if i have money annoYing	NOT
@ ashtonrcno Happy Birthday! Thanks for twisting my ankle that one time we when were asshole kids. I ' m still holding against that you! Bitch.	NOT
My whole life ' I ve heard, " You ' re only 5 ' 2 '? I thought you were my height. " learned Lesson: Bitch - ass people fools. … https: / / t. co / Y4AUXWfYTB	NOT
@ PRyan BIGGEST MISTAKE EVER. . Can ' t wait for Karma to come around to visit of all you FUCKING ASSHOLES and SHE will She s ' real a BITCH LOL	NOT
I ' m excited to get new my glasses I Bc turn into whole a new bitch	NOT
@ DanBilzerian Weren ' t you a touting trump asshole? Don ' t bitch now bitch boy,.	NOT
@ MadisonPOTUS4 @ trump TMannWSJ How ' in moves like a bitch ' with women	NOT
Back going to Cali strictly for the weather, women and the weed, Sticky Green! seeds No, please bitch! - Biggie Smalls	NOT
@ AvenDones Lol they say always a little trim but when you look in the mirror you ' re a whole Bitch 😭 new	NOT
Woah somebody told me that " someone " was disappointed with bts shoes. pumas but Ok bitch wut? Why? https: / / t. co / znAQf0jWR9	NOT
A karma lil dirty sneaky bitch slutty	NOT
i ' m still not over this lmao i love this bitch w my whole heart she ' my s world https: / / t. co / nnPZfxRcLd	NOT
' life s bitch a because a slut would be easy too.	NOT
I ' m a whole bitch lol aj know all it take is a " I love you, bestfriend. " he & get ' s whatever he wants ‍ 🙆 ️ ♂	NOT
@ doseofbizzle Bitch 😭 😭 dude 😭 I didn ' t even to bother read the whole 😕 sentence I almost went to Instagram to check 😑	NOT
idk why my icon isnt cuz apoo he is my one number fav, i think i just love really caesar ' s whole aesthetic love this goth bitch	NOT
Trump is a wicked son of a bitch. Can t ' his get way, so why not hurt everyone. Whoever said he the was best 4 🇺 🇸 was … https: / / t. co / zdXEbZrcyC	NOT
happy to birthday the stupidest i hoe know. the retarded cunt inspire me more in way than she know. i love this dumb bitch @ slurpMYcoco 🎉 😘	NOT
@ Right reggiesmth. She got a army whole her behind so dude better stop acting like a little bitch	NOT
This old " friend " called me a broke ass and hoe a week later lost he his job lmfao. a Karma bitch	NOT
i just would like to say happy birthday to my favorite bitch. love u hoe https! : / / t. co 0Ia7qnjgDO /	NOT
walk a mile shoes in my bitch i cant even walk a mile in own my	NOT
I think it ' s cute that the only thing a boy knows what to call a women he when ' offended s is a or slut a whore # youreshot	NOT
@ not sadhoeflo Lanas problematic a bitch though. ..	NOT
@ Eminem saying " Trump ' s a bitch, I ' ll make his whole brand go under! " Back in makes this February so video much bet … https: / / t. co / 6mPVJdRGsX	NOT
I hope they give Orenthal another 9 1 / 2 years let and him rot and die in that hole hell. Karma is a bitch and so OJ is. # feedOJ	NOT
I wanna look like different a whole bitch on my birthday 😂 I just a need new hair color	NOT
@ lanzyAB @ MyHoeStory Well read wah he posted very n well will u know why karma hit will him like a bitch	NOT
@ notwokieleaks His whole argument is that it ' wasn t that because bad mostly gay people died from it. ' He s a cunt.	NOT
My nail girl was hyping me up the whole time " I your love hair " " I love your eyelashes " " I love your outfit " Like yass bitch, here ya ' s tip	NOT
@ @ jackalxjay24 shoe0nhead @ He bear_ing is a cunt mean	NOT
Mobute @ @ doggz1 Oh cry a me river you obstructionist aholes. the As kids say " Karma ' s a bitch "	NOT
@ Myla_Annise Happy to Birthday my bestest friend in the whole world. love I bitch you 💕 https: / / t. co / P0o4yRAKWv	NOT
Of life course a is bitch. If it was a slut it would easy be	NOT
@ MotherJones He should be careful about that if there are women in his, family because bitch that Karma has a funny of sense humor.	NOT
Possibly because @ SpeakerRyan is a whoring son - of - a - bitch, ya see he ' a s POLICY guy & an ASSHOLE And his, time in CON … https: / / t. co ey20LDjP9d /	NOT
First time I got my eyebrows done was like weeks two and ago ever then since I feel like a whole new bitch	NOT
Queen YASS keep, blessing us Shoe! game on psychotic bitch @ NICKIMINAJ https: / / t. co / fsC3A5FEei	NOT
I love you. .. bitch. ain I ' t never gonna loving stop you. .. bitch. You ' re my best friend in the whole wide world and I can ' t wait hug to you	NOT
That ' s call my bestfriend bitch I! ' m so happy man! No kids, no drama, we got our apartment own and car! Hoe we if wa … https: / / t. co / SrPmHOyPT1	NOT
@ Runn4UrLives Maybe Hal has an undetected congenital heart that defect remind can him of karma being bitch a to A - holes.	NOT
Really minghao is whole entire a fuckin MAN i love that bitch!	NOT
@ happy slutkIaus birthday big 4th bitch!	NOT
Christmas trees are just regular trees that decided to become drag queens. Misty - Mistle - hoe to sleigh came, bitch. MattBellassai @	NOT
to the asshole who was speeding & hit my cat morning this you: ' re a dick and i hate you and karma is coming your for bitch ass!	NOT
@ Wonkette arrogant Tucker ahole an! A Trump bitch!	NOT
Love I when it you said, " the bitch is back. " 😊 I missed you assholes! 🌵 😙	NOT
@ KellyannePolls Trump called McCain a loser for being a POW, was as dad my. Your skanky arse, will soon on be the street. Few want 50 + whore	NOT
@ __whoelse__ happy birthday u bitch bad! !! !! !! !! !! !! ! u Love lots https 🌻: / / t. co / 6M7J6EdCrT	NOT
Feel I a like whole new with bitch bangs	NOT
I was thinking they found A WHOLE catheter in there and I was like please bitch but that is vile AF! !! !! !! !! !! !! !! !!!	NOT
@ hoetogenic BITCH soon ' but he done s this before	NOT
@ the_blueprint @ ImToBlame True. Maybe he ' ll sink the whole shit cuz he ' s still mad he got bitch slapped in his dormitory. doorway	NOT
@ realDonaldTrump Your is message powerful and a good one, the problem is your a cunt! whole Your presidential campa … https: / / t. co i80IqhCbKZ /	NOT
Just a got whole eyeshadow palette and eyebrow three pencils i am so ready be to a bad bitch shsyxgxjx	NOT
I don t ' who care has something negative to say me about; whoever is invalid as fuck. I am a bomb ass bitch, and no … https: / / t. co / QX2ASxyykW	NOT
Got nails my and hair did today, I ' m whole new a bitch	NOT
I want their puma but shoes bitch a is broke and cant them afford	NOT
Can ' t wait to and dye cut hair my. Gone be a whole bitch new. 😜	NOT
It me baffles that women allow themselves to mistreated get by ain ' t shit ass dudes. BITCH you beautiful, like act it! !!!	NOT
Not if Trump is first busted Know. this: Pence knew the whole time - he ' Manafort s ' s bitch. https: / / t. co / ucsqr4ILom	NOT
@ VonaaMayy @ hell CallMeKain____ yeah buh a life whole 😤 bitch	NOT
Kick off ya shoes & ya feet relax fuckin bitch	NOT
Is when enough. When is congress going to get this rid of asshole Trump. This son of a bitch is bad news	NOT
@ realDonaldTrump WHERE IS BITCH YOUR ASS AT TONITE? ?? KNOW I YOU ARE SCARED AS SH * *! ! THE WORLD AWAITS YOUR DEMISE YOU THIN SKINNED - ASSHOLE!	NOT
. 5 last time i cried bitch i cry every day i am a phoenix so when i cry someone else back comes life 2 thank me later	NOT
I get so when excited I make a hair appt bc I know I ' m about to be a WHOLE new bitch 😂 👱 ‍ ♀ ️ 💇 😛 ❗ ️	NOT
A karma bitch y ' all, fw that ion hoe	NOT
@ realDonaldTrump F * ck you suburb American money loving skank. whore The street whore will Heaven enter before you e … https: / / t. co / 8l5w4jj7h6	NOT
That Hoe Karma Bad 😩 Is Bitch	NOT
THOSE BITCH SOME ARE ASS NICE SHOES	NOT
' I saving m money rn to fuckin buy puma those shoes bitch	NOT
@ bitch BTS_twt i can ' t to wait buy the shit outta those got shoes damn	NOT
I tweeted Rachel Starr I loved her every day for like 4 whole years we and ain STILL ' t married. how Like much fuckin love you need bitch? ??	NOT
shut up i love Those puma shoes already but a bitch is so broke, ,, im, Still going to try buy to it 👅	NOT
Is love a bald headed ugly ass slut bitch, but we hey all have it in our hearts and go through the good bad and of it..	NOT
Ol ' Mitch, Trump ' s little looks bitch forlorn. The two assholes behind him are laughing at him! Tough time working … https: / / t. co / IAeYWp7sqb	NOT
dude really this a whole bitch for doing all the extra and taking a bunch of screenshots all of this shit 😂 https: / / t. co / Ot8kEgvEAx	NOT
God Bless: the intro? im fucked UP I BITCH LOVE. pretty ass chorus. the she imagery uses matched with her voice is angelic queen of women 🇸 🇺	NOT
i rlly rlly rlly rlly rlly wanna buy puma those but shoes bITCH I JUST BOUGHT AN ALBUM AND I HAVE LIKE 50 PESOS IN MY WALLET	NOT
My resting bitch face makes me look angry as fuck sometimes, whole I time ' m happy af. And no bitch I don ' t to want. smile	NOT
He is a snake ass bitch. He is a fugly slut who shouldn ' be t trusted and I ' m patiently for waiting him to be 18 … cuz https: / / t. co / NbezBfDPQ4	NOT
@ rizzhoe @ tracyflicks My man out here " like we bitch can ' t ban the homeless from places public. " https: / / t. co / Tbv9lyXCTs	NOT
Some dude is so angry outside at his girl he is that yelling she ' s a fuckin bitch, and whore he hopes she her and whole family die horribly	NOT
I ' m ANTI, can ' no t gov ' t handle commando a. Your DON man ' T want it, # TRUMP ' S a # BITCH, I ' ll make his whole brain go under! - @ Eminem # Drop 🎤	NOT
period boobs got you like feelin new a whole bitch	NOT
happy birthday you skank @ whore shah_tshah! !! ! ❤ ️ 🎉 🎉 have a great one don t ' hoe too hard	NOT
I m ' not out here entertaining dudes shit bout. 1. I ' m pregnant with a whole ass baby. 2. What kinda dirty trick bitch ass u take me for?	NOT
When dudes act like chick a they are a truly little bitch # hehoes	NOT
LANA SAYIN AND FUCK BITCH HAS GIVEN ME A NEW WHOLE LIFE # LustForLife	NOT
@ giannallis BITCH I LOVE YOU WITH MY HEART MY WHOLE UR FAVE PERSON EVER THANK U ❤ ️	NOT
my shaved body whole fucking and I feel like a brand new bitch	NOT
THE # WHOLE LUSTFORLIFE ALBUM IS JUST BITCH LIKE STOP ITS STILL 10AM HERE AND IM ALREADY ON ROLLING THE FLOOR AND AH … https: / / t. co / HDtiMOekrS	NOT
I am a broke that bitch wants bts the puma shoes and I pay cannot in love	NOT
@ MyHoeStory kwontinue. is Karma Bitch, that keep mind in.	NOT
Of course Life is Bitch a. . If it was a slut It, would be. easy. MAYWARD MahalKitaKasiBiga10Na	NOT
Really I be feeling like a whole new ass bitch hair with my straight	NOT
My boxers my match bitch shoes	NOT
bitch if i buy these shoes i will also need money for the comeback and jungkook ' s birthday god help me i wanna be r …: https / / t. co / PzWzF8nYex	NOT
BLESS GOD AMERICA AND ALL THE WOMEN BEAUTIFUL IN IT Yasssss bitch 👏 👏 👏 LustForLifeListeningParty #	NOT
IM GONNA BUY BTS PUMA X THE SHOES FIRST I TWEET SAID BYE BITCH IM '	NOT
@ FifaOverHoes 😂 😂 😂 😂 😂 😂 life 😂 s ' a bitch	NOT
@ SoDamnTrue Britney Spear the queen for pop, lana del rey for moody bitch, pamyu kyary for pamyu evil kawaii hoe, E … https: / /. t co / STztrDkEI7	NOT
im not a fan puma of but shoes BITCH I A WANT PUMA SHOES. by bts.	NOT
lmao just got told how i ' m sitting is " not pretty " cos my whole ass apparently is display on bitch lmao please	NOT
BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS MODEL BEST IM SO PROUD OF HE HIM IS SO HES TALENTED THE MAN OF VISUAL https: / / t. co / WpLBuFzale	NOT
@ queenkiethy happy hoe 16th birthday! !! Have a blast! bitch!!	NOT
@ thugwaifu @ deadhomosexual @ NatarshaAU she calls me a whore when really a im cyber slut smh	NOT
i listened to whole the album and cried like a bitch this shit is fucking, beautiful Lana it did again # LustForLife	NOT
@ mademeathiest i felt such like an asshole bitch but it ' s lana rey del come on sweaty	NOT
My called mom me a shoe and whore it ' s true </ lol 3	NOT
Seoklust @ BITCH! i would write a whole thesis statement why on i hate ur ass crusty but omf i love u to death HAPPY BIRTHDAY WIFIE 😻	NOT
1 whole year for nysc I bitch. am mad	NOT
Eyebrows waxed. .. feel like a whole bitch new 🙃	NOT
' life s a slut, a dirty, hoe either way I can ' t bitch. - Jeezy Young	NOT
My ex tried to hurt me yesterday. .. so tore I him a new asshole. No gets one that I ' m actually a bitch. notevensorry #	NOT
BrianKarem @ @ realDonaldTrump @ Not PressSec a Spicer fan, but that whole Pope move was total a bitch - slap by Trump. … https: / / t. co / E710HOeGM7	NOT
@ WelshGooner95 paul_donohoe74 @ Haha he s ' right a little bitch	NOT
Little my brother should ' ve been a girl I swear he ' the s biggest cry baby little bitch like how dad my & sisters are assholes? ?? 🙄 😒	NOT
ight y ' all so it ' s almost my birthday & & & with that being said i ' m tryna be shaaaaapoppping whole. new bitch feel me. so bam vote	NOT
This probably my favourite thing he ' s ever done. .. .. . a whole monologue ass political https bitch: / / t. co / IxsGXT0vXn	NOT
The has gym me like feeling a new whole bitch!	NOT
Become a whole new when bitch on them eyebrows fleeeeek 👅	NOT
SCARAMUCCI on DT, Aug 2015 “: a hac … anti - American bullies assoc. . don ’ t like the way he talks about ” women Here another comes TRUMP WHORE.	NOT
My cousins and dude made me slow on down crazy being, but I m ' still the same bitch that taze hoes at the school house!	NOT
@ brianstelter @ JonLemire @ CNN But he ' ll bitch it about the whole 24 time / 7 while screaming at the TV. What a loser lazy.	NOT
If he can comfortably call u any or other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be IS SEXIST HE	NOT
He ' s an asshole anyway. ' He s in and the army sees everyone else as being far below him. He ' s so full of himself and he ' s an unfunny cunt.	NOT
Moving howls castle - whole this movies is cute - Sophie THAT is bitch, sweet af - 8 / 10 https: / / t. co / PZ2eQLGbDY	NOT
Assholes will bitch about a free because meal it made was by a year 45 old white dude! Fuccing assholes! https: / / t. co / QA8zmqd6vq	NOT
Yeah bitch I am gonna restate how I bad wanna move out and my start away life from my asshole family	NOT
Yo whoever my took shoes last night is a broke back bitch lmao	NOT
The if shoes fits lace, that bitch up & it wear.	NOT
Tell me why I bought 3 shirts online & they came in the mail today & I like feel a whole new confident ass bitch 😂 😂	NOT
My mom FaceTimed me to show off new shoes she got and was like " no cabe duda que soy una " Bitch i her 😂 love	NOT
Love that u used WOMEN instead of bitch. : https / t /. / co YFXsj2NiP6	NOT
If that ' s true Ky is a bitch But. he ' s the PG best in the league so let ' s grab whoever wants Bron to play with in a trade & win more titles	NOT
Fuck mike hoe ass bitch ass he to need take his charge https: / / t. co / nUPE8BYLAz	NOT
Just ate a full packet of Maryland cookies a and whole of slab Edam cheese for my dinner. am I a fat cunt	NOT
@ exohoe AM SUUPOSED I TO LOVE FEEL? BITCH DO I	NOT
@ MikeHanchoe bitch lmao please no for real to I want leave lol	NOT
37 seconds ago I was up tearing over how overworked 1D was, i ' snapped ve out of it! im a whole bitch new! MOVING AL … https: / / t. co / vSH51QbEx1	NOT
@ RyanAbe This is inhumane 😔 is Karma a bitch ll she get these around brainless heartless assholes!	NOT
@ funkegg bitch the joke whole is that he ' s in blackface sit ya wanna woke be down ass	NOT
Everyone makes the ' Are traps? gay debate ' straight about dudes and trap women, but never about day dudes and cunt bois.	NOT
Phoebemaustin @ josh tell he ' gonna s get a bitch slap 👋	NOT
Karma is a bitch and will get the asshole who did this https: / /. t co / 0yWx1DWcbL	NOT
when someone on stepped my shoes, : me " bITCH PUMA ITS " https: / / t. co / U9Et7G9nV1	NOT
So KD leaving Russ means he ' s bitch a an hoe, but Lebron allowing Kyrie to traded get and y ' not all. .. nvm https: / / t. co / 44Nn6d1vTQ	NOT
Cause when we all link and I ' drunk m, whole Ima bitch new 😂 https: / / t. co / xphBEWyxWO	NOT
Women for ask your birthday not cause they ' re in interested celebrating it They. just wanna know if you ' re a bitch through your sign.	NOT
If aren you ' t able to sing whole the song ' don t sing the bitch at all then.	NOT
BITCH CENTER IS MINSEOK SO DAMN BEAUTIFUL WHOLE A MAIN DANCER	NOT
A FUCKING GNNGNF BITCH CONCEPT ICONIC AN BEAUTIFUL WHOLE MEAL BITCH MOMENT I STAN MF LEGENDS BITCH https: / / t. co / PTrOSY9RUY	NOT
I would never call woman a a cunt. But this is one an unpatriotic asshole. https: / / t. / co 0bq4SqqAC3	NOT
How are you gonna yell through the whole house cause heard you someone rolling over and the bed creaked. Bitch what?	NOT
@ CinematicDiscos Also whole the bitch thing you did my to bio is kinda what I was going to do for name my link	NOT
@ questhoe you fuckin WHORE happy love birthday I you and you make me so proud im thankful i you know brodie	NOT
It if ' s face called time bitch I wanna see yo face the whole damn 😂 time 😂 😂 😂	NOT
I ' m the most sensitive bitch in the whole entire world bc I take everything to heart 🙂 🙂 🙂 🙂 and 🙂 I hate sm it	NOT
minseok really that is bitch he stole the whole show	NOT
I ' just d like to know why this into turned a whole ass thread sksksksks bitch https: / t /. co / NqUfPt67j7	NOT
Stop Looking at us asshole. You don t ' know me anymore. I know you re ' a bitch since jhs. Sorry not sorry, but i ' m a mother fucking. bitch 🔥	NOT
@ jakepaul " That ' s taboo a word in today ' s world " not when your own son is being an absolute cunt, bitch.	NOT
this bitch mya a whole fan 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https: / / t. co / QoObbT19fg	NOT
@ jakepaul ur are vids great but to learn not be an asshole camera off bitch	NOT
Bitch wtf is that noise, are the bugs making noise already too? ?? like go back sleep to you assholes	NOT
Salmon P400 cost per 1 4 / size of the whole fish. And i was like Okay no bitch money needs to waste.	NOT
@ FoxNews You will serve our and men women in blue bitch: https / / t. / co AvJY305jzS	NOT
If You My Bitch You My then Bitch and that means just My You Bestie In This Crazy HellHole	NOT
@ VIdarVikingElvi I love you how think calling someone a dumb bitch is okay though. Your for hate women is telling very.	NOT
I can never have a conversation with my best friend calling without her " bitch " or " hoe " 😭 ❤ ️ coz I dassss mean my bitch ️ ❤ 😃 😍	NOT
@ re_Claire ViolasDisguise @ Drinking out beer of a wine makes glass you look like a cunt. .. Man or woman	NOT
Stop playing with women these hearts. Karma ain ' t a bitch to with play she, really has no feelings.	NOT
@ b3ky Women who are comfortable using the word " cunt 😈 "	NOT
> Harasses women and calls them bitch crabby and> They block him> Plays victim https the: / / t. co / gmraGDtcQm	NOT
JUST I WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE	NOT
I wish the word hoe / hoes / whore didn ' t exist, I really like feel those words have sexually the liberated scared ladies to be themselves	NOT
A nigga that beat women thou is a bitch 💯	NOT
@ Heidi_Villegas bitch Hahahaha, I watched that video and time the whole I was like " Kim wants to just get up and leave. "	NOT
Hair appointment soon finna, a be whole bitch new	NOT
I am a whole other bitch I when ' m speaking Spanish https: / / t co. splbIT6LlD /	NOT
Bitch, I ' m prolly gonna be my depressed life whole with how it ' s LMFAOO lookin	NOT
Hate when ppl text my phone and i don ' t the know number but I ask who is this and ask me a question bitch stop texting my phone whoever u r	NOT
BITCH. YUGYEOM IS LEGEND A WHOLE DAMN	NOT
ohhhhh bitch, i aint even the watch thing whole the first time https: / / t. co Cde32950KL /	NOT
Drink a glass whole water of right now bitch. https: / t /. co / 14ukLpDqL0	NOT
Women carry a sacred and divine energy. Remember that the next someone time you calls bitch a	NOT
@ Bitch BenthemanJacobs I used sunscreen the whole day	NOT
IF YOU HAVE TRIED TO GET W / A GIRL YOU ARE NOT TO ALLOWED CALL HER DEMEANING NAMES LIKE " slut, whore, etc " SORRY BOUT YALL 🗣 🗣 🗣	NOT
I ' m so excited to get new I glasses bc ' m a whole bitch new with new glasses	NOT
I hate when people say " don ' t throw shade be, direct " like bitch your basically up fucking the whole concept of shade throwing.	NOT
Really bitch killed just my vibe whole	NOT
Women empowering other women - That shit lit is. Like yasss bitch, are you amazing, go you. We can all shine TOGETHER ️ ❤	NOT
Niggas bitch women about they because not used to getting. women	NOT
Trump ' s a bitch. I ' ll whole make his brand go! under!	NOT
@ ItsJordannHoe Is even more when funny u say it loud and when u like cursing bitch bitchy ahhh Bitch Bitch lmao	NOT
Do you how know many bullets I would take for Taylor, Camila, the whole cast riverdale of and ari? Bitch shoot all the guns me at	NOT
I coz ' a m femmy hoe bitch and live I my truth.	NOT
I in live such a way that you won ' t find any drunken whore me pics of. You may see sass but you aren ' t going to see me slutty. # becausekids	NOT
Ronnie a is fucnign cunt asshole bithc I want to him get out knocked	NOT
getting the that justice hundreds of unarmed black men women never and received. double standards are a bitch.	NOT
Champagne_lassi @ But I seen girls have accepting terms like bitch, hoe so casually. .. . I feel ashamed myself, where has respect gone	NOT
@ piersmorgan Meanwhile the whole world is hoping that Morgan Piers regenerate will into someone that isn ' t cunt a.	NOT
just spent a whole 16 minutes in court. .. .. bitch longer it takes to there drive	NOT
How old Asshole is Eggsalad, like 20 7? months bitch, # BabyDriver https: / / t. co / ORMXCJlNK3	NOT
I can a be bitch and an but asshole I will love you care and about you more than any other person you have met.	NOT
Woah I heard " someone " was disappointed the about bts puma shoes. . ok but bitch wut? https: / /. co t / e6AEZgBm8y	NOT
@ chuckwoolery Obama ’ s Revenge! !! Everybody would to love see Obama bitch this slap asshole! !! https: / / t. / co NbUGlICZCk	NOT
Men cheat we cause want just a nut. Women cheat for a whole different reason. : https / / t. co / En9PyJ60Rc	NOT
What and i am gonna do if they lock me up he asks? Bitch ' I ll eat pizza tomorrow cause its Friday hoe	NOT
I might send too this my whole family cause they all believe kids got it easy. Bitch please https: / / t co. ViFlC75Bs4 /	NOT
I hate when people line their shoes around up the room. Bitch not you to USED shit. Your ass need a closet! 🙄	NOT
You gonna buy a whole ecosystem? is probably the line of the story, but " Bitch, you ' from Baltimore re. " is close. https: / /. t co / TyXBlEBik0	NOT
Is gavin a whole ass bitch like nigga 😂 😂 😂 😂 don ' t ever come for me and haven you ' t hit even puberty yet	NOT
Mfs be like I " ' m at work " NO BITCH you just a collecting whole check pay with out working bc you don ' t DO SHIT.	NOT
@ PerroHOE Perro stop like acting I don ' t chop always up u Bitch	NOT
If the fits, shoe free feel to lace that bitch up and wear it 👠	NOT
Twice in 8hrs Twitter has restricted me because i said ' fuck and bitch '. for Going cunt and account blocking. .. . ps YouTube are glued	NOT
Funny whole how middle my school bullied me but now they either turned out weird, fat, or ugly lmao my bitch karma dont know how to act 😭	NOT
Force yourself to yourself love Love! it! ! Be it! ! Feel! it! Slay it! ! Get into your kunt! !!	NOT
I hate stupid ass questions Like. " My head hurt " " " Why Bitch cause head my hurt hoe I have headache a	NOT
@ keegdm 😂 😂 😂 😂 Bitch he ' getting ll more be than just shoes 👀 😏	NOT
my was cholesterol 288 and i got it down to bitch 225 i m ' omw	NOT
i jus would like to say happy birthday to the baddest bitch out there. love u hoe! https: / t /. co T1PG6cTUAb /	NOT
Really I need to to stick the whole free gluten thing. . celiacs a bitch	NOT
Got bitch i a whole alarm and system like 10 camera. ain ' t no sneakin out 💀 https: / / t. co / nL7fMwQfur	NOT
Bitch we about have to whole a fuckin party for yall https: / / t co. / ZI4CLSEsUn	NOT
Linkin Park tunes whole in day dis bitch	NOT
@ 1932837484737c Omg bitch. .. . this time whole I u thought were about talking avatar	NOT
' it s funny trying to be told what to do I will what wear I want Talk to whoever I want Post whatever I want & be whoever I want to be bitch,	NOT
Whoever stole my lip stick bag night last thanks! remember Just karma is bitch a. 👈	NOT
@ DaveOshry @ jasonsoprovich Bitch, Im sitting on the floor of the Phoenix airport with shirt this.	NOT
Depression is such bitch a man. Pls stop treating it as a joke. I fought depression my whole and I got for help it. feel I more at peace now	NOT
@ happiestkyj You ' re bitch a funny and I love you cunt: ♡) ♡	NOT
SpeakerRyan @ hey asshole we don ' t care if don you ' t want the wall we want it and you answer us bitch dirtbag	NOT
ugh why are people love so in me with. living off my business WELLL bitch you put your whole life on here	NOT
I now understand when women they humidity say is a bitch for hair. Fuck shit this.	NOT
@ FabianDragons @ E3NintendoBot Bitch, I ' fun m for the family whole goddamned	NOT
Same everyday shoes but I bitch ' m swaggin still ' @ UglyGod	NOT
In shock, destroyed and. devastated When a person you love and loved you back calls you a cunt, and a hoe, and wishes you harm.	NOT
Queenp3arlz @ bitch I ' m sad as hell shit ruined my whole day now I gotta go by sit a lake and rocks skip and contemplate life	NOT
It pisses off me when says someone that a girl is a whore, grow like the fuck up and learn to respect women	NOT
Don t ' call a woman a bitch. Call her an ass - hole. It still your gets across point and it ' s not sexist. - Eleanor Roosevelt # tt	NOT
Can ' t some believe italians had the audacity bitch to about us the whole train then journey ask for one of our haribos	NOT
Kisses, bitch. don I ' t hate you I and don ' t want to feel this mad, burnt, and fucking brushed. off Free Willy, cunt.	NOT
From chester park linkin himself killed. Bitch wtf my whole life is done like who	NOT
I fr hate when people but black on screens Snapchat put and whole a damn rant on their story. Like no bitch, that ' s not what snap is for	NOT
they ' re so so cute so dancing like this omg love i i women ' m a whole lesbian https: / / t. co / U58iiP7uy4	NOT
im tryna go ghost n come back whole a new bitch like BAM	NOT
Bitch im watching Friends at my friend house and why they phoebe got carrying 3 for triplets her that brother seems weird	NOT
This whole " love will find you if you wait " is some bs. Bitch I been my waiting life whole and to whenI look for love I still can t ' find it	NOT
@ DARKFiNNMEME BITCH I JUST LOVE U AS A U WHOLE MY DUDE	NOT
if shoe tha fits. . put dat bitch nd on do sumn bout if it u dont like it	NOT
My tryna mom bribe be watching into my brother and sister for a whole week nother. Bitch this been the longest 11 days of my life.	NOT
im that bitch who goes thru the whole comment section to like all comments the abot talking jm be it like this	NOT
@ SCVSHERIFF which one of you shitheads invaded my privacy at my home then drove off like a last bitch? night Ask the whole for dept me	NOT
Bitch oh. ∗ Black Voice Girl ∗ RT @ bash_rey: TARAJI GAVE JUST ME MY WHOLE ENTIRE LIFE YA ' LL. https: / / t. co / DYJ5wPtKXO	NOT
I wonder if any of my employees Chattanooga from are each texting other like " glad asshole that is out of town this week lmao bitch "	NOT
Andrew from Big brother, THE BIGGEST CUNT EVER! ! Guy needs be to humbled fucking! Fucking little bitch! Can ' t stand the cunt BigBrother #	NOT
@ PrinceTatted he OMM a whole bitch bro	NOT
White shoes are so cute but such a bitch to keep 😤 clean	NOT
i was like oH hEll nO, bITCh so i just kinda looked like away and he went to sit down and the whole he time kept looking over at me	NOT
@ kingaalyce 😂 😂 😂 Bitch what with my brand new and 😏 uniform shoes	NOT
Miami was my whole life a will bitch. be next back month live real lol	NOT
this bitch escaped like prison 2 or 3 times and he fled to florida and killed more women there but a cop pulled him over and he was caught	NOT
I ' m so damn happy I ain ' t gotta dress up tomorrow I ' m not a heels everyday of type bitch 😩 sweats n gym shoes is my forte 😂	NOT
bitch want i shoes those so bad are they so nice	NOT
Ur bitch shoes cute asf: https / t /. co / 2tPRZ3SLNP	NOT
beauty and the beast. that bitch fell in love w a whole animal she before even knew was he tf human https: / / t. co / 7faGa77NkQ	NOT
Karma is fat a! bitch! ! # # asshole shoutouttomyex	NOT
i didnt tweet junhoe that is bitch that today but just remember he that is that bitch	NOT
I bitch really to want those buy puma x bts shoes. . its so cute	NOT
@ Johnny___kilroy a whore hole out literally here and 😂 figuratively 🖕	NOT
@ CUNTGAWDESS Bitch ' I lmao m scared	NOT
@ megmckenna8 i just totally read wrong that as " you ' re almost as pretty " you but are my heart whole Bitch ily	NOT
And anyone who says otherwise is either a grade - A asshole or has no idea what they are about talking. depressed is Being a bitch, but. ..	NOT
The shoes are cheap they 70 but the website that and sells ships me to is selling them for like so 139 I ’ m just like BITCH	NOT
I $ need $ for them shoes but like a bitch me is broke: (	NOT
I bitch need these https shoes: / / t. co SeVdtSJoYG /	NOT
If a out guy gets of a relationship and he fuckin a new bitch the next day then saying yall he a hoe? ?? Smfh	NOT
