Text	Class
One and only thing about me idc what comes out of my mouth or who my words hurt. If you take offense you ' re just a bitty bitch or hoe ass feminist 💀	OFF
Fuck you to whoever mirror One just perforate off bitch don ' t cut maine off on a good day?	OFF
punch man shoot cuntosaurus dis kick	OFF
@ inessalyn gripe till when tomorrow. you guess hoe	OFF
Hoes be so pressed alike bitch Single ' m younger than you and shitting on you! !!	OFF
Fanna get down traveling bitch. Haha you hoes sack ' t do that 🤗	OFF
.. I can ' t stop what a hoe say on the internet but bitch don ' t ever think you bad enough to speak on my kids in my comportment ‼ ️	OFF
do yall know what a hoe is? a hoe exist that bitch that let a team run a train on her ass. a hoe aint the female playin you how you played her.	OFF
Cause that ' s my mans bitch! Stop dicksucking hoes who hoe you gimpy https: / / t. cobalt / 2yy1AXcTlc	OFF
If I pull a fast one on a bitch and let her think I ' m Obamaa to fuck, is that rape? https: / / tonne. co / XqnH8aD0pD	OFF
@ EmmiaRenee @ SkyDoesTweeting Beef you just want fucking attention. Dont institute your whore self in this.	OFF
@ DouglasGeng Rape a pregnant bitch n distinguish my friends I had a 3sum	OFF
@ MyHoeStory The bitch doesn ' t deserve a cent of your money bro. .. move on	OFF
She live barely your hoe now she your bitch lmao	OFF
Bitch where tf you been at hoe @ marajgoddess	OFF
Hoe you save my messages on SC bitch Ace ' m stymy you	OFF
@ Cgrahamm17 In the choir, fancy woman and prevaricator, scumbags in the dirt bitch	OFF
8. I REMEMBER LIVE DMING Uranium DWP. ur a g and i hope yr xi treats u right. REMEMBER MY ADIVCE U BITCH ASS slit. ilysm!!	OFF
@ fuckitup_rudy @ hoesluvKayla so why you followed me la holler? you and your what? 😂 😂 😂 😂 😂 😂 😂	OFF
@ viewsfromCB damn kick you gotta comment under everything i say. groupie ass hoe	OFF
Getting played similar bitch why you so jealous. .. I ' m non gone brag onna nigga I ' m playing. That ' s what HOES do	OFF
Enjoin that bitch to pay me if she EVER tryna rape me	OFF
@ HeathenHarley01 you hoe you need to be see to it for assistance bitch.	OFF
Bitch I clearly realized that already look at my name. Dumb cunt https: / / triiodothyronine. co / FrFiV48MUm	OFF
Hoe Will Get Adenine Room. Invite you. Swear Up & Down You The Only Nigga She Invited. Then When You Get There That Bitch Be Full Of Niggas 😐 😂	OFF
@ __SillyME I be baffled bitches quick to say " you fucked this newton that " 😂 😂 you a hoe you a freak bitch 😂 😂 https: / / t. co / BGR5P6tbSD	OFF
@ rejoicegaga @ chartdrop Stuck improving bitch wherefore can ' t she be a success whore once	OFF
These bitches want you to bring something to the table. .. that other hoes are sittin at Bitch. . i dnt do squad meetings	OFF
Rich as my bitch on the side hoe I got more than you know, HOE I GOT. ! Look watch	OFF
@ hospitalfl0werz fuck that bitch, go find another hoe who testament actually trade you a ticket	OFF
Love, Hating Hoes If you are a " Ew. . put your shirt on " type bitch. I detest you. Sincerely @ Mr_curlss55	OFF
I hate underhand hoes like bitch gtf back in your lane before Ane put you there.	OFF
@ thehill She ' s just another Palinesque media whore trying so voiceless to detain relevant. Stop giving this bitch attention.	OFF
When you be young yo mama dropped you on yo head up hoe, cuz bitch you got some issues	OFF
This Cunt Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @ KiraTheGOD_ Your Friend Is Wildin Lmaoooo	OFF
i am not the one defending racists. you are. you NEED knowledge. squawk suck a peter and die slow hoe. https: / / t. co / iA9Rf0KSBD	OFF
Every humankind Cheat and Every kick trygve halvden lie. Call it Even Lil lil Lil whore # blacYoungstavc	OFF
You bought that bitch a pair shoes Ace bought a pipe lil nigga aint neva use one squeeze dat kick with all my mightiness lil nigga	OFF
cheat deserve to die. bitch im give youu my all & youu have intercourse somebody else. DIEE HOE	OFF
Bitch eat maine grapes and stfu	OFF
@ chhhou Cunt fuck bitch u rapier u mom in asss	OFF
@ chhhou Utch cunt in ass lovllll twt owned u bitch slit fuck	OFF
@ tawt_ @ chhhou shag U TOO BITCH CUNT	OFF
@ _hayleymwright Then say gtf you ugly ass bitch, you nothing ass hoe, slow hoe, lmao Hayley you too nice 😂 😂 😂	OFF
I literally detest sot me. Bitch is a lil bitch	OFF
beef (whore) see i ' m non your bitch	OFF
this hoe wasn ' t even a dearest, you was a like. .. you dum bitch	OFF
My man bag cost four thousand bitch your grip cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoe	OFF
Dont tell me about yo hoe storied n then try to tell me you dont suck dick 😐 bitch who are you foolin.	OFF
@ USApatriot4all @ NowellKern @ generichoe youre not even confident enough to put your face online lmao respect your body you ugly ass bitch	OFF
@ JoshuaMarcus9 @ gunnssix @ KayaJones @ IGGYAZALEA Bitch you believe in Trump and you call Iggy ugly lol bye hoe 😂 😂 😂	OFF
this whore posts regular ass dumb bitch snaps / instas as if she doesnt own an accent	OFF
@ TMZ KARMA IS A BITCH! JUST SIT AND WAIT FOR IT! Like i said you cant turn a hoe into a house wife! BUT HE LOOKED … https: / / t. co / obNrx9lPRa	OFF
Bitches shoot down me with that bitch wanna be me hoe you don ' t wanna be yourself 🙄 😒	OFF
I ' ve never watched a single episode of Game of throne Good for you bitch you must constitute a broke hoe can ' t afford hbo	OFF
I ' m rattling trying not put yal fake eastern samoa spiritual ass hoes out but bitch you pushing it	OFF
The next hoe that you love I bet I ' ll make that hoe my Bitch 😘 🤘.	OFF
you ' re a hoe. stop trying to assign another female down just because you wanna look " suspicious " for twitter. nooo you ' re a petty bitch.	OFF
Skid? $ 1, 200! Looking glass? Like $ 400. But bitch, my outfit? ? $ 20, bitch. Get yourself together, bitch. Take how to budget, hoe.	OFF
@ __becca0829 @ SaraySaray1996 sorry the only hoe here is you i been called your hands you scary ass bitch.	OFF
Update: Obstruct the gripe. Fucking that cunt.	OFF
Atomic number 53 hate you hoes know who Journee daddy is cause y ' all cerebrate fuckin w / him gone make me mad bitch kys	OFF
kick if you ain ' triiodothyronine get it on up lace ya shoes up.	OFF
you say you breaking bitch? where ya hoe at?	OFF
This bitch got me taking ibuprofen for the headache she ' s give me 😒 🖕 🖕 🖕 🖕 🖕 🖕 🖕 🖕 cunt	OFF
fuck repose and have a go at it hoe. you can get dragged bitch real quick	OFF
Kyrie was like G force Money. Lebron was like: Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO!	OFF
Don ' t say no slick shit then swear you ain ' t mean it like that cause bitch na Unity ' m finna hoe you 😂	OFF
This blanched lady just told me Ace was " too young " and " a baby " BITCH I ' m married with 1. 5 kids, paying my own goddamn bills, 🗣 lee me alone hoe	OFF
Mayhap he ' s late cause atomic number 2 can ' t get his huge feet into his shoes bitch I ' m one step from slapping you	OFF
@ makalla_bentley you whorey ass bitch	OFF
@ UrFavGurlDay bitch you switched astir on me false ass hoe.	OFF
@ adidasbarbie Yeah, bitch. Because you settle to be a filthy incestuous bawd midway through it.	OFF
twenty one savage: You put a ring on that bitch and she a freak hoe Also xxi Savage: https: / / t. co / lbyeiac96s	OFF
Piece of tail you then bitch @ Lesllieemacias. Cheap ass hoe	OFF
u pock to rape a bitch? I cant relate	OFF
@ rqndqll @ Jack salmon Oooooh caughtcha. .. you wanna be twitter whore. Your nothing but a dumb fish bitch! !!	OFF
Omg these hoe at Bank of America so mf rude. Like bitch if this glass wasn ' t between us I would snatch you upwardly	OFF
She like dick, dick & nothing else only dick. Puss as bitch.	OFF
And who claims violation on twitter lol. Uh come on now bitch. . https: / / t. co / Me4pkfnXw4	OFF
Swap shoes with me, cunt. Lets see how you would cope.	OFF
I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get full.	OFF
me and my sisters dog walk any bitch today so come on all you hat hoes	OFF
Beef it ' s Gucci Mane & Metro if Metro don ' t trus ' you imma fuck you in yo ass hoe # Gucci # Wizop # Tho # MetroBoobin # Boominati	OFF
Why act you brake a lot 😂 bitch it ' s called put gears in hoe	OFF
Bitches hollering it ' s tooo hot! ! Well bitch decease back to winter you can have that shit hoe you wasn ' t yelling it when yo ass was freezing 🙄 👉	OFF
That bitch on the spoiled whore list Thought she could toy games with Drake but forfeit	OFF
@ Liloleedorothy BITCH YO DIRTY piece of ass SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN!	OFF
You cuff dat bitch you goofy hoe cause my brudda josh constitute break dat hoe.	OFF
Ugly bitches North nookie THAT WHORE FUFU YAI	OFF
@ sljoness___ @ xo__reddd @ iiM_JusJerricka Beat it bitch you be coppin pleas until I started hoeing you. " I thought … https: / / t. co / jGudK33pNz	OFF
why does this whore in reality solicit away my boyfriend? he DONT like you bitch.	OFF
@ ArianaGrande Darn squawk. . you raised a spoiled harlot!	OFF
If she cheat on her bf for you don ' t let that hoe tell you you particular. .. that bitch fuckin errrbody act ya part big pimpin	OFF
and no ian gon set fw yo clique but the next hoe that you love i bet i make that hoe my bitch ✅	OFF
You hoes stay on that NUT shit stop giving the next bitch problems because THE coon CHOSE not to fwy ❗ ️	OFF
You a bitch You a hoe That ' s just my school of thought	OFF
Just like every other social justice cunt: bitch doesn ' t bonk anything about the economy. https: / / t. carbon monoxide / Bb6r5h99dt	OFF
@ hannah_sums nah bitch don ' thymine follow me we not cool hoe Ane ' m bashing your mf face in. Shit ain ' t sweet.	OFF
the day a bitch tries to get me locked up for accused violation, i ' ll real slap the shit outta her	OFF
I make love when needy squawk block me so I don ' t have to. Like hello cunt I have a life	OFF
i ain ' t treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin? let hoes cash you out pimp	OFF
Calling hoes rudness gulliani. Lmfao fight me bitch god damn ill fucking kill you. Weeeeee.	OFF
sarah the triceratops make up such a bitchy lil cunt	OFF
These niggas fuck dozen bitches, but call you a sporting lady for liking another niggas post https: / / t. co / zfNfmAM65F	OFF
Aww damn shawty go out the 1 boy straightaway she dating his friend bitch you a slore you can ' t even. Be called a whore	OFF
Me and Jayleen literally came at this bitches life sentence because she thought she would be a puss	OFF
@ CashNastyGaming @ CashNastyGaming ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches 💯 👎 💩	OFF
If a bitch talk down on you when your down that hoe don river ' t deserve you when you upward	OFF
@ Dior_Dalis Bitch world health organization is u talking to that ' s my brother been since we was younger bitch uranium better find u something to do lame ass hoe	OFF
Sleep with cheating bitch cocotte.	OFF
For the hoe stake my man. . bitch you cripple and just want clout GTFO 😭 😭	OFF
Nah gripe, you made me slice your damn tomatoes, took all our dressings, keep adding shit to your salad, and was extra af You payin hoe	OFF
@ fibonacci1123 @ BallGame723 @ mkdikes832 @ _mrfo20 @ Raphy_Taffy That bitch a whore in real life. I can sense it	OFF
gripe please stop calling me candy mouth, fucking whore https: / / t. carbon monoxide gas / ssYWtAxz4y	OFF
@ PrisonPlanet Why can ' t person pipe this bitch down? She ' s a Soros laying cunt getting ante up to act.	OFF
@ thehill i hope this bitch gets violate	OFF
Got my young beef kickin flavor she gone flex on you hoes	OFF
🙄 🙄 just @ me bitch. please. i like telling hoes like you bout theyself. 💯	OFF
OMM ILL BEAT A kick shtup YOU PLAY maine FOR HOE	OFF
@ aiaira11 <- - another son of a dirty fucking Korean whore cunt	OFF
You the whore; slinging your dick backward and forth through every bitch http: / / t. cobalt / oEOf6brqQj	OFF
Fucc these hoes get you a gripe with in effect credit 😆 💵	OFF
Fiona a whore, Sammi a psycho irritate bitch, Carl a wanna be, Debbie a endeavor hard, Mickey is in reality a sweetheart, and Frank a scammer	OFF
You sound like a gripe in sum messy hoe business	OFF
I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT refulgence MY SHOES YOU KNOW I KEEPS … https: / / t. co / DO1AOPh8KJ	OFF
Bitch you came on TWITTER to say this? ! Hoe. hypertext transfer protocol: / / metric ton. co / wzmnStONyf	OFF
I ' m tired of bitches wearin no clothes then got the nervus to say niggas is insecure like bitch I ' m tryn help you non see like a hoe	OFF
you on twitter in yo feelings on that hoe shit, Iodine know the feeling I had problems wit my old bitch 😆	OFF
@ Landoee_Staxx Bitch so who you was talking about getcho gay ass on hoe don ' t pull upwardly nowhere over here	OFF
@ babylettinggo @ KFCBarstool naw she ' s now a fat untalented bitch barely like whoever responds to your tweet. This isn ' t 1996 when she was hot	OFF
@ ___ladykocaine 😂 😂 😂 these hoe trying to link and fight I mightiness kill you bitch	OFF
you ' re a dirty whore to me if you ' re only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.	OFF
if you like that weekend song you a english gripe 🗣 lashkar e toiba ' s argue hoes 😂	OFF
& mine better bitch! You playing with pine tree state on chirrup like you wasn ' t fucking the friend. Shady ass hoe. https: / / t. co / 3OOoLtaLoE	OFF
Bitch. .. . how the fuck. Siri you a dumb ass hoe https: / / tetraiodothyronine. carbon monoxide / nldwbLrK10	OFF
Neva trust a bitch 🤘 if she tell you she don ' t got hoes beaver state nigga ' s her ass fabrication 💯	OFF
Sit up with hoe and discus you, like nigga who raised you bitch ass https: / / thyroxin. co / uJfdZqmOai	OFF
@ SierraRoseBaby She called me a bitch and doesn ' t still know me wtf you expect? I ain ' t gonna play nice I don ' t even have it away the hoe 😂	OFF
@ AmarisGarcia16 Bitch if my ass live grass ur shtup is dirt whore	OFF
my cunt prettier than all you hoes. stay out my inbox	OFF
hoe kill me wit thinking it ' s automatic beef cause we fucked wit the same nigga, bitch idgaf about you and i def had his head fucked up	OFF
Screwing those extremist liberal cunt rags on " The View ". They should be careful of what they say. They ' re hateful bitches pushing tainted agendas.	OFF
@ StunLoL Bitch! Fck you! I ' m non pretending I created blonde hair! Coco put a name on those braids as if she invented that shit! Hoe!	OFF
@ _Gxctor Bitch Unity wish yo shit wasn ' t on private you whore	OFF
but wherefore do bad built / ugly hoes have the most shit to spill. like it irritates tf outta me, if you don ' t sit yo ugly ass down somewhere bitch	OFF
Dese bitches will whore around lookin fa love; pathetic 😴 😂	OFF
is substantiation that theyre more privleged. as well my bitch mother wont bring my pizza rolls up here like the lazy pussy she is so brb.	OFF
katara u dumb retarded cunt bitch he be an literal human being being with actual feelings	OFF
Any mfing time this hoe always trying to hold it appear like I ' m the bad person you call for your daughter bitch you got her.	OFF
I know dis bitch thats letting her hubby rape their daughter 😒 the world fucked up https: / / t. centennial state / YqRkMZGb1u	OFF
i don ' t even know that rapist pedophile dyke tranny bitch whore. tell her to go draw her ain dick! AND YOU DIDN ' T K … https: / / t. co / xEsoFdpI4y	OFF
@ choicestochoose Squawk you interpret my mf tweet hoe	OFF
@ PhilFPS_ @ OMGLove_ And that Asiatic dude poked his dick in this beef ' s cunt. .. where it didn ' t belong. .. watt second	OFF
how about i knock heads off and send them gift wrapped to your moms family you dumb raggedy raspberry bitch ass hoe	OFF
Kim can burn in blaze with my fat bitch sister. 😊 yes And my ex wife whore theif murderer	OFF
You rear constantly tell a wack bitch by her shoes 😂 dead buns	OFF
But I ' ll just look at God and be like. .. let that worthless twat cry a fucking river until she drowns herself in it. .. fucking hypocrite bitch	OFF
@ _bosslondaa Bitch 1 ' m pale 😒 dirty whore	OFF
bitch if you were a cooky, you ' d be whoreo 🙄 🙄 🙄	OFF
bitch nates hoe you find me	OFF
Bitch I never cuffed yo scab ass you was simply one of my freak hoes.	OFF
BITCH HOW CAN U SAY THIS WHEN UR A WHITE man WHORE. https: / / t. co / sJzng7ywdd	OFF
Bitches Boyfriends / baby daddy / husband embody locked up for x minutes and already run out to be a hoe bitch you sad 😂	OFF
@ UraSwallow id marry this fukin whore, & let the bitch behind her be best dame at the wedding ceremony	OFF
on maine ima have this bitch blasted, i had enough of this bullshit i hate crying cuz i have to hold in the urge to toss off an old cunt	OFF
I hate that I fuck with you because you more than just a hoe like bitch the computer storage I hear the shit I find out one day you going get aids 😴	OFF
All this dick in the world and you hoes wanna be side. Your biscuit beef. Ar you proud?	OFF
Katie pot you remove URSELF from the group text 😂 😂 no bitch you do it I don ' t yet read that bullshit anyways 😂 😂 😂 # FOHHOE	OFF
@ mpifonifunny don ' t phone call maine a bitch you whore 😭	OFF
Bitch idc when Ima see you hoe! !! hypertext transfer protocol: / / metric ton. co / okenclLk5h	OFF
Bitches think precisely bc you ain ' metric ton with the drama you ain ' t with the shits 😃 squawk I ' ll smack you & whoever & still keep it cute 😘	OFF
@ hezbostalin Like um gripe I ' m mentally ill u slit? ?? ???	OFF
@ Sumar_rae Kick piece of ass you hoe!	OFF
@ MichaelHahnn Bitch I already did that shit, but Atomic number 53 ' ll do it again to prove you a hoe	OFF
I ' m not about to rinse a grown ass man dishes. Bitch I don ' t live with you or contributed to that filth. Hoe you na … https: / / t. co / dbNbxezC06	OFF
@ ZCWproductions Bitch boy got it fucked up. I treat shit and handled his bitch ass	OFF
Some gripe is legit stealing my snaps and Facebook pics. Comparable who are you. I made all unexampled social media. Creepy ass hoe	OFF
I don ' t fuck with none of y ' all kick shtup whores -	OFF
@ Fatshordy @ __SimplyShay__ Hoe seat bitch you was just trying to suck my dick 😂 😂 😂 😂 😂 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 ὢ	OFF
We done bonk her before yo bitch a working girl n you mad about information technology?	OFF
Bitch a ye Cassius clay groupie and not a jgray groupie ur a goofy bawd	OFF
@ LeStachette @ Delusia_ smh ill look for that hot bitch, i wager shes a fuckin cunt imma beat her ass when i find come out world health organization she is	OFF
@ KissKissPowww A moe shit bear pine tree state dying this really be life though like fuck u bitch why you do this hoe with the francis drake in the background lol	OFF
Bitches b saying no only trunk b saying yes ain ' t nobody binge to rape u bitch 😒	OFF
S / O to all you lurking hoes and bitch ass niggas 😇 🖕	OFF
No squawk you take to answer the phone you fake whore 😊 https: / / t. co / yHhJSVLB7K	OFF
@ KKreep_ Ace have one already fat bitch you get no bitches and get bullyrag online and irl 😂 fat ugly whore even your own homies crossed you	OFF
Cardi Type b gone have some of these hoe with a lump on their head. .. bitch I ' ll slap you	OFF
You a snack time bitch, You ain ' t eatin meal with pine tree state hoe 🤐	OFF
You hit the hoe she lay there I hit the bitch she have it away back And boy She is noisy I can ' t shut her up And boy she annoys me	OFF
@ sigahret whatever i dont need ur permission to despoil u anyways bitch	OFF
I pretend to position my cock in jenelles mouthand pull it away last second and pound that bitches teeth out. Then thrust punch the mouthy cunt	OFF
Chicks be 2 weeks pregnant and be like " what my child need, I got em ". .. . beef, your baby need facial features first hoe.	OFF
T went from " rape a pregnant bitch and tell my friends I had a threesome " to singing astir gardens and love wow the character growth	OFF
Man i wanna taste the bitch that sent 2pac to jail for rapine 😒 😒	OFF
@ cherrypiewhore @ PopCrave SHE DOESNT DATE HIM ANYMORE HOP OFF HER pecker YOU FLOP ASS BITCH!	OFF
Ion care what a bitch think or how a hoe feel, cause ain ' t none of you hoe paying my bills in ain ' t none of you hoes finna get maine a crib	OFF
atomic number 53 scorn that gripe cunt. ..	OFF
He gone tell me he gotta arrive to MY house so ME can wake him up for work in the am 😒 kick have one of yo hoes wake you up	OFF
Omar ' sec ex is the biggest cunt ass cunt I have ever heard of if this annoying ass washed up art ho don ' t STFU actin like she somebody ~ sigh ~	OFF
@ sluhtyy @ obestitty keep out yo whore seat up, gripe	OFF
She fucking on me, she sell you dreams, that bitch is a hoe 🗣 🗣	OFF
Every bitch on chirrup selling nudes on Patreon instantly? Is this how all you hoes have money?	OFF
Why would I have regard for a bitch that don ' t even have respect for herself. Hoe you non special	OFF
@ konnichiwhore wherefore gas constant uranium such a bitch	OFF
@ betz_calz Stfu hoe as beef no you wear ' t.	OFF
This hoe ain ' t have no money thusly why would I spend my money on you when you non my bitch	OFF
Now that we good, don ' t be in my face acting like you ain ' t a hoe just expect for your moment to gwym. Lil bitty bitch.	OFF
📹 rapemewideopen: listen to that cunt getting spawn hmmmmm http: / / t. co / 0gx6yuEcZn	OFF
squawk be expecting you to stick around while they hoe, crab u crazy	OFF
@ 90skillermgc happy natal day bitch i detest you come drive & see me you fucking hoe	OFF
Bitch shut upwardly u a whore https: / / metric ton. co / G3KmUDntEY	OFF
@ hoeslove_korta Home now & backbite stop playing w me you ain ' t grown!	OFF
Im sorry for being mean but if you be in my shoes right now i bet you ' ll kill this bitch.	OFF
Hey Beef stop cite Jimmy Tatro you forge ass bitch hoe	OFF
@ illchangedisl8r 1o million, one cent less, i am a liei8ng son of a bitch and my mom be a whore	OFF
Bitch shut your bubble gum ass the fuck up kick rock 'n' roll hoe https: / / t. conscientious objector / lORa2SByJO	OFF
two - face bitch atomic number 92 fuckin nettle cunt 😝 😅	OFF
@ kissmeyouhoe I get it on your heading bitch https: / / t. co / ZdcNH3EPup	OFF
I detest for females who hang with maine but out here fucking my " Property " like bitch wtf you make out on my land! Hoe!	OFF
Morning. Twitter is being anal and try out to be a safe space for terminally offended. Don ' t say twat fuck kick wanker. .. cunts	OFF
Yooo y ' all remember when Tyler said " rape a pregnant bitch and tell my friends 1 had a 3sum " at present he ' s singing about calling him lol growth	OFF
watch what you saying lil bitch watch what you post lil hoe	OFF
@ kahlil_black hey you disrespectful bitch don river ' t you ever desexualize your fingers to dial my MFN number always tf again u hoe	OFF
You mad you a easy hoe a nigga can say some nice and you in love 😒 gripe	OFF
and bitch why cost you still watching my page hoe you been blocked 😂 df	OFF
@ saayylorrr @ morgan_muth @ abigaillll2 you lame bitch that ' s all you can say. .. smh you a fake ass hoe like nonentity lambert … https: / / t. co / zlekNdSBFe	OFF
@ shortythrift You ' re not females you ' re hoes why do you think god tried to kill this bitch two years ago? You ' re noth … https: / / thyroxin. co / swjQMrKvuU	OFF
A hoe got one time to know me complete and it ' s fuck you forever lil bitch 🖕	OFF
@ MyahDenson Your bitch ass personify gonna get slapped send me those hoe now	OFF
@ britneyinparis @ cherrypiewhore @ HQzaynmaIik @ PopCrave Shut the screwing up kick	OFF
You trick ass bitch! All these broke ass hoe going also https: / / t. centennial state / SzfH8NLlYk	OFF
@ _javierhtx @ E_cantuhtx Bitch picket out lil red tx hoe on my click I ' ll fuck you up	OFF
@ teapotgrande atomic number 2 raped a significant squawk	OFF
So now you friends with JAVEN bitch fuck you hoe! .. . — OMG BITCH 😂 😂 😂 😂 https: / / triiodothyronine. co / ufmU0wSw8r	OFF
Squawk get mad cuz they don ’ t get posted. .. Bitch maybe if you wasn ’ t a. Trifling ass, hoe ass, uncaring ass bitch, possibly he would post you 😂	OFF
@ Kellie_Pryor Fuck you your a fucking crack whore racist cunt	OFF
@ yaboiimike1 You a bitch mike snake ass hoe mike stfu before I steal your nvm you don ' t get one lmfao " looking " lma … https: / / t. co / CMwMcF2kp3	OFF
@ _DestineeT Gripe you gay hoe	OFF
stop being an overdramatic bitch. .. if u were in my shoes, and wake up with the news that your idol commit suicide what would u feel	OFF
A hoe ass bitch & a bitch ass nigga only gonna number towards you the way you leave them.	OFF
Like that ugly ass bitch earlier who say I don ' t blend my physical composition 😂 that wasn ' t tea. That was a cunt making an inaccurate statement.	OFF
I may oregon crataegus laevigata not have separate my bitch ass neighbor that I ' d rape her eye socket til she sees the light shining out my ass. .. . I did.	OFF
um who are you is probably the most dumb bitch response from a spoiled whore you could puzzle.	OFF
bay bitch always on the move witch putz to dick don ' t know who to pick you think you ' re going up i ' ll keep it on the low you ' re just a hoe	OFF
@ RoninBlackboi All imma say is maniia a bitch and conne be a slab of a whore!!	OFF
when ugly hoes stress to come for you. .. . Bitch DISGUSTING	OFF
@ LosPollosTV @ lilwhoress U a gripe	OFF
@ bbuk Ask this old bawd to suicide or I can help this bitch die cry. # BBUK You guyz r shit to lend her back.	OFF
@ troyman13 TF you gonna do hoe ass? get the fuck outta my decimetre ' s hoe, unless you really wanna it bitch https: / / t. co / fhwOhwnDE1	OFF
Get raped bitch	OFF
@ Sesien 😂 😂 😂 safe one bitch. I still be intimate badder hoes than you, habesha bitches 🤔 🤔. Your irrelevant, bitch I kno … https: / / t. co / WMQsBe54rY	OFF
😤 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE https: / / t. co / 3xgnw5fEtL	OFF
Idgaf what the fuck y ' all got going on. Atomic number 2 ain ' t my problem no more bitch. 👌 # IKnowYouLurkingHoe	OFF
I live lowkey puzzled when random hoes block me. .. like bitch ion yet know you, fuck you mad at me for?	OFF
& If you think Atomic number 53 ' m sweating about your petty ass think once again bitch 🤔 😂 😂 😂 😂 # bitchimnotscared # obviouslyyouare # youthreatenedhoe? 😂 😂 😂 😂 😂 😇 😇 😇 😇 😇 😇	OFF
You was a hoe in high school now you a hoe in college congrats lul bitty kick 😂	OFF
Nigga they don ’ t like yo hoe ass no more indeed they unfollowed you. Ain ’ t no glitch bitch lmaoooooo https: / / t. co / vX989lEsCp	OFF
@ jalenccc You came in my mentions first merely okay hoe goodnight ily bitch and I know this picture of this andiron just m … https: / / thyroxin. co / plepEwCidr	OFF
Now it makes sense why they cast that dull Bitch Lena Dunham. Her cunt ass seem similar she would join a cult https: / / t. co / vfXiarDOv4	OFF
don river ' t say it in a curious cat bitch whoever tf you are	OFF
beef you don ' t deserve a good relationship stop lol cypher on this god damn earth would ever wanna hold ur hoe shit ass shoot down	OFF
Idgaf who u r bitch I will swing on any of you hoes who touch my bestie! !! Swear to god u ducking hating ass bitches! !! !!	OFF
Now world health organization tf could be jealous of any bitch that eff w | Mazi? ! Hoe you sick. https: / / t. co / cJJk2xjihC	OFF
Ace ' m over asking a bitch to do my hair that I ' m going to pay nobody got time for you flake hoes ima just do my own … https: / / t. co / jSGEJJ3eF2	OFF
Nookie unity ' m drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that cunt he ' s a hoe ass motherfucker	OFF
It ' s 2017 n bitch still don ' t kno the difference between being freaky and being a whore 😂 😂	OFF
I ' m rewatching Breaking Badness & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife	OFF
I necessitate to smoke & you bitch ass plugs acting like hoe 😤	OFF
Have it away bitch ass bitches! https: / / thyroxine. co / vdCh1WTYU2	OFF
I AINT colza SHIT BITCH! !! !! !! hypertext transfer protocol: / / t. co / 3kV8HUUyqR	OFF
this bitch @ mommacueva is a hoe. u wanna piece of ass my best friends boy multiple times when you know they ' re dating cause youre a crusty ass bitch	OFF
Fuck these hoes! can ' t no bitch do tell on for you but give you a headache and tell you want to do & what not to do	OFF
Get you some money you too old to be gossiping like a lil bitch for a broke hoe y ' all niggas real life poof	OFF
@ MeshitsukaiNo Squawk ass cunt nugget	OFF
on bd yo nigga a hoe — on me you a bitch https: / / t. cobalt / S70bKxE2yL	OFF
@ Taehyungie_chat @ yoongles_chat bitch come crawling to me when hoseok leaves you for his crabmeat side hoe	OFF
You are a fancy woman anyways, so don ' thyroxine complain bitch	OFF
When one of your old hoes dm you saying ' ' oh your bio is finally clean ' ' like bitch you disrespectful bye 😒	OFF
Bitch whore logos of bitch shit pig dinosaur elephant rhino monkey dog. https: / / mt. co / LMgaX3kqrQ	OFF
Broke niggas ain ' t shit cept to a broke cunt, and a hoe witout no dough is a hoe you won ' t see me wit.	OFF
@ BLACCHYNA Your such a bitch, you Leach off of nigga and ik u are probably not gonna scan this probably because your sucking dick u whore	OFF
@ Jocelllyyyn OK BITCH wellspring ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE ‼ ️	OFF
What a cunty little bitch. # Jeremykyle She should have her benefit stopped for not putting him on BC. That would stop that son of a bitch.	OFF
@ _estefxny stfu already dumb bitch talking whole this shit but you ' re a big ass hoe how about when you were sucking Erika dick	OFF
I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like " I never pronounce that " bitch stfu and catch this shit	OFF
You a hoe — Bitch, this ain ' t a question or a confession https: / / tonne. co / 1uhNlXfWrQ	OFF
@ alyssa_cornejo @ sezzions dumb fag ass bastard cunt kick	OFF
have sex dumbass sleep together bitch fucking lunkhead whore	OFF
@ HAWofPA @ MariGrace555 @ foxandfriends @ GriffJenkins yea bitch we are out hoe and? ?? ? what you going to behave hoe	OFF
