Text	Class
<user> some of me mates play in that division and i must say they all look malnourished 😋	NOT
who cares about who smokes or drink or being a gay or a lesbian why the fuck i should care about someone else life while mine is fucked up	NOT
if your personal attire distracts other students any student wearing moslem garb would distract disturb threaten me will they forbid that garb	NOT
that wintrich or whatever faggot needs to go posobiec too	OFF
as an infidel under islam you have three choices convert pay jizya or be killed as an infidel women you get the extra bonus can be raped enslaved bought and sold with islams blessing	OFF
idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy	OFF
bottom left protests erupt across pakistan after another child is raped strangled and dumped in a dumpster bottom right protest held in britain by muslims for the one million children raped by muslim men	NOT
i want the campaign promises fulfilled send them back build the wall moslem ban repeal replace obamacare	OFF
how can you know someone intention whether they are real or not how can you just accuse them doing so in order to promote their products group or gaining publicity it is your heart that is stained by jealousy towards others suck it up faggots	OFF
<user> <user> bend over and let illegal aliens take advantage	OFF
trying my hand at drawing squirrelgirl i know it not the current canonical design i did not draw her as a mongoloid 😁 the rest of her will be revealed when it done	NOT
at least i made an impression lol there will not be a mute feature in that gas chamber you heeb whore	OFF
muslims when is laylat ul qadr	NOT
this nazi should have died <number> yrs ago why is he still breathing	NOT
it was a small point the bigger point he was getting at was super elite jews were willing to finance wars that would victimize their own people to <number> demonize christendom as a war mongering faith and <number> establish a jewish state of israel balfour declaration <number>	OFF
a christian jew and muslim walk into a bar the barman says is this some kind of joke well if it is says the muslim i am going to come back and kill everyone here	OFF
it a ghetto sport known as polarbearhunting often combined with the knockout game both web searchable for now resist whitegenocide neverforget	NOT
i will give you a <number> yd head start goatfucker good luck ar10 <number> dpms <number> ft per second with a thud and a splat freedomboner	OFF
i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program	OFF
my mom be like kill yourself bitch me do not temp me with a good time hoe	OFF
i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies	OFF
good thing nigger rhymes with nigger or lil wayne would be out of a job	OFF
in my arms by alex g is a faggot anthem	OFF
i got a guilty pleasure and it is country music and hillbilly movies and tv shows about rednecks hunting in the woods and fucking white trash skanks	OFF
everyone thinks that trump making up trade deal shit to that faggot fucktard cuckstain trudeau is some kind of impeachable offense lol	OFF
his being a faggot and a globalist and a whore for the kike is worse than being mixed race though most half street shitters are shit in general there a half czech <number> <number> japanese <number> <number> korean politician tomio okamura who is very pro family anti invasion anti eu	OFF
i respect equality so much i beat women so they can have the same punishment men get 💯	OFF
<user> <user> <user> there a video of this encounter and many other pics also a young woman who says she was raped by trump one of many	NOT
<user> i fucking hate you bro 💀 💀 💀	NOT
people respond to incentives esp politicians since very few congressmen ever dare vote against funding israel and willingly add more than requested what carrots and sticks have the jews set in place to ensure they get what they want hint it almost all sticks	OFF
how hoes be whole ass adults and cant drive	OFF
hts has stormed the islamic court in ariha thus entering ariha	NOT
a bullet in the brain of a kike works too and it faster	OFF
he said bro even your texts sound redneck whatever the fuck that means 😂 🤷 🏻 \u200d ♂️ <user>	OFF
everytime muslims are victims and when you see all they will be going against muslims why islamophobiaisholocaustic	OFF
move the arabs in israel to pakistan now i think of it	NOT
i have <number> niggas again this is ghetto	OFF
the un has financed the operations of the united states government for over <number> years and now owns every man women and child in america the un also holds all of the land in america in fee simple	NOT
russia is a bitch of jews	OFF
brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite	OFF
what did more for islam	NOT
litterally standing in line waiting while these two sheboons argue over there fucking allowed ounces of cereal on there w.i.c benefits	OFF
the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t	OFF
how about nigger loving douchebag	OFF
rapes by moslim taxi drivers so rampant british judge issued warning that no woman can expect to be safe traveling by cab <user>	NOT
<user> unite yo stop hate injustice agains blacks over the years blacks always been brain washed and tricked by white america	NOT
laura silsby prt <number> in the aftermath of silsby arrest her originally retained lawyer jorge puello was arrested in connection with an international smuggling ring accused of trafficking women and minors from central america and haiti	NOT
civic nationalist crusader ricky it not the jews vaughn posts weird gab post about a rabid fat kike posting kike shit	OFF
we should send amy schumer to police no go zones she will be safe muzzies do not do pork she looks like a turd poured into a sock or maybe vanilla pudding in a hefty bag anyways happy wahmans day lol	OFF
cold part is la about to react to nip death with violence and he wouldn ’ t even want that	NOT
this sleeping alone shit is ghetto	OFF
showa time for this fucking kike	OFF
you are not white you filthy perfidious kike rat	OFF
right gay go have a spooky day	NOT
yeah i do not really see the humor in this whole civil war signup trend especially when white supremacists are walking into black churches mosques synagogues and walmarts where they know immigrants shop at with aks	NOT
<user> shut up ching chong	OFF
also you have plenty of company more and more each day since just about every mexican and moslem feels the same way you do so no loneliness for you awesome	OFF
we are accepting donations on behalf of rose west who has really made a remarkable transformation from straight white female killer to east indian lesbian kindly send donations to killerdonations org	NOT
typical asians do not complain nearly as much as blacks do about the world being unfair they just do their best to make good with what they have	OFF
bitches be acting like niggas niggas be acting like bitches bitches be loving these niggas	OFF
he would have been wise enough to know them by their fruits just like the inquisition had no power over the jews who fled spain without their ill gotten gains from selling white x tian slaves to moslems only jews who pretended to be rich x tians	OFF
a nigger bich will never have strait hair so keep wearing dat horsehair weave	OFF
dig a ditch for a bitch if she gone throw dirt talking all that shit like you won ’ t get hurt	OFF
soon after weinstein accused affleck of lying in a statement disavowing weinstein twitter users brought up <number> where affleck appeared to grope actress hilarie burton live on camera which in turn prompted several women to come forward to allege that affleck groped them during a party years ago	NOT
the really funny part is that if niggers did not read about the white museum lady on twitter the dumb niggers would never even know about it niggers go to the museum about half as often as they take a baff 🙄 🖕 🐒	OFF
i hope harry catch an std off this nigger	OFF
then i must be super successful i have pissed off more women than i can count	NOT
will the cowardly little nazi faggot that downvoted u.s. marines kindly identify yourself so we can all mock you thank you	OFF
tweeting about how horny u are amp how high your sex drive is is ghetto 🥴	OFF
looks like your average ghetto hopper	OFF
we have had the best labor day weekend today we handed out condoms at the gay pride parade and then i taught jamal and ubuntu all about recycling our own feces	OFF
niggas really fucking faggots	OFF
apparently cannot read either stormer women are off limits to kike mediatards	OFF
<user> gobble propaganda where were you when hindu women were raped your friends	NOT
i am just trying so hard to put myself in the shoes of antifa and understand their reasoning but i just can not their entire organizational concept is anti fascism yet they use terror and violence to stop others free speech is not that fascism wtf	NOT
let us help the nigger sows pack	OFF
holy shit the ugly kike at the end	OFF
after the hillaries developed the birther and the towelhead strategies mccain refused to used to use them and even chided those that suggested it what a sweet guy when you get checks from both soros and the saudis do you list them alphabetically on your deposit slip	OFF
a profile of a mudshark	OFF
muslims are turning nh into a shithole why do not they go to a place they d feel more comfy like ghetto shitcago because the push to place violent islamic refugees in peaceful prosperous white areas is deliberate they are bringing america down and turning it all into a shithole	OFF
every action by the establishment government seems to be in direct conflict to the well being and betterment of its citizens this government no longer operates with the consent of the governed but rather under direct threat of violence against us	NOT
it keeps normies distracted by a media propaganda wall of a far right and neo nazi threat the does not exist and cloaks the rabid islamic and corporate fascism being installed	OFF
<user> <user> <user> most women will ne raped savagely during war times	NOT
a place that agreed the pubic is retarded and illiterate and needs representation no straight votes no democracy a republics says the aristocrats are holy holy holy and we are disgusting mud stompers lmao never only white people here do that do not tread on them	NOT
<user> <user> you have completely halted trying to fight what we are saying because its true all you have left is these haha look at these guys replies left you stupid poor white trash wigger fuck	OFF
<user> yeah i ’ m fwy don ’ t do that ghetto ass shit	NOT
ask any good feminist and they will tell you being mutilated raped and oppressed by islam is good for women allahsnackbar	OFF
she is upset by what she thinks will be the response to her degrading head scarf but islam followers throw acid in the faces of white women walking down the street in western countries insanity is the new normal	OFF
dom fat ass will buy me food just to eat it i really fucking hate it here	OFF
did <user> sponsor the anti trump violence today in berkeley berkeley berkeleyriots taxmarch maga	NOT
bonus points if she says people are gay fanny and she replies with happy	NOT
tired of rape and welfare this nigger decided to get a job since his kind never invented the wheel look what came out	OFF
hail mary full of grace the lord is with thee blessed art thou among women and blessed is the fruit of thy womb jesus	NOT
<user> i was afraid of that i have avoided malls for years there was a used to near me but all the stores went out of business it was leveled and made into an upscale outlet mall it was ok for first few weeks but white high school girl shoppers outlet prices proximity to ghetto folk disaster	OFF
went varmint hunting earlier i shot six squirrels and a jackrabbit no kike rats though <sad>	OFF
it will be great when all the boons over take all starbucks and ghetto ize them driving the white yuppie shitheads away	OFF
<user> remember the api access i am still waiting also i gave shekels to torba what a fucking nigger he is tho	OFF
adulting is the nastiest most ghetto thing ever created and i want nothing to do with it	OFF
christianity is exploding in africa because christianity is a primitive jewish sand nigger religion lol no surprise there if only white chritsians moved over there took their primitive jewish sand nigger religion with them	OFF
<user> <user> i hate you so fckin much 😩 🤮	OFF
<user> ay u insul ma niga raep wel im gon poz u neg hole u fugin spic	OFF
this is why god told his people to kill the queers and he cursed the land that permitted them leviticus <number>	OFF
norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days	OFF
levi to the gps i am going to come up there into that screen and knock that bitch out	NOT
i guess it really doesn ’ t matter what sign or what placements a man has they all retarded 😕	OFF
white genocide on google	NOT
honestly if you read general media like this story about nigger baccardi you would assume writing lies produced orgasms or else you d have to come up with some other reason that plain fact is the last thing you ever get in any systemedia article	OFF
<user> my iq is relevant when someone that has never met me assumes i am retarded thinks they can put me down with flippant theories that are at best laughable i read many bibles my favorite is dakes	OFF
juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit	OFF
<user> nigga what jan 👀	OFF
bioethics needs make clear once and for all if it is moral to engineer a virus that only kills asians yes	OFF
degenerate faggot if we have our way queers like you will be dealt with immediately	OFF
<user> <user> <user> <user> <user> <user> i am not saying that at all what i am saying is that during that jim crow all black people had an understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they do not recognize our continual struggle	NOT
funniest thing i a northerner ever heard vacationing in florida from a grand old dame georgia belle next door was there always a nigger in the woodpile it becomes truer and funnier the older i get	OFF
is this a sin for a yid to sue another yid	NOT
take a shot every time you see an asian named band full of white people	NOT
coming together for christmas wow tesco has lost it mind for moslems and jews christmas is pagan celebration aside from fact that they would not eat turkey which is not halal i wish pork was traditional christmas dish in britain too then this advert would have had a different meaning	NOT
<user> even my tsa co workers here like you want that wall and hate immigrants that much	OFF
the shit that black girls need to do to try and look semi normal is astounding this coon looks like she straightens her hair on an ironing board	OFF
please stop posting photos of the moslem faggot and the crooked white whore please im sick of them please stop	OFF
ion know why bitches be so shameless to be on some fan behavior shit	OFF
<user> for someone so powerful you sure do like licking nazi boot like a bitch	OFF
<user> <user> this is what feminazi consider being born again	NOT
horrible game and that aubameyang goal is everything that wrong with var ref blows the whistle before auba shoots and the goal is still awarded after review pl refereeing is a fucking joke	NOT
<user> choke on this civil war tweet author <user> same guy who said right on target when white supremacist trump on mlk day called haiti and african countries shithole countries	NOT
want to talk about the racism in white queer spaces that dressed up as preferences yes absolutely here for it want to talk about how genital preferences can be transphobic here for it pushing that only one sexuality is morally right nope you have completely lost it	NOT
cnn in selma alabama right now invoking all the civil rights stuff saying african americans saved alabama by voting last night im giving it <number> yrs for widespread white persecution if something dont change	OFF
<user> <user> <user> <user> she got bullied away because of she is a white female rapper and had rough year after	NOT
building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed	OFF
you guys in germany and us men here in america too we are gonna have to man up and be crusaders this musloid bullshit is totally unacceptable	OFF
<user> what if you get raped or the condom breaks	NOT
well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia	NOT
all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization	NOT
nice white teeth on the nigger bitch she better use a black magic marker on them	OFF
<user> <user> <user> <user> compared to other faggots i indeed am	NOT
<user> yeah kiss my skinny white ass september 🍁	NOT
only fuckin faggots hack people to keep them out of job and money for a few years	OFF
saying nigger online explicitly because <user> \u200d told me not to	OFF
<user> damn i forgot you do security lmfao you do not count tho hoe lmao	OFF
the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger	OFF
<user> black on black violence is impossible the white man 👨 did it whitey also didn ’ t move in to save the save screw whitey	OFF
<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations	NOT
wow talk about pathetic i hope this bitch leads by example lives right among these rag headed bastards she will not <user>	OFF
😁 i was permanently suspended for offering a new game in which you guess what celebrities had to do to get famous 😄 i guessed ashton kutcher took it balls deep apparently thats homophobic or fag shaming or some gay shit 😂 🤣 😂 😂	OFF
<user> stop spreading radical islamists	OFF
<user> do not do that bro watch out for them white folks lol	NOT
politico terminated the contract of that kike bitch julia ioffe early due to her stupid fucking tweet	OFF
<user> no he said it again radical islamic terrorism 🤣	NOT
<user> it was cynical for moslem countries to force western countries to take them not take any of their own and now the hosts are forced to adapt to their parasites way of life	NOT
breaking news the british government to release a statement later where they are expected to condemn the crusades racism islamophobia to praise islam call for more moslem immigrants	NOT
<user> is it possible to put subtitles on your videos the only know one person on twitter who does this and it ’ anazing	NOT
i am gonna give her a listen maybe royals is about the kike assassinated romanovs	OFF
pull up blunt smoking to the weed prada niggers	NOT
<user> <user> <user> why are you making a rape report thread about you tucker carlson is a metaphor for a white nationalist news source and why are you as a christian insinuating that jesus christ — who was an illegal immigrant to egypt — more likely to be a rapist	NOT
bobamas homeland security dept did the same thing their first directive was to target military returning from theater as potential internal terrorist threat meanwhile bobama was inviting the muslim brotherhood into the white house to turn over all our secrets to them on a daily basis	OFF
a very important point this is why they want to demonize white ancestors so that we become disconnected from and reject the wonderful legacy of our own past and the incredible accomplishments of those who came before us	NOT
and if yo bitch fast prolly cuz she out here runnin 🤣	OFF
our brave men and women are fighting and dying to keep your racist ass safe so tell me captain cuckstain how many arabs have tried to ban my free speech how many muslims have demanded they lock up racists like me its always faggot cuckservatives like you that decry racism	OFF
<user> it ’ mind poison islam	OFF
moslem hair cut	NOT
this is atrocious fuck this nigger bitch	OFF
i wish these retarded filthy sub humans would quit that you know what i find funny about this particular go round she whiter than the kike schumer talk about the pot calling the kettle names eh	OFF
all the other songs on this playlist called me faggot	NOT
<user> heterosexuals are on the same spectrum of homosexuals and engage women in the same way homos engage each other you are all so very queer if a het guy feels violent towards some mo he should consider necking himself	NOT
paul jayda jailed meanwhile muslim preachers are free to spout their hatred unhindered the law is an ass	OFF
<user> obviously you have not made it into the 2 1 st century where a sexual advance is harassment and an exercise in white male privilage	NOT
<user> <user> <user> the us should allow one refugee in for every <number> illegal aliens removed	NOT
flaw ass niggas and bitches	NOT
<user> hilda hey sylvain i rly like you but also i kind of fucking hate you <laugh>	NOT
some people just gonna be ghetto till they die lol homie always wants white castles who the fuck asks for white castle in <number>	NOT
our ruler have dumped muzzies in nashville probably for that reason spite	OFF
not just a nigger an immigrant nigger so the church got extra culturally enriched by vibrant diversity 😑	OFF
a little bit of nail varnish and lipstick does not queer masculinity if you are still calling women who disagree with you hags bitches sluts whores etc being a misogynist is very masculine of you	NOT
hello bitch nice tits ahahahahahahhaha milky m ilky milky baby thristy mommy baby want milk suck suck suck suck ahhahahaha stupid cunt give me those big udders you slut ahhahahahah tits tits titty hahahahah honk honk honk slut cunt mommy honk honk milky	OFF
whitegenocide rfid jewish controlled media is not news its a bureau of communist indoctrination or hatenews to make people help the jews create the communist nwo where no white person will be spared and the current generation of black people will become slaves again	OFF
i wish they would abandon her in the ghetto in middle of the night	OFF
spot the wee lil bunny plotting on my ghetto vegetable garden i still love him her	OFF
i am tired to fake a smile again oh oh i just want to say it yo you i fucking hate you so 【 fall in love with you 】	NOT
i raped a sheep because it sneezed at a pig	NOT
<user> <user> sir i hope there is a difference between refugee and imfiltrator will be keep in mind bocz all the illegal migrant are harmful for our country no matter it is hindu or muslim	NOT
what a choice the cucknadians must choose between a retarded asshole globalist crypto muslim puppet or a communist parasite either way cucknada is fucked	OFF
the prevalence of feminism demonstrates that the future is now the ponderous pace of evolution argues that the future reflects the past and the present only the biological limits of dimorphism have prevented women from evolving into reproduction machines sexbots meh gmo women brave new world	OFF
shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all	NOT
by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them	NOT
can someone give me a legit amazon link in uk for dear my dear <sad> <user> i hate you <sad> why could not you have just dropped the links you really this petty 😭 <user>	NOT
<user> just told me he gained so much weight lately because of all of the nigger cum he been swallowing tmi vox i replied	OFF
yet the asians got it and although trump stopped it the sand people almost did	OFF
i do not even know where to start with this dumb statement the f35 program was going on during his presidency and queers and transgender people have more heart and courage than trump apparently he dodged the draft	NOT
tinted lens is a fucking broken ability	NOT
deusvult i know no one will do anything antifa likes to intimidate but they are afraid of a real fight i grew up struggling i grew up in ghetto schools i know how they fight and i know how to beat them	OFF
hello wombat today is going to be great with a small helping of queer never forget that you are a wiz kid who will win the day you will celebrate in avalon with bloody marys and sushi or so a little bird told me	NOT
<user> these people are so keen on keeping illegal immigrants and self destructing themselves	NOT
ramadan kareem to all my mutuals muslims and all muslims around the world 💖	NOT
i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts or they are just jews	OFF
<user> it is in some circles but in others it the same as nigger to a lesser degree we can not criticize our own race traitors because when you are white betraying your people for smelly black and brown animals is a good thing	OFF
these hoes do not have a plan	OFF
no do not lie these shithole are great places for niggers and spics and arabs to live they all will be happy together without wypipo	OFF
<user> um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing	OFF
some random nigger hotep berating me pardon if i blew up everyone timeline are not you glad you are not a nigger	OFF
dear daily beast and your sand nigger article writers if getting chummy with farrakhan causes no repercussions pompeo can hang out with anyone he chooses to f liberal double standards 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻	OFF
trash that queer lgbt people feel the need to find someone in our community to oppress like fuckin stop that shit it ugly	OFF
it very telling that his mentions are full of white and mostly middle aged people telling him how right he is and how much they can relate the lack of self awareness will always astound me	NOT
<user> <user> he ’ a <number> percenter far right nazi trumper	OFF
if you refer to your girl as your bitch when talking to others you haven ’ t got enough respect for her 🥴	OFF
prove it you can not because i did not and you are not shooting anybody you can not even see straight you will probably accidentally shoot yourself or your gay boyfriend homo	OFF
yoo i am watching <user> stream and my mom walks in and says who are u talking to he sounds like a faggot lmao everyone he a dolfin imagine	OFF
gee i wonder why anita sarkeesian is not speaking out about harvey weinstein or andy signore sexual harassment on women 🤔	NOT
o this white gurl liked chocolate dick	NOT
is it gay to have sex with your own clone	NOT
<user> real nigga ong 😪	NOT
i make shoe contact before i make eye contact	OFF
<user> katie hopkins defended sexual harassment just yesterday and right after that i saw sy tweet two seemed so similar one was doing it for love of ik and other for love of bj	NOT
<user> homo and sus	NOT
<user> <user> yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc	NOT
rap has been died for a very long time truthfully must money is generated thru ads because all they have is generic ass ghetto kids that steal	OFF
because spewing a bunch of shit accompanied by crying and kvetching is an argument this is coming from a faggot who has had no arguments aside from faggy snipes and fevered paranoid delusions you are pathetic	OFF
<user> someone told me i look like a faggot 😂 😂 😂 i cried so mf hard what are those	NOT
and honestly i can not help but feel like if this was a white kid he would have been out on house arrest or some shit	NOT
oh god clippy how i hate that thing it was a like a retarded version of siri or cortana but every bit as annoying to get rid of	NOT
trying to understand why azerbaijan is muslim why white aryan men turned to muslim when muslim is a sand nigger invention with the help of jews aryan men get their racial name from the mountains of caucuses hence caucasian people	OFF
the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead	OFF
as much i would like it to be true graphic lurid and clear i am fucked if i would like to see pant suit barby without the pant suit the sand nigger possibly but only out of curiosity releasethevideo	OFF
if money was grown on trees women would be dating monkeys oh wait never mind	OFF
i can see these jibber jabber arabs in dresses tripping down the street with an armload of shotguns	OFF
<user> <user> it at my house but you can pull it out of my dead white girl wasted hands	NOT
i will apologize for calling you a muslim if you are not one but the talmud does not represent traditional judaism anyway it represents the mongrelization that occurred in babylon and yes the arabs were infected by the same	OFF
london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottager	OFF
cia nigger apologizes to pol for the poz	OFF
<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu	NOT
i really think airpods are overrated tried some and there was no bass in them hoes 💀	NOT
<user> <user> can ’ t be as retarded as your pops in your avi	OFF
<user> <user> personally idc about this will it does not matter at all however i think it three times uf dropped from <number> to <number> after beating the hillbilly	NOT
islam is the militant army of the saudi kings	OFF
lol seriously you think an employed person can say nigger lol i meant white person btw get real go ask all the nigger guys on south park	OFF
1 2 h ago ching chong accepted your friend request ❤️	OFF
only thing worse than arguing with a flat earther is arguing with a holocaust denier	NOT
yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way	NOT
kepurdhat nkonzerve jon si mean girls 2 shi bitch you tried to do sum like the og but you flopped mad	OFF
we have had a muzzie problem since that psychotic pedo mohammed started his death cult	OFF
the tactics that are being used to kill jihadi websites and other posts we should learn those and apply to antifa sites go after the domain hosts did you know you are hosting sites that advocate political violence	NOT
<user> too bad the sheriff would not let you interview those being housed there to expose the truth pretrial incarceration pretrial murder all lives matter exposed	NOT
its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit	OFF
i just had the most white washed tacos tonight	OFF
nigger you sold <number> books all year lol	NOT
<user> <user> um akshually star trek were the space commies and star wars jedis are just space jews	OFF
all sand niggers	OFF
jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets	OFF
so thats where beaners come from	OFF
we do not have to commit suicide just cause the jews tell us to	OFF
prolly heard ima hoe from a hoe 😤	NOT
<user> <user> <user> <user> the difference between an immigrant and a refugee is timing important to judge what is best for your circumstances	NOT
in tampa some blacks celebrated christmas by a drive by shooting on a 2 5 0 cc dirtbike the group of blacks fired upon instantly returned fire i think westboro baptist church is right about one thing kwanzaa is ghetto slang for murder	OFF
bare in mind there are only <number> million jews in the world give or take and billions of other people of all religions when the day comes you <number> million will be mincemeat this time not fertilizer	OFF
brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity	NOT
this sh*t <censored> is so ghetto bro 🤦 🏽 \u200d ♀ ️	OFF
keys open doors well nigga bells get you keys	NOT
<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔	OFF
<user> i am not saying you are wrong but lesbians are a bit boring to me	NOT
someone said dykes be running mcdonald like it the navy lmfao	OFF
kash doll told you all once before but clearly you all ain t wanna listen 🗣 these niggas for everybody block him and hop in your bag sis	NOT
soo what countries taking american refugees because this system is acrumbling	NOT
dust bunny women who habitually dates sympathizes with dusties snow bunny white women who pretend to be submissive to lock down a negro hoteptress sister soldier good enough to mule but not valued enough to marry black queen	OFF
lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe	OFF
<user> <user> you ’ re a sand nigger lover 🤮 😂	OFF
i ain t no white supremacists nor neo nazi but if i was i would have a vast collection of ties dedicated to my cause	OFF
tommy robinson and britain first do more good to bring violence toward woman girl and children in open so people will not tell you i do	NOT
<user> an asshole immigrant from tajikistan now determine afghans fate impossible iran puppet piece of shit	OFF
<user> <user> the game is a fucking masterpiece fuck all the haters eat shit mfs	OFF
<user> a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat	NOT
<user> <user> i ’ m blocked by ian he doesn ’ t like jews who don ’ t do as they are told	OFF
and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	OFF
the stupid raghead bastards announce it would only take <number> minutes to destroy tel aviv maybe so and only <number> minutes more to turn iran into a nuclear wasteland	OFF
i know there women who lie about getting raped but when there proof how tf can you justify that cause it your boy you all niggas are real life weirdos you all mothers should of never birthed you all forreal mal paridos	NOT
what can i say about the barcelona attack that has not already been said any objective person watching the reaction to charlottesville vs barcelona can only conclude that the left wants less white people and more muslims to replace them	OFF
david a clarke jr \u200f verified account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed	NOT
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims	OFF
<user> now it is a democrat ghetto that they are hiding	NOT
q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit	OFF
agreed public shaming is usually enough to keep faggots in the closet anyway	OFF
<user> bro you told when you around thick white bitches you start sweating and butterflies be in ya stomach	OFF
<user> i am telling u black ppl not all stay making fun of asians i see it all the time	NOT
obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border	OFF
islam is a religion full of paedophiles and thick as shit sand niggers	OFF
<user> <user> <user> he is a fucking nutter is <user>	NOT
<user> so brave standing against the imaginary nazi	NOT
lol i like it name the sportball jigaboo that was busted at an airport with a wizinator	OFF
any last words before you join your fellow kike trolls on my mutes list go ahead rube now your chance make it count post something really smart mouth this time	OFF
deport hogg wetback dyke	OFF
if the guy said she was a faggot or a retard then i would kind of understand but he said it was kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous degree	NOT
still chuckling over this one the last generation of kennedys made the sexual harassment an art form draintheswamp	OFF
<user> spray water on me if gay	OFF
unironic you are dead kiddo spec ops beret pic extensively educated over compensatory bio obsessed with some nigger called chyna classical liberal peaked during reagan loves kikes viagra blogger has access to computer vlogger owns cell phone will you be my hero	NOT
so this pedophile worshiping goat raping sand nigger does his jihadi terrorism and the nyc council are scrambling to line up to suck his dick and give him a job offering and nyc retards can not understand why the rest of the country hates their guts that nigger should have been strung up hours ago	OFF
i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism	OFF
bruhh their outfits for kcon are all white yes it suits them 🤙 ❤	NOT
fuck the nigger bitches	OFF
i do like how you call out everyone that does stuff irl as spergs and claim i am either a kike or a nigger simply because i told you that people who are here to stir up shit with everyone else in the movement only work to support the kikes	OFF
from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war	NOT
<user> back pack full of white claws	NOT
<user> i identify him as a fuck penguin so this is a fucking naked penguin photo	NOT
<user> its an epidemic in all of america ghetto shitholes	OFF
the woman march is an embarrassment to humanity it cancelled itself out by touting women social reproductive rights while a dyke with a bullhorn screeched alla akbar to the whole world they have shown just how stupid american leftist women are send them all to saudi arabia maga	OFF
windhoek desert experience or the serengeti wild life none african countries are homophobic af unless there a queer couple who been to both and can attest to the treatment then those places shall be skipped until until	NOT
the black race cultured by violence is tone deaf on rape which happens to blacks everyday	OFF
muslim goathumping shit should have his eyes put out with a burning poker	OFF
did the jews get you down	OFF
<user> illegal for where check any list of top <number> global watchers of gay porn and naija is always there those people recently rescued from an islamic school in the north also reported being sexually assaulted and raped by their teachers illegal for where	NOT
