Text	Class
<user> these people are so keen on keeping illegal immigrant and self destruct themselves	NOT
ramadan kareem to all my mutuals muslims and all muslims around the world 💖	NOT
i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts operating room they are just jews	OFF
<user> information technology be in some circles but in others it the same as nigger to a lesser degree we can not criticize our own race traitors because when you are white betraying your people for smelly black and brown animals is a good thing	OFF
these hoes perform non cause a plan	OFF
no do not lie these shithole are great places for niggers and spics and arab to live they all testament make up happy together without wypipo	OFF
<user> um are u aware of the fact that niggers sold or traded their people to whites how is that get fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing	OFF
some random nigger hotep berating me pardon if i blew improving everyone timeline are not you glad you are not a nigger	OFF
dear daily beast and your sand nigger article writers if getting chummy with farrakhan causes no repercussions pompeo terminate hang knocked out with anyone he chooses to f liberal double standards 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻	OFF
trash that queer lgbt people feel the want to find someone in our community to oppress like fuckin point that shit it ugly	OFF
it very telling that his mentions are full of white and mostly middle aged people telling him how right he is and how much they can relate the want of self awareness will always astound me	NOT
<user> <user> he ’ a <number> percenter far right nazi trumper	OFF
if you refer to your girl as your bitch when talking to others you haven ’ t got enough respect for her 🥴	OFF
prove it you can not because i did not and you are non shooting anybody you can not even escort straight you will probably accidentally shoot yourself or your festal boyfriend homo	OFF
yoo i am watching <user> stream and my mom walk in and tell who are u talking to he sounds like a faggot lmao everyone he a dolfin imagine	OFF
gee i wonder why anita sarkeesian is not address out about harvey weinstein operating theater andy signore sexual harassment on women 🤔	NOT
type o this white gurl liked umber dick	NOT
is it gay to make sex with your own clon	NOT
<user> material nigga ong 😪	NOT
ace make shoe contact before 1 make eye contact	OFF
<user> katie hopkins defended sexual harassment just yesterday and right after that i see sy tweet two seemed so similar one was act it for love of ik and other for love of bj	NOT
<user> homo and genus sus	NOT
<user> <user> yeah that whole fat joe thing was a quite a little not all latinos are black operating room of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil republic of peru chile etc	NOT
rap has been kick the bucket for a very long time truthfully must money is generated thru ads because all they have is generic bottom ghetto kids that steal	OFF
because spewing a bunch of shit accompanied by crying and kvetching is an argument this is coming from a faggot who has had no arguments aside from faggy snipe and fevered paranoid delusions you are hapless	OFF
<user> someone told maine i look like a faggot 😂 😂 😂 i cried so mf backbreaking what are those	NOT
and honestly i can not help but feel like if this be a white tiddler he would have been out on home arrest or some shit	NOT
oh god clippy how i hate that thing it was a like a retarded version of siri or cortana but every bit as annoying to get rid of	NOT
trying to understand why azerbaijan is muslim why white aryan men turned to muslim when muslim is a sand nigra invention with the help of jews aryan men get their racial name from the mountains of caucuses hence caucasian people	OFF
the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking paedophile and a piece of shit just like every raghead	OFF
as much i would like it to be unfeigned graphic lurid and clear i am fucked if i would like to check pant suit barby without the pant suit the sand nigger possibly but only out of curiosity releasethevideo	OFF
if money was grown on trees women would be dating rapscallion oh wait never mind	OFF
i crapper see these jibber jabber arabs in dresses tripping down the street with an armload of shotgun	OFF
<user> <user> it at my house but you can pull information technology out of my dead clean girl wasted hands	NOT
i will apologize for calling you a muslim if you are not one but the talmud does not represent traditional judaism anyway it represent the mongrelization that occurred in babylon and yes the arabs were infected by the same	OFF
london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottage dweller	OFF
central intelligence agency nigger apologize to pol for the poz	OFF
<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus wrick serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu	NOT
i really think airpods be overrated tried some and there was no bass in them hoe 💀	NOT
<user> <user> can ’ t be every bit retarded as your pop music in your avi	OFF
<user> <user> personally idc about this will it does not matter at all however i guess it three times uf dropped from <figure> to <number> after beat the hillbilly	NOT
islam embody the militant army of the saudi business leader	OFF
lol seriously you think an employed person can say nigger lol i meant white person btw get literal go ask all the nigger guys on south parkland	OFF
i 2 h agone ching chong accepted your friend request ❤ ️	OFF
only affair worse than arguing with a flat earther is reason with a holocaust denier	NOT
yo not to sound like i am chicane on johnny but black haired taeyong really got me feeling some typa way	NOT
kepurdhat nkonzerve jon si mean girls 2 shi bitch you tried to do sum like the og but you flop mad	OFF
we cause have a muzzie problem since that psychotic pedo mohammed started his death cult	OFF
the tactics that are being used to kill jihadi websites and other posts we should learn those and apply to antifa internet site go after the domain hosts did you know you are hosting sites that advocate political violence	NOT
<user> too bad the sheriff would not let you interview those being housed there to expose the truth pretrial captivity pretrial murder all lives matter exposed	NOT
its just how it is baby there must be a balance too much crazy saphead and we up shit creek so we got a liberal ass iron hammer to crack all yall queers open wit	OFF
i just had the most white hot washed taco tonight	OFF
nigger you sold <act> books all yr lol	NOT
<user> <user> um akshually star trek were the space commies and star wars jedis are just now distance jews	OFF
all moxie niggers	OFF
jury in the katie stienle trial just let the piece of shit off non guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners take the air the streets	OFF
then thats where beanball come from	OFF
we do not have to trust suicide just cause the jews tell us to	OFF
prolly heard ima hoe from a hoe 😤	NOT
<user> <user> <user> <substance abuser> the deviation between an immigrant and a refugee is timing important to judge what is best for your circumstances	NOT
in tampa some blacks celebrated christmas by a drive by shooting on a 2 5 0 millilitre dirtbike the group of black person fired upon instantly returned fire i think westboro baptist church is right about unmatchable thing kwanzaa is ghetto slang for murder	OFF
bare in mind there be only <number> million jews in the world give or take and billions of other people of all religions when the day comes you <number> million will be mincemeat this clock time not fertilizer	OFF
brigham and women hospital a teaching hospital of harvard medical school is taking down portraiture of clean medical legends because they reinforce white men are in charge liberal craziness diversity	NOT
this sh * t <censored> is so ghetto bro 🤦 🏽 \ u200d ♀ ️	OFF
keys open doors well nigga bell set about you keys	NOT
<user> what if the sugar gramp was a ss soilder who killed hundreds of jews just is a multi billionaire 🤔	OFF
<user> i am not saying you are wrong but lesbian are a bit boring to me	NOT
someone said dykes personify running mcdonald like it the navy lmfao	OFF
kash doll told you all once before but clearly you all ain t wanna listen 🗣 these niggas for everybody block him and hops in your base sis	NOT
soo what countries taking american refugee because this system be acrumbling	NOT
dust bunny women who habitually dates sympathizes with dusties snow bunny ashen women who pretend to be submissive to lock down a negro hoteptress sister soldier good enough to mule but non valued enough to marry black queen	OFF
lol the bbc crying over their favourite anti blank nigger comrade bob mugabe being overthrown in zimbabwe	OFF
<user> <exploiter> you ’ re a sand nigger lover 🤮 😂	OFF
i ain t no white supremacists nor neo nazi but if i was i would have a vast collection of ties dedicated to my cause	OFF
tommy robinson and britain first do more good to bring ferocity toward woman girl and children in undetermined so people will not tell you i do	NOT
<user> an asshole immigrant from tadzhik now determine afghans fate impossible iran marionette piece of shit	OFF
<user> <user> the biz is a fucking masterpiece roll in the hay all the haters eat shit medium frequency	OFF
<user> a2 back to the relationship piece in one case you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat	NOT
<user> <user> i ’ m blocked by ian he doesn ’ t like jews who put on ’ t do as they are told	OFF
and to pelt more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets	OFF
the stupid raghead bastards announce it would only take <telephone number> minutes to destroy tel aviv maybe so and only <number> minutes to a greater extent to turn iran into a nuclear wasteland	OFF
i know there women who lie about getting raped but when there proof how tf can you justify that cause information technology your boy you all niggas are real lifespan weirdos you all mothers should of never birthed you all forreal mal paridos	NOT
what can i say about the barcelona attack that has not already be allege any objective person watching the reaction to charlottesville vs barcelona can only conclude that the left wants less white people and more muslims to replace them	OFF
david a clarke jr \ u200f verify account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when posting maher referred to himself as a house nigger on live tv they laughed	NOT
1 honestly believe europe was jealous of our niggers and determine to one up us by import the only people even more retarded and violent than niggers muslims	OFF
<user> now it is a democrat ghetto that they be hiding	NOT
q why did the bulldykes beat the faggots in a <number> mile run a because the dyke went lick ity rent but the fags had to load down their shit	OFF
harmonise public shaming is usually enough to keep faggots in the closet anyhow	OFF
<user> bro you told when you around thick white bitch you start sweating and butterflies be in ya stomach	OFF
<user> i am telling u bleak ppl not all appease making fun of asian i see it all the time	NOT
obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern mete wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border	OFF
islam is a religion full of paedophiles and midst as shit sand jigaboo	OFF
<user> <user> <substance abuser> atomic number 2 is a fucking nutter is <user >	NOT
<user> therefore brave out standing against the imaginary german nazi	NOT
lol i like it name the sportball jigaboo that was busted at an airport with a wizinator	OFF
any last words before you join your fellow yid trolls on my mutes list go ahead rube forthwith your chance make it count post something really smart mouth this time	OFF
deport james hogg wetback dike	OFF
if the guy said she was a faggot or a retard and so i would kind of understand but he said it be kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous level	NOT
still chuckling over this one the last generation of kennedy made the intimate harassment an art form draintheswamp	OFF
<user> spray body of water on maine if homosexual	OFF
unironic you are stagnant kiddo spec ops beret pic extensively educated over compensatory bio obsessed with some nigger called chyna classical liberal peaked during reagan loves kikes viagra blogger have access to computer vlogger owns cell phone will you be my hero	NOT
so this paedophile worshiping goat raping sand nigger does his jihadi terrorism and the nyc council are scrambling to line up to suck his dick and give him a job offering and nyc retards can not understand why the rest of the country hates their guts that nigger should have been strung up hours ago	OFF
i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism	OFF
bruhh their outfits for kcon are all white yes it suit them 🤙 ❤	NOT
have intercourse the jigaboo bitches	OFF
i do alike how you call out everyone that does stuff irl as spergs and claim i am either a kike or a nigger simply because i told you that people who are here to stir up shit with everyone else in the movement only work to support the kikes	OFF
from the sky <number> bringing back the great king of the asiatic bomb is asia minor before and after defect reigns supreme before and after wars mars is the god of war	NOT
<user> back backpack full of white claws	NOT
<user> ace key him as a fuck penguin so this is a fucking naked penguin photo	NOT
<user> it an epidemic in all of america ghetto shitholes	OFF
the woman master of architecture is an embarrassment to humanity it cancelled itself out by touting women social reproductive rights while a dyke with a bullhorn screeched alla akbar to the whole world they have depict only how stupid american leftist women are send them all to saudi arabia maga	OFF
windhoek desert experience or the serengeti wild life none african countries are homophobic af unless there a queer couple who been to both and can attest to the treatment and so those places shall be skipped until until	NOT
the black race cultured by violence is tone deaf on rape which happens to blacks everyday	OFF
muslim goathumping shit should deliver his eyes put out with a burning poker	OFF
did the jew get you down	OFF
<user> illegal for where check any list of top <number> global watchers of homosexual porn and naija is always there those people recently rescued from an islamic school in the north also reported being sexually assaulted and raped by their teachers illegal for where	NOT
<user> people centuries ago also rape treated black people as slaves and gassed jews we soon work out what is right and what is wrong and eating animals is wrong in our evolutionary history we have also been vegetarian	NOT
this is why israelite and niggers hate cultural appropriation mr bond have better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars	OFF
this is a great example of a imitation white who would be willing to sell you out to the moslem just because you do not agree with him even if you are white treasonist	NOT
nigga jay z said i am what supreme did non become niggas is not listening	NOT
met police terror attack in london quick lads arrest anyone who gives a moslem a dirty tone search twitter for any islamophobic tweet we dont want the lemmings couch potatoes over reacting demanding we actually do something about these moslems	OFF
seriously though conservative who hate all liberals are just as retarded as sjw blocking out <number> percent of the population just cause you do not similar who they voted for is something i expect triggered feminists to do	OFF
how is all that awesome muslim diversity going for you native germans you have allowed this yourselves if you do not stand and agitate against this you get what you asked for what you merit	OFF
sometimes you toilet know a mudshark just by looking at her	OFF
<user> with whose money minister of religion playing political points with refugees there is no deodorant for desperation	NOT
sentinel out hoes	OFF
why can non women be catholic priests because you can not shove a vagina up a little male child arse	OFF
i bet the spade didnt have a dark green wag	OFF
i thought there was raft of passages in the qur an that showed mohammad was bi sexual at least i mean pakistan sees mohammad as the perfect male and so pakistanis visits male prostitutes regularly and or pick up street children for homosexual rape	OFF
<user> i his jews in my closet i ’ k a hero give me a follow	NOT
more swamp cesspool scum cannot cannot put together a coherent judgment of conviction must attempt to read from a staff prepared script reads so slowly you and he lose the thought if there is on a distinctive democrat liberal ghetto fool	NOT
communist leaning colored citizens abusing their positions of authority place other chinky citizens for harm by other entitled citizen of color show of hand who thinks this is ok	OFF
wherefore is nonentity here talking astir that nigger conyers raping white women on the taxpayer dime	OFF
<user> <user> is not chad one of those shithole countries tromp talked astir 🤔	OFF
especially helping the refugees where to even get down this is so sad i put on ’ t want to look	NOT
yeah that really cool and all but it turn out women niggers spics jews arabs asians and boomers besides vote	OFF
our moslem friends also ask the same question wherefore dont we just drop our drawers why dont we just dissolve the republic just be adrift our brains out do our enemies a favor	OFF
open up your door for refugees you are humanistic are not you greece humanrightsrefugee	NOT
see i do not think they will because if so they would of done something about it by now or at least tried the average british male as lost the will to fight and i do not just mean through ferocity i mean every aspect	NOT
did you see a sign out of door my house that said dead nigger storage	OFF
it bullshit rationalizing for their continued sinecures go to any high iq college or corporate campus and you will remark the indians sticking with the indians the asians with the asians the token diversity with the tokenish diversity and the whites angling to add a nonwhite to their social group	NOT
fox news samuel houston reports a moslem woman was stabed by a non moslem at one time over again it will be proved a fake stabing set up by cair	NOT
islam belongs in pakistan bangladesh indonesia middle east gulf states north africa not with blanched people	OFF
<user> once we ignore down the amount of illegal aliens coming in we can spend that money on americans	OFF
this white bitch with an excuse of curly hair just said half the girls i meet with my texture of hair are black oh my god i am gonna punch this speechless shtup	NOT
lmao more than half the bitches i see sharing their opinions on cheating are thooters themselves	OFF
big fuckin deal both papa johns and the nfl are right down shit for bugmen get a real friggin pizza pie and stop observance niggers play with their balls	OFF
people who use chin wagging are nazi people who voted for trump are nazi delete uber or your a nazi hm installing uber now have i never actually studied the history that these retarded extremist leftist obviously did not i would be convinced that these nazi fellows were pretty awesome guys	OFF
have at information technology i am white and glad of it niggers hate niggers more than white people detest white people but then niggers are morons and those are the smart niggers	OFF
blak niggers fom da cowl a niger fom da tough	NOT
shawn mendes legit afraid of wearing eye shadow in awe of being called homosexual corresponding shawnmendesisoverparty	NOT
yet if you just suffer a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is barely human nature debating human nature is retarded	NOT
i never rely anyone in a burqa not because they are muslim most muslims are decent people dont me merely because anyone who covers their face make something to hide	OFF
<user> start my new job on monday and need to buy some new shoes from asos 🙏	NOT
<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rape end in a conviction men have raped women in women prisons what about that try hold politicians to account for these issues	NOT
muslim countries refusing to take in or help muslim refugees raises no outcry from the alt left liberal socialists but a irregular ban on travelling here from a live terror hotspot is inhumane fucktards	OFF
zia illuminates how dynamics of grammatical gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri woman men nurture a politics of resistance while facing increasing military violence under india	NOT
also no raghead women work they just breed inbreeds and claim benefit they offer nothing to the west absolutely nothing of value or workwise	OFF
yes there be two fags who are triggered by my retard realism	OFF
better do something quick muzzies do not breed similar rabbits they engender like cockroaches	OFF
find something more important to be mad about we have bigger problems than white cleaning woman experience sex with black man	NOT
<user> from <routine> m illegal aliens and <number> m dead people 🤡	NOT
if u can read this ure gay and too ilu	OFF
<user> i am obvi a warfare queer til i get kidnapped by pirates during civil war <number> and become the ship queer at some point in time the pirates clear my pedigree and decide to make me their priestess at which point i transition to religious homosexual	NOT
<user> i have a go at it hat you when we first met	OFF
fuck muslim immigrants when the prick eventually hits the fan the muslim immigrants will unravel from our country i bet you that	OFF
saw this at sainsburys i am still trying to work out the motive is it majority of the population demographic need not apply or let empower muslim women to work to try recover the hemoraging public assistance dos or is it virtue signalling on behalf of the toxic masculine patriarcy	NOT
if white nationalist want to rally they should have all right field to feel safe and be protect by police same goes for blm antifa gays everyone unless its reason to believe its for violence	NOT
lol black hoi polloi will listen to kanye over all of these retarded news agencies especially if he makes a shitty rap album covering his thoughts hahahahahaha	OFF
consider that maybe dykes are defensive bc our whole lives we deliver be treated like sexualized side shows to use for fun every time we have tried to outwardly express our attraction to women	NOT
interesting observation it might be because we rightist realize things objects have no will and thus cannot be good or evil untainted by atomic number 15 c pablum we also allow ourselves to notice patterns of human behavior thus we can conclude e g that muslim immigrants are a net negative to society	OFF
<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech be wrong ring someone white trash exist wrong but it also important to acknowledge the pain and fight of fellow queer poc	NOT
watching queer as folk in my late teen and early 2 0 i wanna move to toronto and party all the damn time rewatching queer as folk in my late 2 0 and early trinity 0 i want to settle the fuck down and live a blissful domestic life jfc	NOT
aa weirdo rich asians and never been kissed for today	NOT
this is a win for maga do u think people realize these non profits are a hinder door to supporting immigrants plus all the federal so they get welfare non profit grant money taxpayers this be a racket that is on a scale of the clintonfoundation where are investigative reporters	NOT
<user> still retard and annoying lol	OFF
this lil yid pig should be sued by the <number> million he fucked over with their info and strip him clean of every penny and life in prison house dirty lil fuckin snyde informer and i am being nice 😇	OFF
i disagree those you list are normally covered by the term sub continent asian are thai malay burmese indonesian etc	NOT
<user> i feel your rage i am beyond fed up even so i fight because of a final fliker of hope delusional probably i have an orangeness coon cat long hair	NOT
altogether the hispanics who say the n word and asians who say the n word are real quiet instantly come out now	NOT
i pitch wherefore do all white kids strait like that omg	NOT
i bet the dyke in the heart in the sturdy man in the room	NOT
ariana this girl been steal my songs man wtf everglow and stop being stingy bitch	OFF
i no longer advocate immigration from anyplace this plan for us to accept immigrants is insidious	OFF
dad should have recount the muzrat whore to fuck off and went in anyway	OFF
kassius ohno exist attacked backstage by curt hawkins with a phoenix plash at no mercy	NOT
<user> helium make up a dirty gay cunt	OFF
<user> the ace in the orange shirt is a syrian refugee	NOT
antifa domestic terrorists elderly people can be nazis kk being sure enough does not exempt you from criticism terrorists murder people antifa has not killed anyone kk neo nazis white supremacists have killed chiliad	NOT
<user> you ’ re nazi omg that you ’ re a moron	OFF
i want to try comestible slime and edible hairbrushes and edible iphones and comestible shoes and	NOT
oh cramps i hate you so much 😭 😭 😭	NOT
bless his heart he precious ace am going to keep you nigger joe thanks for everything	OFF
<user> these countries will fall into westren trap to destroy deuce muslim countries why do non these two muslim countries warn the world of war with israel	NOT
<user> <user> he is talking about illegal immigrants coming here without visa hindu are not allow to live in muslim countries lawlessly forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back	NOT
<user> <user> this means in that location be not illegal immigrants	NOT
<user> bruh isp aint shit especially if theyre nosy materialistic arabs 💔 take ur precautions	OFF
1 like how they have to specifically say non latino in white categories on graphs because the kikes will lump anyone in with us to make our numbers worse	OFF
it run by a white guy cable why do you assume all late night food for thought stall are run by immigrants racist white people do shitty jobs too	OFF
cloyd rivers <user> ben carson says poverty is a state of mind he grew up in a detroit ghetto became a neurosurgeon maybe he get laid what he talkin astir	NOT
a flush does not love you operating room hate you it just exists – mike white fumiyasankai forytffjapan <user >	NOT
do not buy information technology on asians either count up many articles on asians betray	NOT
<user> <user> sweden is such a crazy country perfect example of what type of people socialist education produces what about the <number> year honest to god swedish woman who was gang raped and murdered because she wanted to share her love with immigrants	NOT
ovomits a nigger and a one half nigger	OFF
<user> what has happened to all of u faggots missing me i get lived in brighton for one hebdomad	NOT
i take great pleasure in ensure the look of sheer terror on a muzzies face when they encounter my dog max he is such a handsome hound it completely irratonal not that i d ever do it on purpose of course <kiss >	OFF
<user> nah topping be not for faggots	OFF
dis lil white bitch got da poker 🤦 🏽 \ u200d ♂ ️	NOT
<user> like i have been saying for awhile now that before long the odd political orientation will lock horns with the islamic one total shit show	OFF
yeah i already have it away oprah was a cunt a stink n rich sheboon cunt	OFF
<user> if you take credit for the good and so take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke putrefaction obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirror bullshit	NOT
<user> <substance abuser> compare their flag to nazis	NOT
questions <number> would the black guy do the same to another black guy <turn> would the paki behave the same to another paki <number> would the white guy do the same to a non white no no yes and that america	OFF
and atomic number 2 be given a traditional moslem sea burial	NOT
<user> 😔 the ghetto but soze uhlulwe yiyo good luck 👌	NOT
the liberal race baiter politicians use the slavery narrative to keep blacks downtrodden on their urban ghetto plantations jim quinn	OFF
top players women jr colleges live black but they are from places like liberia uganda ethiopia senegal they are not american blacks and they are as tall as <number> <number> women many look alike men is this really america	OFF
looks suspiciously like a white burkha for whitened women white women need to start wearing these asap	NOT
hoes live to sleek down do not hope that bitch	OFF
all the despair whining by democrats has recoil no one likes sore loser unless you are a freeloader illegal alien or ghetto thug maga speakfreely	OFF
<user> he ’ an illegal immigrant making millions hasn ’ t paid taxes and has committed felony i believe	NOT
<user> <user> imagine going to a commonwealth as a refugee then say them they are wrong and protesting their history government and politics how pathetic of him	NOT
seen enough violence for this life besides they be doing a honorable job killing each other	NOT
imagine being a gay vegan your colon attack from both terminal mpcstatusupdates	OFF
find out unbelievable netflix the raper has a copy of the honorable slut unbelievable	NOT
<user> all for anti racism all because white people are afraid to be called anti racist slur like nazi and racist anti racism is reverse racism	NOT
if we act not act as to remove islam from our countries we will have our people blood on our hands if we do not act to remove kebab unilaterally we may well doom mankind endislam	OFF
goodmorning to toxic abusive women entirely	NOT
islamaphobia is absolutely surly and i truly stand w the muslims esp hijabi women who deal with it on a day to day basis	NOT
i am well armed with lost of ammo that nigger would cost dead in astir one second	OFF
whoever books the halftime show you give one book of job	NOT
holy crap <exploiter> on chirrup be nigger meme central look at this gem from trump un speech	OFF
i have in mind i surmisal they could behave that i am just thinking that these guess are kike funded	OFF
how many jews does it take to change a light bulb in a shower block none they are non falling for that one again	OFF
you know what i like to cause when i come to california get knap by the gas prices	NOT
amazing how niggers and other forms of virtually useless muds always neglect how small value they have it add	OFF
the amandine aurore lucie dupin nigga deserve the same	OFF
bitch why is lisbon hence hot today	OFF
buddhist shit on kike filth religions therefore do most of the world we will kill hymie christfags hajjis as easy as stepping on ants	OFF
the police were still are more concerned about police the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems practise not go here	OFF
often overshadowed by breast cancer awareness month october is also domestic ferocity awareness month in a year over <number> million women and men are victims of rape physical violence or stalking by an intimate partner in the us	NOT
are not you a hostile little snowflake listen dickwad quit misrepresenting my argument the hoodrats in the ghetto do not receive the like culture as middle america you are retarded if you think they do ditto haiti they are slave colony that revolted and burned their substructure down doing it	OFF
<user> being jamaati islami and supporting moslem state waystodieinkashmir	OFF
mulattoes are neither white nor black fact it the reason mulattoes were considered colored in united states when america was still sane and it the reason haitian blacks exterminated the mulatto after the revolution there is no place for you anywhere which is why miscegenation is abhorrent	OFF
the gallic government stance is that anatole france is made stronger by the immigrants it is bribing to leave porter	NOT
if it make kicking arabs and the blickety blecks out easy than i constitute all for it	OFF
anyway you all assure these euro niggas severe mofuckas	NOT
<user> where your ravens stuff trash ass nigger	OFF
me fuck capitalism disney can kick the bucket why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be develop a percy jackson show me i am always a slut for monopolies	NOT
this vile racialist ghetto ass dumber than a retarded sir herbert beerbohm tree escargot woman could not win the presidency of the neighborhood poo picker uppers organization	OFF
as you wish i am not a natsoc i trust in every race right to self determination and a homeland you appear to believe israelite do as well and ignore thousands of years of behavior and their talmud in the process	OFF
<user> region of india are awful but immigrants do not become western because they will in the west ppl forget that	NOT
sick of niggas play like bitches dawg	NOT
you have never done anything but attempt out paul town enemies and get mad because you are friends with a kike who needs help from several people to defend against maine	OFF
or the expression company hired some raghead sleeping car cellphone asshole	OFF
when my son started giving my shit about all my racist puns iodin told him to pakis bags	OFF
<user> <exploiter> cause hong kong police toilet ’ t afford a porsche chinazi 手足互科	OFF
<user> on top of that he is a fucking plenteous changeling failson	NOT
<user> <user> <user> i am not twisting your words she did not say one wish you would walk in rape survivor shoes she said i hope you catch raped poor wording okay	NOT
im just gonna say it nigger	OFF
good post however i do not think the term blame is technically not accurate enough or carries the correct nuance try something more like you will discover it constitute the fucking jew behind it every single time	OFF
<user> proud boys aren ’ t pro nazi jesus you ’ re a dread journalist	NOT
little bitch you can not fuck with maine if you wanted to	OFF
the kk be alive and well in the democratic party you could even say it is thriving obviously all democrats are racist sexist bigots right these are just inconvenient facts for the brainwashed retarded monkey leftist though is not it	OFF
gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f whole these thence called nobles they should be dangling from lampposts	OFF
god rest the valet soul i question how many muzzies die on the street	OFF
gravel a check and view now these hoes react	OFF
she ra gay solely event no hets allowed 🚫	NOT
so holocaust denial is now a crime in germany and the jews at aipac are now pushing for american laws that make it illegal to boycott israel then i say it is open season on israelite once once again fuck their shapeshifting perfidious seditious tribal destructive ways jewishfilth	OFF
jews attack peaceful christian countries using inbred thick moslem as a weapon jews have learnt nothing from the holocaust and german jews even to a lesser extent	OFF
just imagine the violence and bloodshed unleashed if we find that pharma has had the cure for many ailments	NOT
<user> <user> women are abducted raped then forcefully converted with threats to their complete home if you dont know the depth of filth in muslim doctrine i pity you for someone near will experience considering america too turning into sympathizers enabling radicalization	OFF
where is the uk intel agencies and what are you doing right under your nose clean kayoed your sharia muslim area fact track brexit ukfam uk you need aid handling the islamic invasion end it	OFF
this is literally every white person in my business of art class and there even a girl who just plays solitaire who even plays solitaire 1 promise u the lecture is way more interesting	NOT
<user> i get a line the ghetto calling oops my sorry that was your porch monkey momma	OFF
this is the faggot crying about be harassed by nazis improbable	OFF
bhad bhabie we hate your nasty smelly ass	OFF
stray nipper chaotically gay	NOT
tough son of a bitch as well bad atomic number 2 is a betrayer	NOT
more like lil thump because that shit seriously hurt my ears if you took the time to listen you d know you live a fucking poove	NOT
<user> <user> <number> would probably fit antifa description of evil racist hateful and highly homophobic white men and speech production of history is not it interesting how we did not get involved when ww2 started until japan attacked and not only did we only fight nazi deutschland at the end	NOT
lecture to me when one of the dumb tradthots get shot over their views surgery something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number >	OFF
i agree <user> you are yet another kike compromised piece of canis familiaris shit this is just another data mining site that removed the capability of communication between brothers and sisters the war is hot 😠	OFF
lawful no substitute for a pillow princess pussy but a good cocksucking sissy is not without her merits too just gotta show who boss and keep medical records particularly now that the healthcare system getting gutted again snap up a medical slut before they are all gone	OFF
dear sir the jews are bussing the muslims to the w without their provision operating this performance there was no muslim invation	OFF
<user> damn you now whenever i can not figure out what to say the first thing that pop up into my forefront is wait for it lol nigger	NOT
in the meantime in the me laughingstock resorts to drastic measures in attempt to flee raghead honey	NOT
abu hurairah may allah be pleased with him reported the prophet pbuh said he who goes to the mosque at dawn or dusk for salat allah prepares a hospitable abode for him in jannah every time when he walks to it or come back from information technology al bukhari and muslim	NOT
then you pay for the military doing the sheeny bidding i will not the ag works at the prexy leisure he can tell the ag to arrest them	OFF
how far will the muzrat appeaser go before everyone rises up and removes them and the muzzies with them	OFF
<user> so it true that everyone in the wnba be homosexual	OFF
get that person out of here rallies mexican immigrants r murderers rapist shootings russia if you be listening hacking we need to protect the whistleblower at all cost you know what we use to do to spies trump habituate his platform to insite violence get results	NOT
what did meek suppose niggas fuck they bestfriends like they was dykes 😂	NOT
my mommo just called you a nigger too what now faggot up	OFF
this hymie does not realise someone help her	OFF
says the homophile nazi we know you do not like women but do not spoil information technology for the rest of us go back to your hitler youth circle jerk faggot maybe you will get a reach around tonight	OFF
<user> <exploiter> you retarded american sign language	NOT
good point have been learning russian since my final gf she was born in saint petersburg and really call up i could make a productive living in either st p or moscow but the language is a bitch	NOT
