Text,Class
cant I stand fckn the towelhead,OFF
<user> trump bullying ukraine has as much subtlety as weinstein harvey conversations friendly with the women raped he,NOT
<user> i remember when it was great country cooking and a hillbilly country store its now just another shops commercial,OFF
you are arguing that white people willfully stop black people from do succeeding you even read your own why posts bother is built into the black ghetto culture you have to seek betterment self rather than teach grabbing from others dnc tells the black community they must grab <user >,OFF
bitches be like i <got number> kids kaden jaden brayden zayden damn well bitch 😭 okayden,OFF
i believe the ashkenazi jews are white europeans the rest just are another variety sand nigger of,OFF
not reason to have kids getting hold of doctors a is fucking nightmare,NOT
you stupid motherfucking dick just why you dont over ass dribble your and get the fuck out of the club you fucking faggot <user >,OFF
<user> pick i up am <number> i am man not a troll or a retard,OFF
Tolled I nigger this to tears,OFF
i think it worse than it that almost is like the campaign to legalise homosexuality in the early <number> they are wanting to make it normal it took only the queers until about <number >,OFF
<user> just to time all ban mudslime immigration lets not discriminate mudslime against majorities,OFF
if you know me i am that basic white bitch in who october loves szn spooky halloween hard cider flannels and pumpkin patches this is my happy mind szn ya business,NOT
Why so wasn i t watching queer earlier eye obsessed,NOT
tfw how daily the protects stormer a spic like some he kind of god,OFF
mohammed was a pedophile rapist murdering slaving retarded sandnigger prove wrong me,OFF
So even though i am thoroughly english but have a jewish mother cannot i be white and jewish are you completely sausage,NOT
know you how retarded it is get to a “ ’ i m coming to you as a woman ” dm at the age of <number> 😭 😭 😭,OFF
skinny in nigger africa vs fat nigger in chicago the that best i can which do equates to spoiled nigger in america i guess,OFF
free weev we ruby need another ridge torba is a kike faggot,OFF
fucking kike fat,OFF
being stuck in gab the ghetto makes want me an to hero,NOT
u if spell jakob jacob like u a retard,OFF
<user> it ’ homophobic also,NOT
heard prolly from ima a hoe,NOT
everytime a nigger knocks up a welfare hoe the country goes a just further tad everytime left a mexican sneaks across the border the country goes just a tad further left,OFF
Spic kike nigger faggot allah sucks dicks kid did jews <number> <number> white power 4 th reich hitler did nothing wrong,OFF
i am going enjoy to taking brown immigrants dream of to coming live in white paradise and it crushing,NOT
You you fuck bitch ass nigger cunt i hate niggers black,OFF
lmaoaao stop bitch trying to be and relevant move on tf hoe,OFF
bex bailey raped at <number yrs> of age <number yr> old in girl rotherham raped by <number> paki muslims all labour voters in labour held councils and labour protected the rapists liz kendall mp and all 6 5 0 mps disgusts me to my core and they all need destroying,OFF
< user in> every country where muzzies are in minority the minority want rights every in country where muzzie are majority there are no minority rights,OFF
see you faggots like in at gym and thats it mate never again son i will have to find an source entertainment with yall fuckin old douchebags and cunts rattling off at the beek i when aint around son in yo groupoids,OFF
roses are violets red are blue oh you me hate fuck too you,NOT
my family owned <number> but we also fought for union the i really wish they would make a real proposal for at reparations some point i would not able be to contain myself if once everything was calculated every nigger got like <money> 😂,OFF
i never saw what others saw in him he talked too much about failure the war on drugs nobody cares about pot asshole build the wall imprison democrats stupid bastard can not get priorities fix straight drugs by removing beaners killing and big pharma,OFF
i where like going your with this mean i lets call a spade a spade shall we she a fuckin nigger,OFF
<user> shut up ’ that your why fav looks like a lesbian disgusting 🤮 🤮 🤮,OFF
<user> by that logic every trump time is called a neo nazi racist white or supremacist it an of incitement violence against the president,NOT
if you drive under speed the limit especially in fast the lane know i genuinely hate fucking you,NOT
<user> ppl white only fall for that shit,OFF
moslem writing a his with ass wiping hand,OFF
spic tfw a is a neo lmao nazi <percent >,OFF
<user> ok this is i retarded kinda expected a more obscure not topic that fucking garlic t ain onions,NOT
fucking I it hate here,NOT
<user> why is the whistleblower a i he really hope it a she or an maybe immigrant from a shithole or country someone gender nonconfirming or trans two out of three would be op,OFF
Bitches you is real life basic asf your motherfucking step cookies up,OFF
i pull that shit nazi wherever i feel like pulling it sand this nigger is my country and have i freedom of speech remember that,OFF
i am in broke the ghetto way i got my tv and sat and internet is being retired boring,OFF
<user> would get ya a load this of nigger lmao,NOT
<user> for church a homo told jesus could deliver me from homosexuality coz it a sin i had hope it failed i lost my young life hating faking myself a smile and hoping for change my future looked empty i cried in silence suicide attempted,NOT
well gosh as if you think being a nationalist white means treating people badly because of their for race god sake the only thing that a white nationalist is advising is no future mixing race anything beyond that is actual racism which white nationalists oppose,OFF
os pensais que vuestra mente kike me importa solo soys americanos estupidos de matar indios asquerosos,OFF
They if gave those chickens to africa we would not need bring to all those here refugees,OFF
wow major flashbacks to my soending just about all of the early 9 0 reading to dykes watch out for and paisan hothead i bought at word is out bookstore that was also the year i picked up bi any name lord i am an old queer,NOT
the arab refugees are jews fucking arabs,OFF
i think we what have learned in the last <number> years is it extremely dangerous to have women voting and holding governmental positions are they so to sensitive not being liked being uncaring insensitive racist etc they are manipulated with relative ease by satanic nation destroyers,OFF
<user> <user> you had me at retarded,NOT
<user> sometimes i you think might actually be is a nigger it difficult to keep up this ghetto persona,OFF
<user> soon they will be finding a right to transgenderism in the constitution the right to choose your pronoun penalties for those who use language illegal like aliens and the right to old kill people they will say it there right in the constitution has been all along,OFF
you say that free speech has consequences and you compared it to the second ammendment shooting guns everywhere the in most retarded analogy i have ever heard of on the issue all this to defend a pedophile who accuses others of pedophillia can but not the take heat himself,OFF
<user> lol where the are people telling a baker to make a gay wedding cake,NOT
dykes and faggots are mentally ill perverts believe it dyke one is usually masculine the male dyke and the other is its hahahahahahahaha wife idiots,OFF
when you m ’ get hate niggas you the most,OFF
<user> to add that of one the organizers is a moslem who female promotes sharia law and has hamas terror ties much of the march funded by soros groups as well,NOT
fucking I faggots hate,OFF
epileptic gamma kike kurt eichenwald calls the alt right childless single men who to masturbate anime 4 chan sends him swastika memes he till fumbles a screenshot revealing his hentai browser tab he covers with a transparently false lie featuring his wife kids tentacle and porn,OFF
okay now i m ’ hungry 😭 too but lazy move to 👎 🏾 the ghetto,NOT
we hillbilly aggy owe a ass serious whipping a serious one,NOT
white young people have been systematically brainwashed into believing whites that invented evil that no one has else ever inflicted any pain on anyone else and the world would be a perfectly harmonious garden of eden again if it wasn t for those demonic damn caucasians,NOT
invisible guy white fed up of getting only <number> of my pay check pay to for left fantasies wing,NOT
oy what vey i a kike must be to say that,OFF
terciduk all lain blacks ni macam england,NOT
<user> you go by gay f as word well right,NOT
you to just have expect these sort of things when you live in a big at city least according to the moslem mayor of peace,NOT
we have green a carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone ear to his listening to a trump speech maga my friends,NOT
remember kids if your gay act as straight as you can in because school just your gonna get called a fag or queer if you do not happened me to today 💗 💕 ☺ ️,NOT
anyone that foot stepped on desert soil and fought those sand niggers please me tell does it make you sick to see taking them over america,OFF
To all my muslim homies stay blessed today <number real >,NOT
<user> nigger is jesus still all christ for this niggers,NOT
normie will approve not of his gassing kike platform but straight voters ticket gonna straight ticket which is usually enough to win,OFF
makes you wonder who looked at this and wow thought this really place needs more niggers camel and jockeys,OFF
there are only a few days between the when moslem explody lunar month of is over ramadan and the beginning of jewlie,OFF
them white leave women alone my turner brothers,NOT
Jet filthy black nigga backstage full of white bitches no i do not sell like macklemore but i got have privilege white,OFF
the goat raping acid throwing in bred retarded followers of the pedophile false prophet of satan are up to their peaceful ways again once,OFF
User <sounds> swell we but will need immigrants to compete,NOT
hm changing the minds of whites how about a only white informal labor exchange to bind the economic social and political interests of whites otherwise offer you nothing the jew system offers already them,OFF
Recommend me books good about islam islam and women thank you,NOT
Balding claire i you know can raped be by some niggas you dyke,OFF
i am glad found you some self respect but i am not gone acknowledge it because you already let musty nigga air yo club out and now you child gotta that half 🤦 musty 🏽 \ u200d ♂ ️,NOT
beaners all back to land taco,OFF
so all you called jewish and people asians you actually white supremes,OFF
i am a liberal and i have consensual sex more with than women the guys see you in porn,NOT
<user> they will get arrested cause if violence,NOT
tw rape mention also fact the this perso mentioned survivors sa being the only valid asexual ppl is so funny to me bc i identified as ace for a hot second and was literally raped by a guy who thought that if had i sex i d be fixed lmao,NOT
<user> hopefully all any and run moslem countries,NOT
<user> he nope retard just a,OFF
acting niggas bitches like,OFF
oh these poor people everyone how betrays them wait oh they are not a people but arabs and muslims arabs muslims and arab and muslims who seem to have nothing better to do than protest and commit acts of terror,OFF
i hope you are all aware that i will definitely keep watching queer eye for the and serotonin right faggotry,NOT
cannot you god love and your hate brother,NOT
Marxism cultural maintains that all human behaviour is a result of not culture heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of civilization western in general and white people in particular,NOT
why white are these being women picked on 🙄,NOT
blacks reading invented,NOT
<user> trust that crazy shits 😂 just do not all take white shoes like i <did sad >,NOT
<user> <user> <user> <user> <user> <user> <user> <user> just like she dismissed all the women girls her husband raped assaulted and molested,NOT
why in <number> <number> were there black refugees from south africa allowed in us did know you that will try and get link the,OFF
<user> in <number> <percent> of interracial crime violent between whites and was blacks black on white you will not cover but that you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission,NOT
a im slut for the entire cql ost i to listen every literally single day,NOT
no there such thing as radical islam it islam rape just mass murder are part parcel of daily moslem life it their culture it who they are,OFF
<user> <user> retards you elected and worshiping started the antichrist sent god a plague repent asshole,OFF
was a kike engels,OFF
Broken bitches heart,NOT
hoping trumps adviser pushing for a for registry muslims actually happens we need to keep those immigrants check in and terroists out our of country,OFF
<> white user suprematists will escalate to coordinating the killing of and immigrants poc with impunity,NOT
so heartless bitch you i hate,OFF
you do not have to be muslim to help kashmir you just have to be human monthofkashmirshutdown 1,NOT
<user> maybe you meant muslims because arab is a not religion it an ethnicity before zionist colonization a century ago you had jewish arabs in palestine but muslims were about <number> of the population it means that most israeli jewish muslims immigrated chased were,OFF
so now in nyc get you a 2 5 0 k fine for saying illegal alien the official for term a foreign national living in country a without authorization but get over the use of the word nigger niggers tuesday thoughts,OFF
<user> <user> check out the hook flake nose on,OFF
because that the are citizens picking up the slack the for trash the muzzies don t pay for just generate,OFF
Tsekk kike you need a history faggot lesson,OFF
gab removes the biggest political story in american history but keeps this retarded crap bitcoin up priorities bbviously bitcoin is far more important to the management than the entire top leadership of the fbi doj etc trying to overthrow government the and end our democracy sure everyone hope invested loses everything,OFF
i can not wife none these of hoes because they thottin,OFF
why does vanity fair have a sheboon on its did cover it with merge national geographic vanity serena fair williams alt right,OFF
what up with mexicans bringing ten family members to the grocery store samoans the do same thing travel they packs in it looks so ghetto,OFF
woke up to ncr propaganda spray painted onto trailer my this war means kimball you faggot gay,OFF
<user> he delusional ’ to trying say that jews built the pyramids what joke a,OFF
we have because laws people commit crimes niggers chimp out they can not get that they flee da hood because of niggers and bitch that racist whites not do want them as neighbors iq low logic from turd flinging monkeys,OFF
Jew shifty changes his mind decides he really a retarded nigger,OFF
well berkeley is once again ground zero to antifa leftwing terrorist violence and the in manchildren blue stand down to let them beat the crap out of people trying to use their 1 a rights why has city this not been sued into the yet ground,OFF
thotgate concerning it was only when women such as faith goldy lauren rose and blonde in the belly of the beast announced that were they embracing white identity ethnonationalism figures that like weev and anglin decided to strike lauren southern previous relationship to the nigger was known prior to the incident,OFF
<user> lol mess niggers with operating dwg systems this ain t nothing,OFF
tacky tribe effeminate of conmen pornographers usurers who think our sons are cannon fodder for their multitrillion dollar plutocrat wars and that our daughters can be gang raped by sand their nigger golems and for what so jews can feel safe in society the they are exploiting and destroying,OFF
go wow figure once again the placed crowd at new year rockin eve is chinks mainly beaners niggers muslims kikes dykes faggots and chicks with dicks,OFF
<user> we can also throw in there her support for ira violence racist comments about people white blind support for bolivarian farce economic the stupid gift that keeps on giving,NOT
<user> <user> are muslim you,NOT
I sorry the called a sauce bitch,NOT
becuz on social if media u say true things about niggers and arabs u get banned but in life real they lock u in a cage 🇸 🇺,OFF
calling someone nigga acceptable is but someone calling faggot not it the same,NOT
common sense says the solution to every problem in the world is white men say jews the problem with everything in the world is white men it would seem jews that are problem a,OFF
<user> listen to all white them clap people i bet they clap when they plane land too lmao,NOT
my guy wey talk say wizkid ghetto love was trash is posting <number> seconds on his status i just am for waiting his joro comments you because can not please these hypocrites,NOT
<user> know ion hillbilly way saying of i buddy guess,NOT
the heretical antipope of marxism has spoken mind never this pesky pedophilia problem but let invite last every moslem christendom into,OFF
fakenews is following hillary example blame everyone else causing for the even violence though they say kill and fight in their bye articles bye fake guys,NOT
viewing free of ghost bait until is whoever charge at travel channel catches wind it of,NOT
tell that fucking retarded monkey to on come with it i wait will,OFF
why are tf tees white expensive so,NOT
niggas lmao ruin everything literally,OFF
notice how the bbc split the immigration figure up so it appears less than <number> they maybe can also it split so it shows number of moslem fanatics in came,OFF
i wasted really a year whole a with dumb hoe,OFF
He and a also nigger,OFF
saw the new star whores movie this is my review a long long time in ago a ghetto far far away it is a period cibil of rights nigga rocketships striking from dey hood dey have won dey first victory against the cracka ebil empire,OFF
typical nfl protester most prone likely to violence and debauchery acts self righteous two minutes then hops in back of limo with three after game hookers,OFF
i can not watch the whole interview with the young will lady she be able to be to engage aggressive muslim men in civil as conversation she being is beaten dragged disrobed and raped by them,OFF
goes your there paki cow god,OFF
that white bitch dupd on need some dick something or 😂 she mad forever,NOT
i wish i was born as a field simple mouse and not terribly this medicated erratic consuming all homosexual trapped in a capitalist society,NOT
her guards should not have any weapons and they should walk her through chicago a ghetto at night 😉,NOT
i feel that islamophobia is better than raped murdered fightbackordie children,OFF
that cuck jack faggot dorsey entire account is sucking up to what niggers bitch a he is,OFF
i doubt he travelled anywhere just rape to anyone thats just how muslims are especially the muslim they niggers just rape whoever whenever they can wherever they happen to be even a pony at a childrens in zoo germany seriously look it up 🙄,OFF
unprivating because what is that abusive women gonna do me report for swearing mkay luv go awf,NOT
look youtube on the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there lmfao faces 😂 😃 😄 😄 😄 😅 😅,OFF
<user> <user> fuck you die already you shit grabber spewing pussy i fucking hate you hope you choke an on egg mcmuffin,OFF
in the antebellum u. s. south a white american just traded an person enslaved friend,NOT
I want a taser so i can just tase hoe this,OFF
i am not attacking these people just their bizarre kike theory critical agenda against my country ultimately nationalist the position is so clearly superior that it will win out no matter what so there is need no to argue i am just shocked people actually believe this it weird,OFF
is islam not peaceful a religion goddamned you lying bitch,OFF
if you ’ re an army that is you are republican not here welcome we hate you,OFF
That that panic energy i am he shocked did not call niggers us 😂,NOT
Are you a dumb spic that can not spell spaniard,OFF
it disgusting how i see blacks treat their animals out here in newark these ghetto people are hypocritical so first to complain about how they are treated by white is which completely bullshit then beat their kids dogs and until they die,OFF
getting by called buddy straight men is just the pc way to faggot say,OFF
we nigger control need,OFF
my ex has a infatuation w dykes weird,OFF
the country was stolen by the british the brittish thought ur were ancestors dirty vagrants the brittish off killed natives committing genocide no matter how u want to white wash it it is not your country and you do not even have hardly any of the wealth the of country lol,OFF
trump a in is kike sheeps clothing,OFF
<user> <user> people act as if you can not say the same the about states obviously not all are americans pro guns not all americans support their government treatment of immigrants and foreigners but when it comes to suddenly israel the logic changes,NOT
hoe only that got time for friends his,OFF
i showed my mom my main hoe cuz i ’ m on walk a w her and she said we ’ d have cute kids like ma no am ’ he ’ a hoe not a bf bye,OFF
khan sadiq givin kebab muzzie love today makes wanna me do this 👇,OFF
newark board of ghetto education is so and unprofessional,OFF
i licked it it now queer,NOT
how to tell if a game engineering job in santa ana it ca white a literal supremacist nazi,NOT
yea i stopped giving a fuck entirely about this story and it just makes me lose respect more for women as i if had left any to lose women allowed this to continue for as long as it did because they wanted it,OFF
retweet if you want to gain just everyone follow who and retweets this follow back whoever follows you 👒,NOT
<user> i am bi sexual and i the lgbt hate community cause all they ever do bitch is and fight,OFF
cia the glow niggers the in dark you can see them at night and run them over,OFF
Excited very watch to margot kill robbie all men in theaters this february,NOT
toot n daad saved the world not justice for but the because world is his bitch n toot daad,NOT
the I am collector all of white sauces,NOT
making fun of retarded kids is but bad using them a pawn as in your dumbass lib plan to gain sympathy is worse i stand with corey wompwomp,OFF
<user> you i hate,NOT
<user> <user> <user> <user> if ca stopped paying out money <> in tax dollars for illegal there aliens d be plenty of to money help homeless us citizens,NOT
of swan tuonela muslim ghetto in experience the vibrant diversity of a stockholm immigrant neighborhood rats of beggars boarded windows,OFF
The difference between and hetero homo couples part i,NOT
dick x wetback <number >,OFF
listen to me you fuck there is one only way you can say you are on redpilled women and that after you have created family a with one the sandnigger alien standards are those of a subhuman organism,OFF
q how many books were written in africa before white and arabs showed up a none had they never developed a written black language men <number> of the population <number> of the murders wake up they are hunting white women it is not racist it is realist gabfam red pill maga trump,OFF
now everyone is mad me at fuck it all and kill spare one,NOT
so new the season orange of is the new white supremacy is a fucking mess race master ha more like disaster race,NOT
this calling nigger juicy me lips the over phone wtf,OFF
of job part my is dealing with wichita most retarded people,OFF
my twitter account has suspended been for being pro american anti respecting blm our flag boycotting the nfl and for calling lebron what james he is ghetto trash,OFF
<user> and the secretary home needs instruct to border to force stop bringing illegal immigrants into our country,NOT
Fight lets kike the,OFF
<user> <user> <user> <user> really a very good decision plz try to more add countries muslim so that wo can become true muslim brothers,NOT
ai is dumb as fuck so they can only build a retarded robot if they like are lucky grande ariana but smarter,OFF
<user> <user> <user> i you love,NOT
Nigger that does not another need to reason hang,OFF
< url> <number> <number of> u states now have <number> or more immigrants and <number> have states over <number> immigrants as <of number> the u had <number> million legal illegal immigrants now it <number> million and growing by 1 m <number> m a year california is now <number> immigrant,NOT
< of number> are americans mentally retarded,OFF
<user> <user> <user> <user> <user> <user> <user> is he that guy that can not take a loss even his though team is trash instead he wants to fight irl like trailer trash you mad bro 😂,NOT
<user> <user> the random “ ass face ” at the end do you know how to use aave i can you tell ’ re nb a muslim 😷 😷,OFF
some people hope their ghetto fight ends on up worldstar hip hop but users gab we hope epic our shitpost ends up in a media matters top five list,OFF
how do you keep nigger kids jumping from on the bed you put on the velcro ceiling,OFF
gonbee i choose sara nobody joe is going to hurt my lesbian favourite <number> <number> <number> <number> <number> <number> >: (,NOT
free that nigga meech he the hood cause hero,NOT
look at retarded this shit right here,OFF
you put ring a on that bitch amp she a hoe still 🤣,OFF
cause who else would right this country law refused to protect women rights as human being women have only nothing but ourselves own our to bodies protect ours indonesian women are fcking strong i must say whew,NOT
<user> <user> you all only caring about their hair if these kids were white it would be different love latinos playing both sides they your homeboy until u say mi amigo or then deportation u a porch monkey i could ever,OFF
i am trying to figure out why a would man go to a lesbian joint to drink coffee nope nothing,NOT
<user> cof fucking nigger cof,OFF
lol you think dumb some sand nigger is gonna know the difference between and whites jews like ben shapiro they when are killing off the last whites,OFF
<user> they all look uncomfortable,NOT
Fact fun did you kardashian know is armenian nigger for lover,OFF
while some muslims hang at out clubs in ramadan muslims non see beauty of islam and islam accept 💕 😏,NOT
you are this retarded that you can not read it female a to male tranny that been trying to wrestle in the male division but the state of texas athletic commission only allows you to participate in the sports division of your birth gender it texas not fault the tranny,OFF
<user> why does everyone look miserable watching been some the of wider conference and they all look really and bored fed up serious question,NOT
no it wasn t muslim men were always hanging round girls our young mum say would stay away from the pakis,OFF
It so not refugees improper that hygiene what are you say n,NOT
dang ever since my sisters friends been kpop into she went from dating yt men only to asians,NOT
< money> says she a an overweight dyke with blue or purple hair and piercings who probably has not bathed in weeks not to mention a total the fucking poseur dude was probably thinking what the actual fuck not i d like to fuck thot that,OFF
put cake some onna head nigga,NOT
then start running my suhkoi through muslim countries runnin blackjacks in ss18 wit,OFF
i my like freedom fascist of speech as jews call every word that a non jew says to his suppress liberty just the way it is jews because your satanic diversity of opinions has brought us this,OFF
research it it a kike tradition that is ingrained their in disgusting they culture are truly the of synagogue satan,OFF
i am a ghetto kid myself having grown up in compton had i not made the of decision entering the i army d probably not be here today early <number> in that neighborhood was a bloody crack war infested zone,NOT
<user> <user> <user> <user> implementation till lot of hindu sikh sindhi killed raped and our why indian secular gang mum,NOT
taking out iran only helps zionist jews and would create larger a refugee crisis,NOT
<user> <user> but ethnic cleansing of has hindus actually happened in pakistan hindus who wr <percent> in west pak in number <> hv been reduced to <> percent thru killings n conversions hypocrite werleman never cared to question terroristan coz he thinks like a jihadi,NOT
all we are out altruism of all we got in stock is generous ultimatums some kike moved in next door and undersold us,OFF
this story makes me consider white the suicide vs white genocide memes our situation is similar it is white auto genocide in a way we not have been physically conquered and forced into these policies at gunpoint but we are doing it because of constant suggestions malicious by outside groups,NOT
<number> <number> people are removing shoes,NOT
gay moslem vs,NOT
white yeah moms my mom is black gay moms yeah he hisself call liking boys,OFF
somehow i lost track of how many men have i slept but with i can still all name the women,NOT
<user> fucking i i hateyou hate you i hate you,NOT
i so am pretty and men love women me,NOT
if we could teach a to giraffe paint that would one be sumbitch handy,NOT
taylor swift is a whore who through went a lot of men worked with jewish producers dated jew jake gyllenhaal had background nigger dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she die must for this paid too little attention to realize till now,OFF
judge triple the white and he hate your blackness slam gavel the with a racist passion,NOT
<user> <user> <user> and trump calls africa shithole countries as a joke and calls he immigrants animals as a joke and he calls black people varmin as a you joke are no different neither is <user> go take a look at yourself in the mirror,NOT
dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long bisexuality time and lesbianism were not within differentiated the lgbtq community therefore dyke is for queer all women,NOT
<user> fytb i idgaf nigga am gd wassup,NOT
yes these are our youth this guy not has even gone to trial yet we do not know all the details but heres <user> \ u200d everytime under the bus white anyone while his based niggers rampage everywhere and he does not say shit,OFF
average iq of a moslem cockroach is <number> is the average muslim iq really that high the religion peace of teaches muslims to hate a from very age early and that hate is reinforced throughout life,OFF
<user> will brown immigrants be blamed,NOT
it the gay wedding big,NOT
i women call love who i do know not all the time as you may have noted nothing sexual or demeaning meant just friendly being it is not a chat up line,NOT
watched obama pardon a turkey for thanksgiving on tv not lie gonna i was hoping he flip d out go on full jihad mode and halal slaughter the turkey while screaming his moslem warcry finally show his true colors for everyone see to,OFF
worse even i have read comments defending this vid stating the is message anti violence against all stfu with noise that,OFF
refugees are the army that the balls no jews use against all gentiles state its sponsored terrorism time to revolt die or like a woman,OFF
pft this is news not he plays for palestine and gaza and that all shit all the time he a known well muzzie kook like cat stevens,OFF
haha you keep bye saying yet you yearn for seems more pretty shitskin tier sad biscuit tea,OFF
watching <number minutes> and the lawlessness of hood rats nigger the chicago police dept have given up result <percent> increase in homicides,OFF
can not wait to see the raghead after a heart attack with his found newly free turn healthcare down pig a heart valve to stay alive would not be surprised if we have halal certified chicken valves for them instead,OFF
niggers their waste entire lives away running themselves from,NOT
does else anyone remember when that weird white trash gangster wannabe furry got banned for threatening baby furs with of videos his guns and money and drugs,OFF
laowai dear model asians are citizens see,OFF
she a nigger vote no of regardless the lies your she fed a nigger fucking,OFF
those that are illegal for immigration and islamic refugees culture are idiot liberal and progressives globalists shills,OFF
these pathetic fucks are desperate for any nigger use to as a shield to fend off meaningless words from people who hate any them simian willing to ape bitch basic talking points for a banana will do,OFF
as say we in grappling it only gay you if make contact eye,NOT
hercules you like boys white grace <number >,NOT
where jazmeanmother they obviously are not keeping it real personally i would make mandatory it that all militant anti white blacks change their name to ghettotrashtreyvon for the males and ghettotrashina for the call females me version trump <number> <number >,OFF
yeah i but know this is one part of the whole picture and for faggots that keep harping on elections about as if it our whole point of movement the,OFF
<user> love from nigger ebonics animals,OFF
<user> <user> <user> <user> somewhere in our immigration laws it says they have to be deported i have read it now let us see if they follow their own law if break you the law while refugee a your subject to removal immediate,NOT
i stop gotta blaming myself the for shitty things that people do to me some people are just born and raised steaming hot piles of white trash,OFF
sherry fatso kim is not a threat yet the mil indus pretends complex that he spoke is trump about protecting our friends it is all bullshit,NOT
what happening in venezuela is jews that are imposing talmudic wealth confiscation on non jews by force aka communism as mandated talmud by same process in is its first stages in usa where jews refuse to repeal the cash confiscation scam known as obamacare,OFF
lemanuel jackson the of retarded nigger branch of the andrew jackson lineage,OFF
i when remember vontaze burfict almost that killed ab nigga on the field wit that hit 🤦 🏾 \ u200d ♂ ️ 😭,NOT
Got harry cucked by a ghetto queen lol,OFF
the jews “ lol we jesus ” killed god “ you never saw this coming summon i pot of greed to draw three additional cards from my deck ”,OFF
do not feel bad the muzzies have a every party time westerner a is blown up cheers <number>,OFF
the play smart goes something like this childless high iq non women white are allowed in after genetic disease and health screens if they marry and bear multiple children to a white within a short they timeframe stay otherwise they leave no chain migration whatsoever only women so no ghettos etc,OFF
<user> <user> i do hate either not you,NOT
pakistanis started young raping white girls in the <number> young white lads bashed the pakis touching for their females media called our lads paki nazis bashers media never knew why nor investigated,OFF
plus there a modern twist whole with white racist nationalist terrorists conspiring with forces they do not understand from of fear change from this wave of refugees,NOT
ebonics williams a stupid leftoid niggerette on fox news should not be on fox news even though fox news is no fair longer and balanced nor sheriff conservative clarke a black with man a brain had to put up with niggerette bullshit,OFF
merkel needs to be pack raped by a gang muzzos of then ass fucked african by niggers i hope she gets aids and dies pain in,OFF
<user> you do hate yourself,NOT
faggots those queer off hate eye jews,OFF
was a hitler christian you retard,OFF
hey mother fucker i never give up you so keep on being a normie dumb and keep on pushing your fucking retarded neocon cocksucking are you a glow the in dark cia nigger,OFF
oloriebi who morieba sees and moremi as potential opponents tries to blackmail morieba her queer using status enjoy this beautiful read for n2500 only laki rib o to chronicles a brief history of badly behaved women ayodele olof in tua de african literature the book dealer ng,NOT
cyrus psycho miley <phase number> 😝 get it bitch,NOT
<user> i thought the photo was of the post office in ostia where soviet refugees converged in evenings to share info and support one another on emotional i level do not remember refugee camps in ostia or rome haias nayana would give stipend rent to apartments that but was in <number> <number >,NOT
sitting in this ass hot classroom ghetto af \ U0001f971,OFF
problem the we are facing is that the world is changing not the for better either the muslim invasion was is and always will be orchestrated by the <number> main families decide which our future,NOT
government is ph a circus fucking change my mind,NOT
<user> thanks pookynana i appreciate your company too your are posts rockin good and you have been kind to me since i on began gab do not misunderstand though i seen you bring ghetto damn girl to the table and thats part of your awesome,OFF
there is a war on christianity against discrimination christians democratparty muslim allied to groups spread communism sharia nosharia,OFF
Shit ah i forgot a sheboon an stole idea from a white person and made god a black woman how completely fulfilling of the stereotype that they can not come up with anything on their and own steal everything,OFF
did not arabs the support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded robbing and dead the <user >,OFF
course of it sheboon a,OFF
yeah if i was to here shit on your party this would be a good way to do it yeah u guys got me fed no u fed no u hey i am not advoing anything punking than anglin ds and supporting and white american identity what u here for,NOT
<user> sustain no i have handled that nothing wrong trying with to give your family a stream of income fix your tie before you about speak my family faggot,NOT
Have you not a clue what your talking about neo your a obviously retarded con neo,OFF
why attaching a nazi swastika to the us kikes own already us do you want another genocide as hiler done on white people of europe and russia and hitler no schicklgruber wasn t racist he was purely bred jew his and ss army had yids niggers arabs and asians,OFF
i have warned been that there are still places in america where my skin color alone can get me killed and no one will give a shit i am playing not the victim though every ghetto is that place for a person white tbh,NOT
we can sieg heil whoever we want into office and it as sure fuck not be will a nigger lover ever again,OFF
that jewess kike totally inbred only another of piece garbage ever would sleep with her,OFF
you might a be racist if you buy green a olives in jar but pass on the black olives in the can,NOT
according to explosive new revelations in wolff new book trump smacked reportedly a female white house staffer on the ass and said am i that gorilla dick nigga i make dyke pussy wet you got about ten seconds to show me that hole cuz this gorilla dick daddy hungry is,OFF
<user> i hate you whore fat,OFF
dead theres fuck silence niggaas,NOT
peddles violence hollywood and then murder wants to take our guns,NOT
since the boomers communism wanted let their tax retirement savings <number> and force them to use ebt cards and ghetto hud apartments down with the and niggers see how long you last traitor,OFF
this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city all to to see and learn that yids are beasts of the field and not allowed to exist with humans,OFF
the abrahamics are the of enemies animals we arayans are the filthy friends muslims 3 rd degenerate nation sand niggers,OFF
when liberals socialists march against of the sort gender based inequality islam foists on western societies do you think the world will spinning stop muslimban,OFF
yeah it is pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz i think why that i only suggested that they prevented be from making purchases maybe we can just require a minimum iq that should do trick the,OFF
