Text,Class
"first of all i would like to point that homosexuality is not a crime, you humans invented it and it is neither an illness or diseases. if it was an illness that person would be totally sick and no brain so how can you explain that there are doctors or lawyer or pilots gay. all people not agreed with this facts because they think they are normal, so please hetero just live your life and don ' t bother or interfere in gay people private life, it ' s not your problem at all. if tomorrow you will have a gay child, what will you do? ? will you roll in the hay him or kill him? ?? if you are from old school we can ' t do anything as we are living in new school now. the first groups who always put mess in it are religious group or old minded people. how been religious people are you so cruel and discriminate god ' s child. this action is called crime, homosexual is not crime. being terrorists wipe out destroying and dislike or disrespect people are more criminal act than being gay. why you islam don ' t accept that, you only making mess all around the world about this matter. don ' t you have lots of muslim brothers who are gay around this world? ? they are human and innocent. why you hate and reject them, this is criminal. if god really hates and against homosexuality he would not create gay people on this planet, it is you only don ' t like it or your religion taught you to hate homosexuality, then you just do it. gay people never dislike you, so why you turned so aggressive against this community. you think the life you are living is correct so live it yours, please don ’ t interfere or bother and let the lgbt community also live their own life please. please change your mentality we are living in a new world and new century.",OFF
"mentioning ganga, and hindu spiritual leader. .. make this fuckers look smart. .. they know that sanatan dharma won ' t harm them. .. talk bullshit abt some muslim guru. .. and u fuckers will be puking rainbows from ur ass. .. . it ' s ok if u are gay and anti hindu. .. u don ' deoxythymidine monophosphate have to hurt sentiments of hindu ppl. . if u do so. .. u will never be equal. .. and it ' s mostly bcz u don ' t wanna be urself. . most hindus don ' t care wat u do in yr bedroom. .. but stop being an ignorant piece of asshole",OFF
those who think negative so please gays don ' t do always sex or sex talks every time. they are different information technology ' s gifted to them by god no one want to be gay. but it ' s in thier nature. . and buddies when they start living freely so i hope gay guys will not be forced to get married and ruin thier and other lives. .. it for the betterment of the society. . i am gay i struggled a lot to change my nature i get failed then i support gays think it and take it positive..,NOT
"@ thegayshitposter nd give me an evidence when did he enunciate he was not against homosexuality? can u? u can ' t cuz u a gay. these stupid ass gays r always found flirting with straight men. they not only like gays but also looking for straight men. and fyi, every religion forbids homosexuality, either it is islam, christianity or hinduism. they never ever had a single verse bout homosexuality mentioned in their holy holy writ or scriptures nd our mainstream indian society also condemns homosexuality. but, i am not against the rights of transgenders, cuz being a trans - sexual ain ' t a sin, but homosexuality, hell no! !!",OFF
"man how much dissing goes on here. my god! ! literally! ! we are all humans at the end of the day. drop all the funny humorous shit about lgbt for a minute and get ’ s face the issue. there are literally thousands of gay people in india. many struggling to come out as hell. don ’ t diss / bitch about such people and make them find like total asses. they are what they are and it ’ s up to them to choose. it ’ s not about 20th or 21st century, it ’ s about mankind. get over this phobia bullshit and let ’ s agree that gay / lesbian people are people too. it ’ s their personal right to feel what they feel and want what they want. we have no rights to intervene or condemn otherwise. guys stop this petty shit and get on with your damn lives!!",OFF
"pia you say you like learn gay males but not gay females, why not females? you think they ' re not committed in relationships too? i am a lesbian and married for 6 years now to my wife, its non just gay males that are committed for long - term relationships, lesbians are too, sorry to ask but it wasa bit strage how you supported gay males but not gay females",NOT
become gay or lesbian is not natural every body saying just when you see in this group everybody saying they became gay after seeing many gays / gays stories,NOT
"sky 5, lol homosexuality is illegal according to indian constitution and current brahman hindu government hate gays but in islamic republic of pakistan there are many gays, lesbians are living no one execute them also in turkey, jordan, bahrain, azerbaijan homosexuality is legal dear i have no problem with indians and others. i am a gay and our pedagogy is only love not hate and doesn ' t mean that we gays have no sexual power means people think gays people have sexual problem no way we better satisfy the men and boys and also we born babies.",NOT
"kadir hosaen i have never been to pakistan but i have travelled across uae, kuwait, lebanon, egypt and saudi arabian arabia. .. . there is also people who are the part of lgbt but doesn ' t come out because of sharia and therefore endure oppressed life in which they are not into. i ' m at least happy in india people who are gay and those who came out. .. . they don ' t spoil life of a women by marrying them unlike gays of arab.",OFF
"i am a 27 year old gay man from a small township in up. i am out to my family and a lot of other people in my life, so it would be easier for me to participate in the gay pride parades, but the problem is these pride parades happen in big cities mostly and no where near me. however, lucknow started its pride march in 2016 and lucknow is near me, so may join lucknow pride in future (didn ' t see any youtube video of 2017 pride march in lucknow which i had hoped to attend ). anyways, since i also wanted to contribute to the upliftment of my gay community i did the following: 1 \. i collected around 1400 mobile numbers of around 850 members of parliament (the contact details are available on lok sabha and rajya sabha website ). and i wrote the following sms on these numbers: "" sir / maam, i am a 26 year old homosexual person from u. p. homosexual people have the same aspirations in life as heterosexual people. kindly change section 377. "" i received several call backs but i was too afraid to talk with an mp. though i chatted with some of them via sms. 2 \. then, i sent all the mps a very elaborate whatsapp message in pure hindi basically saying gays are the new dalits and homophobia is the new untouchability. i wish i had saved that message to show you guys. i basically made humble demand for acknowledgement, education about and protection of gays. this time i received even more encouraging responses. so far so that one of the mps asked me to visit him in his delhi office. though i excused myself out of it because i was at lucknow, with a relative and broke. but above all, again, too intimated to face an mp when i am a nobody and have nobody. anyways, a lot of those mps still send me messages on festivals, etc. 3 \. i also emailed every mp on their official email id, with the concerns of gay indians. and again received several positive responses. one interesting thing that happened is the personal assistant of one of the mps who must have read my mail called me and said that he has a gay family member and was asking me how to deal with it basically. now why i am telling these things to you guys is because i believe we as a community, the gay community need to up our game and be more focused. pride marches are great but i am sure it doesn ' t reach our legislature, judiciary or administrator. so it ' s my request to reach out to our elected representatives in the parliament and the supreme court judges with smses, whatsapp messages, letters and whatnot. and also if you are a small town gay or lesbian, don ' t be afraid that your family will not understand when you come out to them. i am from ghazipur, a small town near varanasi and have a big joint family and have told almost everyone in my family and they all understand. we have to give them more credit. i came out to some verbally, to some through letters and to some through whatsapp message. i also have visited several doctors in small towns and have told them that i am gay and they all are aware and educated and ready to help. i hope my this rather long message helps someone in someway. (feel free to ask me how to collate 1400 mobile numbers in your phone, send messages in bulk etc. i have done them all and will be doing them in future also )",OFF
"themarker2015 l. s india will, gayness has always been a part of the indian finish",NOT
"i ' m homo too, but i find all this advertisement of sexuality and debauchery as nauseating. we need different kinds of campaigns, talks, something that don ' t advertise sense pleasures, and sexuality and actually show gay people as normal ppl, and an integral part of the culture and indic religion. you don ' t achieve that by trying to stand out from the crowd in this fashion, import sjw liberal feminist nonsense.",NOT
@ dinosaursrlife only unrivalled animal is gay and it is a lizard who reproduces a - sexually only chance of maternity increases when it is with another female. other then that only less than. 6% of humans are gay,NOT
"i knew it! ! i knew that you were gonna ask me that as your next question. see. i clearly told you that the examples that i gave dont prove anything. so i did not imply that choosing or not choosing are related to normal or natural behaviour. its just that the statistics speak something. no one really knows what it is, all the way down to the fundamentals of sexuality. and by the way, bestiality may be just normal or natural. or it maybe just disgusting. but who knows? maybe bestiality is just another form of sexual orientation! buuuut. why should people be against it then? ? simple. because even though a person may wanna have sex with an animal, there is no way of knowing whether the animal also wants to have sex with the person. i told you in that previous comment that consensual relationships are nobody ' s business. animals cant give consent, coz neither can we understand them nor can they understand us. you can end up raping the animal. so that closes the chapter on bestiality and it must be forbidden. next question that you may wanna ask is: pedophilia! so, again, pedophilia may just be another form of sexual orientation. who knows? buuut again! a child is not really open of giving consent, isnt it? that ' s why we have laws in most countries about the age of consent. some places its 16 some 18 blah blah fustian. but its not 12 years old anywhere, i guess. coz most kids are just too immature at that age, even though different kids start maturing at different ages. no one actually knows what the right age is. maybe we ' ll never know. but its reasonable to assume that kids are mature by the time they are like 15 or 16 so that is the widely accepted age range of consent in many countries. but it is always dangerous for a pedophile to assume that a kid that he wants to have sex with can give him / her consent, bcoz you dont really know if the child is old enough to think about it. thats why sex with children should also be forbidden, well until they reach the age of maturity, as i have been saying all along. so if an adult wants to have sex with an animal or a child, but never acts upon his / her desires, well then that is fine and atomic number 2 / she should not be criminalized in society. there is a difference between a pedophile and a child molester. but anyway, you get my point, i hope. now i know the next question you are probably gonna ask, but ill wait for your reply to see if thats what it is. lol",NOT
"homosexuality is a disorder, created by a warped cognition. humans evolved with specific emotions and organs with a goal in mind. for instance, males developed penises for reproduction. how does nature encourage one to reproduce? sexual attraction. how does nature encourage one to reproduce again after already done so? sexual pleasure that releases dopamine that happens after release of sperm or female orgasm. other forms of love exist simply to develop social bonds which creates a herd group since humans are social animals. males and females were not meant to have sex with the same sex. friendship? yes. sex in the butt or fingering? no. homosexuals that still have vaginas and penises are travel against their natural evolution and experience feelings that are abnormal in how nature intended. biology isn ' t perfect (yes, psychology is biology with behaviorism ). it ' s a disorder through and through. doesnt issue if it hurts the individual or not. a disorder is whenever your emotions are out of balance or do not serve their purpose.",OFF
21000 [# dislike] (http: / / www. youtube. com / results? search_query =% 23dislike) 👎 21k awesome 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,NOT
watch sandeep ' s interview in film companion fat guy with salt and pepper hair (rajiv masand) 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,NOT
"i have not seen kabir singh, and won ’ t see it [either. my] (http: / / either. my /) opinion is based on arjun reddy. i am not a feminist but really the movie is highly misogynous with zero respect for women and treat them as an [object. gives] (http: / / object. gives /) a bad message and display this as a heroism. my observations: - \ - boy goes after and gets the girl, as if she ’ s his private property and her opinion just doesn ’ t matter. \ - names his frump after the girl \ - beats the girl \ - runs after his maid to beat her for a piece of glass \ - announces in front of the whole class that apart from this girl, every other girl is yours in present and upcoming batches \ - despite with all drugs and alcohol addiction, he performs his duty as a doctor in a wonderful manner! there are more which i haven ’ t mentioned. the movie is full of these things and sadly these acts are presented / celebrated in a heroic manner. any sensible person won ’ t sympathise with this kind of flawed character who shows zero respect for the women.",OFF
"movies are either engaging or they are not. that ’ s what makes them work or not. as for toxic masculinity - 1. shahid has made a very bad choice & suffers endlessly till he gives up in the extreme end & makes a change. transformational characters have a way of connecting with audiences, come what may. 2. let ’ s look at patriarchy narrative - all love stories true or untrue have that. there ’ s also reverse discrimination against men in society at times - biggest example all supposed criminals guilty of crime yet to be proved are published with photos n names if you are a male. go look for traffic challans - less than 5% number is female - ain ’ t that surprising? all power to women - watch bhavani bhavai, mirch masala, rudaali n many more. 3. let ’ s look at patriarchy & other stupid evils as in movies - all karva chauth scenes ever, lavish weddings n songs, success at any cost, all super fit heroes & heroines, the list is endless. these are subliminal & fell more damaging than anything. 4. flawed characters are just that - characters in a story arc. we have flawed protagonists in darr, baazigar, anjaam, devdas, dev d, raging bull, taxi driver, wolf of wall street, a clockwork orange tree, so many more. it ’ s just a movie. 5. do haunted houses shown means we never buy them or that ghosts exist? there ’ s free will & free choice. 6. what ’ s bigger cheating - saying that you are catering to family & make movies like race3, thugs of hindustan, zero, kalank, tubelight & cheat audience of non engaging bullshit. or dada kondke, mithun movies which know their audience - engaged or entertained them, though not to everyone ’ s taste. but they were not cheating their audience. 7. an actor becomes a muslim to marry 2nd time, so many actors have extramarital affairs, so many actresses break homes & marry a married person. nepotism, corruption is always ok when it ’ s personal but not in public domain. should we be boycotting all these to set an example? 8. i felt disappointed when laila majnu, sonchidiya flopped & bodyguard, raja hindustani etc. made money. in terms of technicalities & acting skills kabir singh is good, trying a narrative which is engaging at times & cringy at others. this will work overall for sure. why look for political correctness all the time? 🌿",OFF
"@ vrushali dhongade lol, hitler wants equality ha ha ha, and then he killed thousands of women, he was traditional and hated freedom of women is now a idol of feminazis. when in the same movie women hits a slap to the man it ' s women empowerment, but if the man does it ' s misogynistic, a women can have anger issues, she can drink no problem but oh if a man do then he ' s misogynist, typical feminazis who are worse than cancer, they say women suffer in society yet they get most of the privileges in society, more laws in their favour and then they launch fake cases just to prove they are vulnerable in india, lol, we have long seen this dumbness and crap from feminazis, now true equality will rise, and fucking feminazis will be wiped out from this world.",OFF
"in her conversation with abish, she said that the south director / producer was obsessed with navel of a woman, so he chorepgraphs songs with fruits n flowers falling on the part of the body. . the producer was k. ragavendra rao. . she received a lot of flak n anger from south for saying so. . immediately she retracted from. the statement. . that ' s the difference between her and kangana, kangana would. never play a diplomatic card and would have owned up n stood her ground, but taapsee gave in n apologised yet. . speaking up takes lots of guts, hence she saying kangana to use twofold filter was not only disrespectful but stupidity",OFF
"objectively speaking, since taapsee got anurag kashyap as a got father where she gets back to back job from him, she started attracting kangana with that negative intention. we the public not that fooled, we can see all how it started, when it started and why it started. if kangana have accepted to do movies with anurag, then taapsee wouldn ' t have got her got father and wouldn ' t be that big month to attract kangana. kangana rejection has benefit to taapsee so, she should be thankful to her rather attracting by saying she needs double filter, which tapsee has started by the way. . she felt kind of secured when anurag gave her a job back to back, and she felt why not i took that opportunity to attract kangana so, that movie mafia gang testament be delighted and get job form them, which every actress wishes for. just being a star is not enough, every heroine wants to be on the top, which is obvious. that ' s how she become a bootlicker of movie mafia and wanted to be in karan ' s good book list. by pull kangana is the fastest way to get a job from movie mafia cuz movie mafia gangs hate kangana ' s brutal honest and pure hearted. so, taapsee use that tool intentionally. that is her strategy or plan to get role from them. honestly, who doesn ' t want to be in karan johar ' s movie accept kangana. taapsee should stop attracting kangana cuz she is losing her fan followers day by day including myself. the truth of the matter is. movie mafia gangs never let any outsider heroine to be on the top place. taapsee should know that by now. and to become a famous movie mafia don ' t look for talent but if you pay them tax 30% form your earning, then you become famous and get adornments deals, but they never put outsider heroine on the top cuz that position only belongs to nepo kids in their world. taapsee should know how the movie mafia play games with outsiders. show less reply",OFF
"objectively speaking, since taapsee got anurag kashyap as a got father where she gets back to back job from him, she embark on attracting kangana with that negative intention. we the public not that fooled, we can see all how it started, when it started and why it started. if kangana have accepted to do movies with anurag, then taapsee wouldn ' t have got her got father and wouldn ' t be that big month to attract kangana. kangana rejection has benefit to taapsee so, she should be thankful to her rather attracting by saying she needs double filter, which tapsee has started by the way. . she felt kind of secured when anurag gave her a job back to back, and she felt why not i took that opportunity to attract kangana so, that movie mafia gang will be delighted and get job form them, which every actress wishes for. just being a star is not enough, every heroine wants to be on the top, which is obvious. that ' s how she become a bootlicker of movie mafia and wanted to be in karan ' s good book list. by attracting kangana is the fastest way to get a job from movie mafia cuz movie mafia gangs hate kangana ' s brutal honest and pure hearted. so, taapsee use that tool intentionally. that is her strategy or plan to get role from them. honestly, who doesn ' t want to be in karan johar ' s movie accept kangana. taapsee should stop attracting kangana cuz she is losing her fan followers day by day including myself. the truth of the matter is. movie mafia gangs never let any outsider heroine to be on the top place. taapsee should know that by now. and to become a famous movie mafia don ' t look for talent but if you pay them tax 30% form your earning, then you become famous and get adornments deals, but they never put outsider heroine on the top cuz that position only belongs to nepo kids in their world. taapsee should know how the movie mafia play games with outsiders. show less reply",OFF
"@ gaurav 002objectively speaking, since taapsee got anurag kashyap as a got father where she gets back to back job from him, she started attracting kangana with that negative intention. we the public not that fooled, we can see all how it started, when it started and why it started. if kangana have accepted to do movies with anurag, then taapsee wouldn ' t have got her got father and wouldn ' t be that big month to attract kangana. kangana rejection has benefit to taapsee so, she should be thankful to her rather attracting by saying she needs double filter, which tapsee has started by the way. . she felt kind of secured when anurag gave her a job back to back, and she felt why not i took that opportunity to attract kangana so, that movie mafia gang will be delighted and get job form them, which every actress wishes for. just being a star is not enough, every heroine wants to be on the top, which is obvious. that ' s how she become a bootlicker of movie mafia and wanted to be in karan ' s good book list. by attracting kangana is the fastest way to get a job from movie mafia cuz movie mafia gangs hate kangana ' s brutal honest and pure hearted. so, taapsee use that tool intentionally. that is her strategy or plan to get role from them. honestly, who doesn ' t want to be in karan johar ' s movie accept kangana. taapsee should stop attracting kangana cuz she is losing her fan followers day by day including myself. the truth of the matter is. movie mafia gangs never let any outsider heroine to be on the top place. taapsee should know that by now. and to become a famous movie mafia don ' t look for talent but if you pay them tax 30% form your earning, then you become famous and get adornments deals, but they never put outsider heroine on the top cuz that position only belongs to nepo kids in their world. taapsee should know how the movie mafia play games with outsiders. show less reply",OFF
"objectively speaking, since taapsee got anurag kashyap as a got father where she gets back to back job from him, she started attracting kangana with that negative intention. we the public not that fooled, we can see all how it started, when it started and why it started. if kangana have accepted to do movies with anurag, then taapsee wouldn ' t have got her got father and wouldn ' t be that big month to attract kangana. kangana rejection has benefit to taapsee so, she should be thankful to her rather attracting by saying she needs double filter, which tapsee has started by the way. . she felt kind of secured when anurag gave her a occupation back to back, and she felt why not i took that opportunity to attract kangana so, that movie mafia gang will be delighted and get job form them, which every actress wishes for. just being a star is not enough, every heroine wants to be on the top, which is obvious. that ' s how she become a bootlicker of movie mafia and wanted to be in karan ' s good book list. by attracting kangana is the fastest way to get a job from movie mafia cuz movie mafia gangs hate kangana ' s brutal honest and pure hearted. so, taapsee use that tool intentionally. that is her strategy or plan to get role from them. honestly, who doesn ' t want to be in karan johar ' s movie accept kangana. taapsee should stop attracting kangana cuz she is losing her fan followers day by day including myself. the truth of the matter is. movie mafia gangs never let any outsider heroine to be on the top place. taapsee should know that by now. and to become a famous movie mafia don ' t look for talent but if you pay them tax 30% form your earning, then you become famous and get adornments deals, but they never put outsider heroine on the top cuz that position only belongs to nepo kids in their world. taapsee should know how the movie mafia play games with outsiders. show less reply",OFF
"objectively speaking, since taapsee got anurag kashyap as a got father where she gets back to back job from him, she started attracting kangana with that negative intention. we the public not that fooled, we can see all how it started, when it started and why it started. if kangana have accepted to do movies with anurag, then taapsee wouldn ' t have got her got father and wouldn ' t be that big month to attract kangana. kangana rejection has benefit to taapsee so, she should be thankful to her rather attracting by saying she needs double filter, which tapsee has started by the way. . she felt kind of secured when anurag gave her a job back to back, and she felt why not i took that opportunity to attract kangana so, that movie mafia gang will be delighted and get job mold them, which every actress wishes for. just being a star is not enough, every heroine wants to be on the top, which is obvious. that ' s how she become a bootlicker of movie mafia and wanted to be in karan ' s good book list. by attracting kangana is the fastest way to get a job from movie mafia cuz movie mafia gangs hate kangana ' s brutal honest and pure hearted. so, taapsee use that tool intentionally. that is her strategy or plan to get role from them. honestly, who doesn ' t desire to be in karan johar ' s movie accept kangana. taapsee should stop attracting kangana cuz she is losing her fan followers day by day including myself. the truth of the matter is. movie mafia gangs never let any outsider heroine to be on the top place. taapsee should know that by now. and to become a famous movie mafia don ' t look for talent but if you pay them tax 30% form your earning, then you become famous and get adornments deals, but they never put outsider heroine on the top cuz that position only belongs to nepo kids in their world. taapsee should know how the movie maffia play games with outsiders. show less reply",OFF
"indian film critics mainly the female critics are bashing it because of arjun / kabir ' s nature of being extra genitive case, bully etc. and also blaming our cultural set up where audiences are not at all thinking about the attitude of the lead character and are just clapping. it ' s really disturbing",OFF
hinduism is not against homosexuality but many hindus are. .. sad how they are influenced more by the culture of the people who invaded and looted it more than their own culture and religion. . 😔 😔,NOT
"homosexuality: is it natural? [困] not to condemn no people, but to reclaim the fallen from this practice, is believing that you can be changed from that stage into a better stage, to say that we will leave this one off & take the other, who are we to pass that kind of judgment on our brothers & sisters. the interrogation that should be asked is, where did this perversion of this deviation come about? cause when god created this universe & everything in this universe to obey him & his law, the sun obeys the law under which it is created, the moon, the stars, this planet earth obeys the law of its creation. and what we see in the creation is no, creature deviates from the law under which it is created. the planet moves in its orbit not disobeying the law not even, one fraction of a second & astronomers can bear this witness. i dont care where you find, an ant, a bee, a fowl, a fish. they all obey the nature in which they are created, men is not created to deviate from a certain nature in which he is created. the planet earth is created to incline to the plain of its orbit 23 ° c, 30 minutes, the planet inclines to the plain of its orbit, this is a natural inclination or leaning. man by nature is inclined towards the female & the female by nature leans towards the man. now i want to know, where did this, deviation come from? it was not until a man that was made years ago, from the original man, made opposite to the nature of the natural man, made to deviate from the natural way of god & man, made an opposser of the natural way & deviates from the natural course, his whole life style will be a deviation. the bible clearly says, he changed the "" truth "" of god into a lie & when you pervert the truth of god & make it a lie, than what follows from that is a system of perversion of deviation. we didn ' t have brothers in africa walking around with broken wrists. since people were taught and learned of this behavior we can un - learn this behavior. scripture says "" as a man thinketh so is he "" if you make a man to think like a woman, we have seen that "" thought "" is so powerful it projects itself totally on the man ' s brain & it begins to reshape the material so that a man, who thinks like a woman, his face, his features, his movements everything about him begins to change according to his thoughts. so scripture says "" behold i the sovereign lord, make all things new "" so we must get ride of the deviation and bring man back into the natural order in which he is created & the only way to do that is to place in mans brain a new thought & that new thought will bring up a new idea and that new idea will reshape the "" matter "" of the man, change the form of the man & change the expression of the man. there is no such thing as a homosexual that cannot be changed, there is no such thing as a "" lesbian "" that cannot be changed, god is here to change us all up, into a new growth & bring us back to the natural order in which we were created.",NOT
@ mahnoor m it be simple that if we allow them more mad people will start copying homosexual and one day we will find that our children is likewise homosexual and whole country is homosexual.,NOT
"first of all i would like to point that homosexuality is not a crime, you humanity invented it and it is neither an illness or diseases. if it was an illness that person would be totally sick and no brain so how can you explain that there are doctors or lawyer or pilots gay. all people not agreed with this facts because they think they are normal, so please hetero just live your life and don ' t bother or interfere in gay people private life, it ' s not your problem at all. if tomorrow you will have a gay child, what will you do? ? will you love him or kill him? ?? if you are from old school we can ' t do anything as we are living in new school now. the first groups who always put mess in it are religious group or old minded people. how been religious people are you so cruel and discriminate god ' s child. this is action is crime, not being homosexual. being terrorists and dislike or disrespect people are more criminal act than being gay. why you islam don ' t accept that, you only making mess all around the world about this matter. don ' t you have lots of muslim brothers who are gay around this world? ? why you hate and reject them, this is criminal. if god against homosexuality he would not create gay people, it is you only assume ' t like it. gay people never dislike you, and you turned aggressive against this community. you live your live what you think is correct and let the lgbt community also live their own life please. please change your mentality we are living in a new world.",OFF
"* * this is how god wants us to deal with homosexuality muslims * *> >> > * * youtube ~ "" crew ditches gay pride festives to hear preacher "" * * * * that is how * the real isa / jesus would want us to behave! * *",NOT
"i ' m not against homosexuality, just making it legal marriage is non right. homosexual will get what they want but kids who are sexually confused who are not born gay will think it ' s ok. look at america. an 3th grader saying she thinks she is lesbian because when she sees male she thinks she is not attracted. believe me if you watch gays on tv and society it ' ll get disturbed. a fine line has to be drawn. it all starts with a small thing and it has too many consequences. the people who are born gay i ' m not against them. . just look at them anyone can tell they are born gay they didn ' t have a choice.",OFF
"stupid hindu swami. do you know that kamasutra mentions queerness, orgies and bisexuality? india has fall so low since the influence of abrahamic cults - christianity & islam which have only spread hatred against homosexuals.",NOT
"there are many religious texts and other instances which proves that homosexuality is normal. .. . sanatan dharma is about spirituality hence it dosen ' t matter if u are straight gay lesbian bisexual transgender theist atheist etc. .. . everyone is accepted in one way or the other. .. .. also for the theists sanatan dharma have all forms of gods may it be male, female, transgender, formless, homosexual, animal like, rivers, trees etc. .. .. always remember in sanatan dharma one can find god / inner peace / spirituality / salvation only and only by him / her self non by any other means. .. ...",NOT
"i ' m atheist too. i ' m not against homosexuality, but making it legal marriage is not right. homosexuals will get what they want but kids who are sexually confused * * who are not born gay * * will think it ' s ok. look at america. a 3th grader saying she thinks she is lesbian because when she determine male she thinks she is not attracted. believe me if you watch gays on tv and in society it ' ll have many consequences. a ok line has to be drawn. it all starts with a small thing and it has too many consequences. the people who are born gay i ' m not against them. . just look at them anyone can tell they are born gay they didn ' t have a choice. it ' s in their fuckin ugly face",OFF
"there is description about homosexuals and other third genders in the hindu scriptures, they had specific roles to play in ancient hindu society, none of them were treated badly. the sexual inclination comes to human being from past sanskars, and we all possess all kinds of sanskars, in most of the people homosexual remain hidden while heterosexul sanskars predominate over one ' s personality. .. . difference is that only first two genders usually take part in the facts of life,",NOT
"aids is not exclusive to homosexuals. if it is as big a problem as you claim, then proper response would be to promote safe sex practices and using condoms. and transsexuals have absolutely nil to do with aids who the hell told you all that?",NOT
"what is moral is not decided by the majority but by reason, just as finding out objective trueness. (most people thought earth was flat then, that didn ' t make it true) and what does the evidence say? homosexuality is a normal part of the animal kingdom and has been observed in over 1500 mintage. (wiki: homosexuality in animals) there is no evidence that it is a choice. when did you choose to be heterosexual? (assuming you be) you can certainly choose to hide it or say the truth, but not being gay",NOT
"there is evidence for heterosexuality. there must be for homosexuality too. . i am not saying that it is wrong. i am saying that it is a choice and hence people who attack heterosexual person for saying it ' s not natural is not right, because what is natural is defined by what the majority feel is natural and what results in an outcome which is necessary for the existence of the human species. both are necessary /",NOT
quote me any scientific journal that says its a alternative there is no evidence of anybody choosing their sexuality. gays didn ' t choose to be gay any more than than you chose to be straight,NOT
"tbh i don ' t agree with homosexuality. in fact i find the whole sexual intercourse between 2 men as disturbing. but that does not mean i would victimise or make up cruel to a gay person! never! that ' s not in my nature. but to me, i think sexual behaviours, wether its prostitution, transsexuals and gays are a problem for society and will presently realise why when aids is one of the rapid spreading diseases in the humanity!",NOT
dude you cant blame transsexuals they are born with organs that are not completely of either gender that equal not their fault but homosexuality is definitely a result of life experiences and the effect of media.,NOT
"my two cents, if the world wants to be braw let it be gay. its not my sin neither is it my place to arrest it. homosexuality amongst so meany other issues is a world issue. .. let it judge its own. even the like, when the issue comes into the church, dont be suprised that its forbidden (or at least should be ). i have refused to marry homosexuals and always will, but im not going to protest it either",NOT
kevin rodericks there are 4 guys in which a balt guy is the supporter of lgbt while other three are against the lgbt community. the balt guy is saying every person has the right to live is life on their own choice so lgbt community has also right to live their life according to their choice while at 377 saying that it is illegal and they will be punished by indian judiciary. the other three guys are saying that act 377 is legal women sexual person or lgbt community has no right to choose their partner to live their life according to their choice. if the indian judiciary allow then too select their partner or their life as their own conditions that will be harmful for their religious practices sociality and for the future of india. so a person should be punished by indian penal code if if he or she fine to involve in any kind of homeo sexual activity also they are saying that women sexual and lgbt community is majorly responsible for sexual disease such as its rti and sti. ind trio% one is a catholic godsman and hindu godsman and a muslim godsman. sorry for my bad english i hope i have arified few things in front of you.,NOT
"thats true i belong to to a christian community. . what you commented is correct. . only abrahmic faiths judaism christianity and islam opposes homosexuality along with other unnatural sexual acts like beastiality, incest, and adultery etc; well giving rigths to homosexuals is justice and rational in my opinion its not unnatural",NOT
it ' s india that a country where justice always denied to miniorties. till now sikhs not got justice all they want sajjan and jagdish behind bars and not a single hindu came forward but phulka stood for it still they all free vadi vadi badka marde kuch bhi hu janda the dialogue they say 84 gona repeat. . saaleyo jidaan indra mari thi. . kiyu have u seen any religion holy place brought army. . fucking hindus did all this and they so cowards they only attack on groups. . the day jagdish sajjan died naturally will tell what is justice. for sikhs it ' s not our country where u can ' t even justice. . kartarpur pakistan giavz a gift and hindus jealous of it,OFF
behen ki lodi bollywood randiyan layers of makeups and just fake attitude as if she is a global [star. in] (http: / / star. in /) the end all these chutiya actress has to dance and making hot live scene as usual. without makeup they are just so fucking ugly not even attractive as simple girls. just hazard how cool they are but infact the these tatti actresses of world famous tattiwood dont even know how to carry the modern dresses. just look at kajol in phalke award as if she was there for fixing one night price as a whore.,OFF
rattling good,NOT
asome,NOT
super caleya ja,NOT
prissy,NOT
"love you brother, bolar style khub sundar",NOT
super supriyo. . good enjoy your video!,NOT
hullo,NOT
thanku,NOT
in india where any chutiya give notice have famous,NOT
love you bro. nice monosodium glutamate from video recording,NOT
aswm. bro. ..,NOT
thik unity appreciate,NOT
supper,NOT
havvy bro 🤣 🤣 🤣 🤣 🤣,NOT
absolutely ripe bro.,NOT
this tv reach pine tree state laughing..,NOT
superb,NOT
osammm brooo,NOT
old north state,NOT
you are right hand,NOT
ha hour angle ha exactly awsome,NOT
superintendent baba,NOT
nice think,NOT
