Text,Class
""" Please refrain from adding nonsense to Wikipedia, as you did to George W Bush. It is considered vandalism. you If would like to experiment, use the sandbox. Talk """,NOT
""" Request opinion of Muslim editor Hello. Could you please stop by Talk: Christianity and give your opinion? We are debating whether the word ' monotheism ' should be included in the intro to the Christianity article. According to most dictionaries, the definition of monotheism is The dogma or belief that there is one God. Now, all Christians believe there is God one and all Christian creeds (such as the Nicene Creed and Chalcedonian Creed) profess a belief in one God. The point of contention is the Holy Trinity. Christians believe that God the Father, God the Son (Jesus ), and God the Holy Spirit all make up one [[ Ousia | essense] of God, i. e. are three parts of one God (known as hypostasis ). Now, several editors think that because this is different from the Islamic view of Tawhidand they alledge Muslims think Christians are not monotheistic, but [[ tritheistic] we cannot say Christianity is monotheistic like is done in the Islam article. Many editors content, however, that the definition of monotheism is based solely on belief, not truth. So if Christians believe their God is one God, are they by definition monotheistic, even if they may not be right. All it takes to be monotheistic is to believe there is one God. Others, however, think we can only say "" "" Christianity is a monotheistic religion according to its followers. "" "" Again, some editors (including myself) have issue with this because it ' s basically like saying "" "" Christianity believes it believes that there is one God, "" "" which of course is redundant. In my opinion, monotheism by definition is the belief! None - the - less, we would like to know from a Muslim editor: 1) Do Muslims view Christianity as tritheistic? 2) If so, does this view affect that fact that Christians think their God is one God (even though they may not be right ), and if not, aren ' t Christians by definition monotheistic? Sorry for long the post, but there ' s a lot of debate I had to summarize. Thanks, — """,NOT
"Update Wikipedia: In news the section on the Main Page / Candidates Who Updates the template. I made a suggestion like 6 ago hours, and nothing has happened. In a day or so it will be irrelevant (2006 Commonwealth Games ). Talk | @ I am not sure how that page is processed. | Talk @",NOT
Message a to you You Rudy are lolcow a,OFF
""" Just another obvious note, NO - one personally attacked BG357 until after he called everyone editing RLM ' s article, members of the "" "" loose screw society "" "", check the history. If he has a problem with anger management and attacking people ' s character and slamming people here; maybe he should abstain from Wiki he until deals with the anger management issue. Calling a duck a duck isn ' t a personal attack, when someone lies, it does make them a liar by definition. The history logs here show alone that I did nothing but call a duck a duck. """,NOT
"I deleted a section of the article that was to relevant the in KKK general, but not the title of Imperial. Wizard",NOT
"The three Is Hi. I don ' t know how I ended up here, but the only thing I was interested in out finding isn ' t mentioned on the page. Could add someone a paragraph short explaining what the three IIIs in iron (III) oxide mean for those initiates such as I? Thanks.",NOT
"Of proposed deletion George Herbert Scott How exactly does WP: BLP apply to George Scott Herbert, given that the article ' s subject died in 1930?",NOT
"Sick of STOP this DELETING MY PAGE, I CREATED JUST ABOUT ME, FEW WORDS AND YOU DELETED, YOU WANT WAR, WELL AFTER NEW YEAR, WHEN I HAVE MORE TIME YOU WILL GET IT, BLOCK ME IF YOU WANT TO, I WILL REOPEN ACCOUNT, OR CANCEL MY ACCOUNT BETTER YET, BUT DO NOT REMOVE ABOUT ME PAGE BOY, GOT VANDAL THAT, I WAS BEGINNING TO LIKE YOU. ..",NOT
""" Hmm. . I. found this in Nature about copernicium ' s symbol. So was cyclopentadienyl a factor, not or? (Do you information have about this? It would be great if added to the WP article on copernicium, because it would clear up all these misconceptions.) If it was a factor, IUPAC ' s decision makes a lot of sense, because Cp is still used. If it wasn ' t, I find it a lot harder to understand. Granted "" "" cassiopeium "" "" was often used by German - speaking chemists in the early 20th century, but IIRC this usage is almost extinct now? ! (I may very well be wrong.) So yes, I retract that: IUPAC may well have been consistent, although the WP article ' s omission of cyclopentadienyl makes it look as though they weren ' t. """,NOT
"Above scale is for gifted CHILDREN, which IQ may range between 0 (brain dead) to 250 (genius absolute ). The for scale adults is between 0 and 200, and if I remember correctly any IQ above 140 is only an estimated IQ, as it can ' t measured be correctly by tests. 79. 183. 120. 127",NOT
"I do not understand. The J - 10 was replaced by pictures Indian of planes by user: 59. 94. . 128 224 who is India from. This leads me to think as to why he or she did so. Both the Su - 27 and 30 are Russian. The F - 2 and F - CK - 1 are Japan / United States and Republic of China / United States co - produced planes. They are representative of American jets, not planes from Japan or Republic of China (Taiwan ). Both the J - 10 and Tejas are equipped with foreign engines, thus not fully indigenous. Even some parts of the Typhoon is subcontracted to the United States. If you wish to remove planes, then remove all except for American / Russian planes.",NOT
"added section - Medical Practice Gosnell ' s practice was complex and really needs to be described properly in order for people to understand what is going on. There are currently too many pronouns going on here so it ' not s clear that we ' re mostly talking about Gosnell ' s PA operation. This guy had his fingers in NY, PA, DE and LA at some point. The innovative avoidance of Delaware law by starting abortions in DE and finishing them in PA really needs its own section and Gosnell makes for ripe a federal case if we happen to get a pro - life AG before this guy dies.",NOT
Disruptive Editing What editing did I the do at reference desk that disruptive was?,NOT
""" I can see where you would it find personally upsetting, yes; but remember what you ' re dealing with here. This is the internet. No one knows who you are on internet the. If someone walked up to you in a shopping mall, you wouldn ' t have any clue who they were ten ways from Sunday. So don ' t take it personally, because WP and the ' net in general are impersonal by definition. I concur with what Mindspillage said above here: it would be a great loss to WP if you left over this nomination. It simply isn ' t worth it. You ' re too good of a contributor to give in that easily; I do hope you reconsider. | something say! """,NOT
not your fair o why why,NOT
"Very, clever faggot 115. . 166. 44 81.",OFF
Not it does meet notability. standards Talk,NOT
""" Complaint about admins Is there anywhere to file such a complaint, apart from with other admins? Who (suffer an from obvious COI, in judging their peers and ' friends. ') I think that the reasoning and judgement that went into my "" "" sock puppet "" "" ban make you and the guy whose block original you affirmed unfit to be admins. Please let me know to whom I can make out my complaint at the Wikimedia foundation. Best regards, Miss Steele. """,NOT
""" Masonic What did Congrats you become, an Entered Apprentice or a Mason Master? Either way, congrats. Seek his grace """,NOT
") On this point I was wondering whether there ' s a danger of over emphasising the parties in this election. it Although makes sense for other elections it ' s clear that independent candidates are going to do unusually well (although I don ' t know if any will win) because of the nature specific of the posts being elected. I wonder if there is a way to highlight the independent vote (will which likely outstrip Lib Dem and UKIP ' s vote nationally. Obviously one problem is that they are all different but I think to write them out of the picture will give an unfairly distorted picture. Not sure what the best way to do that is though. .. 87. 112. 83. 16 11: 52, 16 November 2012 (UTC",NOT
"March 2009 (UTC I) would appreciate it you if would react as 23: , 23 9",NOT
"For the, record I don ' know t who 24. 30. 67. 158 is. It is clearly not the same person as 69. 219. 53. 58. David, are you wrong. Open input is not allowed by this little gang, and you would not appreciate harassment would you? If you agree with these people then you have not studied the situation fully. They are deletionists.",NOT
You edits Would care to these explain edits:,NOT
Is there not enough for now to a warrant of page it ' s own in my opinion. « CharlieEchoTango »,NOT
says who? western racist you like? removed statements of pro western bias substantiated werre referenced and. despicable racists like you (probable rsf paid) remove them.,OFF
are you stupid will? you fucking stop removing links from the pages i edit? calling it spam? ` commercial? ! are you totally mad? ! i have heavily edited pages the the link is added and to my site is a crucial source of information on the artists. is this crusade against me fun or what? ! i dont get it.,OFF
For your information all. Funny saw I this just topic after I saved this page; ).,NOT
""" You ' re both welcome, of course! I wonder what do they it for too, I but always take user page vandalism as sign a that that user is obviously doing something good; -) eB """,NOT
""" http: / / www. archive. org / stream / historyofinquis03leah / historyofinquis03leah_djvu. txt 263. The Templars cites the five charges against the Templars. One mentions the worshipping of a "" "" man with a long beard "" "". New book cited sounds like some sensationized version. What is the refernce point the and reference given for this author ' s statement that the picture was of Jacques de Molay? Never heard of it. Also, why is the fact that de Geoffroi Chanry ' s wife was the first recorded owner of the Shroud of Turin in the "" "" "" Legend "" section? """,NOT
"Sonic Rhythm Hi Dress, I have recommended Sonic Rhythm Dress for deletion. I don ' t think there is information substansial for it to be entry an, but I ' m sure you disagree. Just respond to the Talk page, and try to change my mind. I appreciate your feedback. Thanks.",NOT
"important Suck You! I think you go should suck on car a tail pipe, while it ' s moving. You fucking bastard!",OFF
Gibraltarpedia DYK There have been responses to at your concerns this nomination; can you please check to see the whether issues have been solved? Thanks.,NOT
"Feathers & Why Fools would you my delete article Feathers &, Fools even after I changed it into stub!",NOT
"Alright, your lack of fact checking and denial of truth is pathetic, especially by your staff. Stop making comments, just to me harass. You are assuming I ' m everyone who doesn ' t agree with your wiki article. Pathetic. will I continue to report them until your competent do employees the right thing.",OFF
""" Gee, Aranherunar is having a mouth diarrhea. I think, the word at issue - "" "" China "" "" is an English word not the Arab one. The English world began to know China Marco from Polo ' journey s to the East. It ' s quite reasonably that the English world knew chinawars first and China later. Besides, it doesn ' t matter where the English word "" "" China "" "" came from. The thing is that Chinese adress is Manchu ' s address. Chinese hitory of a mixture of various ethnic groups history. .. . etc. The English "" word "" Chinese "" "" is not related with "" "" han "" "" at all. """,NOT
"Your failure as an administrator I would like to bring ' s help to your attention so you can see what you should have done. Further explanation is I all for asked, but you failed at that. Administrator ' s like Chaser are why Wikipedia is as good as it. is Administrator ' s like you are why Wikipedia will never be that good. I bring this to your attention so that you can strive to meet Chaser ' s example. Thank you, and have a nice day.",NOT
"However, when you do discuss there, you need to not me attack, and you need to not vandalize my user page (I just noticed the vandalism you did this in sequence of edits ). Again, all I ' m doing is policy following as best as I understand it. I understand that you ' re frustrated, because you feel like someone is interfering with your personal space. Together, though, we can work on this.",NOT
He deleted my discussion so delete i his. I would suggest you don ' t use those threatening methods with me cause i am not scared. Flores Pablo has consistently erased my discussion the on article on elisa carrio so i will erase his stupid additions to other sites. He has blocked my IP address cause he didn ' t like what i was trying to say and allowed another user to insult me and be derogative. I think you should talk to that flores before trying to scare me.,NOT
""" Blocked I ' ve extended your block to a week, because I think 24 hours too is lenient here. You ' ve clearly been using at least three accounts to stack votes at ITN (if not elsewhere) and so obciously that it ' s almost as if you wanted to get blocked. Your actions have shown contempt for consensus and the community in a manner that I ' ve almost never seen before. That you did this at ITN, where things are so much more laid back than in many parts of the project, makes this abuse even more shocking, which is the reason I ' ve extended your block. I will say the following once, and once only: if you ever particiapte in the same discussion on Wikipedia under two identities, logged in or not, in an attempt to stack votes, I will block you indeifnitely and make a motion for a community ban. If I were you, would I be spending the next week reflecting on how I could regain the trust of the, community but if you attempt to evade this block, you will be met with equally stiff sanctions. | Penny for your thoughts? Some of your DYK hooks which you verified yourself with your sockpuppets are listed at Wikipedia talk: DYK # BabbaQ ' s sockpuppets. • XAЯAbИAM """,NOT
Guy the must retarded be.,NOT
"2013 (UTC) THis edit war that at aricle has ben going for long a time see at https: / / groups. google. com / forum / #! topic / alt. wikipedia / 16 Y0BPtNeytnE: 26, 5 October",NOT
asshole who likes to play daddy,OFF
READ JUST THE FUCKING CENSUS DATA. Do you think I made numbers up these? ? CHRIST!,OFF
n b fuck nb nachui you duchas,OFF
""" Thank you LT, you have my blessings) But I slightly disagree with the suggestion for specifying the two eras "" "" 15th - 18th century "" "" and "" "" 18th - 20th centuries "" "" with "" "" Cham vassals "" "" and "" "" Increasing trade "" "". If read you the content carefully, the two eras are definitely not restricted to relations with Champa and trade. In the 20th century, the VN Communists played a significant role in building the MCP. I felt that adding contrasting aspects of Malayan / Malaysian - Vietnamese collaborations and contacts adds spice and flavour to the article. If you trace the article history, I had made an attempt to summarise the reference to "" "" Tonkinese soldiers had captured a Malaccan tributary mission. .. . "" "" to its current form. (You may to wish refer to the earlier version for reference: https: / / en. wikipedia. org / w / index. php? title = Malaysia% E2% 80% 93Vietnam_relations & oldid; = 562411447) I definitely welcome any additional attempts to paraphrase further if possible, and bulk the of the quotation (very badly done for the prior revision) was quoted as part of the Bibliography. I am partly doing this to avert the possibility of any edit wars from previous editors, who may have strong feelings in the inclusion of particular paragraphs or points into the article body in the foreseeable future. """,NOT
""" We never state that there was a "" "" sex game. "" "" the sex game is refered to twice - once "" "" Judge Micheli, who conducted the hearing on the indictment of Knox and Sollecito, dismissed as “ fantasy ” prosecutor Mignini ' s claims the that sex game in which Kercher is alleged to have died was inspired by rites Satanic, Halloween rituals or violent Japanese ‘ manga ’ comics about dead vampires, "" "" and once "" "" Subsequently, at the commencement of the trial, prosecutor Mignini presented a theory that the murder was motivated by a sex game turned violent. "" "" Neither of these statements state that the game happened - in one the allegation is "" "" dismissed fantasy as "" "" by a judge, and in the other it is put in the mouth of the person who said it. """,NOT
""" Survey on use the of Latinized / Greek names for Byzantine rulers Follow Up Greetings As. a recent contributor to the survey on the names of Byzantine rulers at Talk: Constantine XI, you may be interested in the following. A mediation sought by resulted in the recommendation that "" "" that proposal two from this page be implemented the in short term, until a consensus can be reached about proposal three "" "". Accordingly, before resuming the editorial process, I am seeking feedback on whether option 2 or 3 of the former survey is more acceptable. Please state (or re - state) your opinion in the follow up survey on Talk: Constantine XI. Thank you for your time, """,NOT
"I ' ve added them to the article and filled their out licence summaries; one of them may end up being deleted though, since only one image is really needed to identify the work, but we ' see ll how it goes. I ' ve swapped the two albums around too, to stop the images overlapping into the section next.",NOT
"Magic Lantern Hey I, ' m working on the Magic Lantern Article. I need for the theater to re - open finish to the article. Thanks keeping for an eye on articles.",NOT
.. the. dignity state and degree BARONET of a. .. -,NOT
"Thanks for experimenting with Wikipedia - your worked test, and has been removed. Please use the sandbox for any other tests you want to. do Take a look at the welcome page if you would like to learn more about contributing to our. encyclopedia",NOT
"Please stop your disruptive editing. If continue you to vandalize Wikipedia, you will be blocked from editing. - ' ' ' ' ' ' 004",NOT
towards mentally the ill -,NOT
Es. Remove my block in NOW. es!,NOT
""" Prod notice I have removed this as the documents article an important historical record in the Kingdom United which is an important social and historical refence point. Whisper (. ..) """,NOT
It ' s called common sense. .. I guess having a. Phd doesn ' make t you smart that after all. ..,NOT
"Ok, I think we are getting real close. I have an issue with the order of clauses in the first line. The current gives wording too much weight to Oswald being the assasin (as a firm fact) vs being identified / found as the assassin. Compare to as Ruby the killer of Oswald that was caught on film (redhanded) Harvey Lee Oswald (1939 - 10 - 18 – 1963 - 11 - 24) was the assassin of US President John F. Kennedy according to four US government investigations into the assassination. How about Lee Harvey Oswald (1939 - 10 - 18 – 1963 - 11 - 24) was, according to four US government investigations, the assassin of US President John F. Kennedy or According to four US government investigations, Lee Harvey Oswald (1939 - 10 - 18 – 1963 - 11 - 24) was the assassin of US President John F. Kennedy.",NOT
k then tell me how i am making personal attacks i when posted a civilized message on a talk page. i can always change ip my so you ' do d well to ansewr my question rather than puttin ga template up because you ' re too lazy to type,OFF
""" Some sources are indicating the FSB had a report on him at the beginning of the week. Included were sensational items about his connections and that is this a plot dealing with Mexican internal affairs the White House has involved itself in. The goal of any op is to accomplish something, but nothing has been offered in response to it. No one has pushed an agenda with it. It hasn ' t been used as the reason to stop the Occupy protests publicly. This didn ' t become a major news story until days afterindicating an intel gathering period, i. e. what the hell is going on. {See: "" "" Secret Service stumped by shooting at White "" House ""} While it is common knowledge concerning the tactics of the U. S. government, the psychology of how this incident is handled being indicate it is not one of those false flags. """,NOT
"You grammatical mean problems not grammar, problems.",NOT
"Hello user at address 90. 184. 243. 14, Hello user at address 90. 184. 243. 14, Hmmm. .. I don ’ t really agree with your comments. I guess the disagreement boils down to what we think that Wikipedia stands for. I was under the impression that one of the aims of Wikipedia was that it allowed information to be distributed freely worldwide and not to be controlled by commercialist corporations. You clearly disagree with this perception. I take your point that the - H K adsorption isotherm isn ' t as popular as Langmuir & BET but the equation is peer reviewed and used by a number of research groups. Taking the info off the adsorption website would consign this peer reviewed equation to books and journals that people would have to pay to access. I see this action as being very much against the Wikipedia ethos and think that the text should be reinstated immediately. Moreover, if possible I think that people should be encouraged to add other “ lower status ” equations to the webpage so that as much information as possible is disseminated free of charge. Regarding text the being written in a journal style format: does it really matter as long as it communicates the workings of the? equation",NOT
REDIRECT: Talk Empress Austria Elisabeth of,NOT
Exactly what did say you Iranica about and Doerfer in particular?,NOT
""": : I ' m ok with the current description. Fyslee wants it changed. My response was to him. You remedy for listing the practitioners using AK seems like WP: SYNTH to me may and be OR. We have a RS, ACA, why don ' t we go with that until find we a better source? "" "" used largely by chiropractors and to an unknown extent, by physicians, dentists, nutritionists, physical therapists, massage therapists, and nurses. "" "" Regarding you statement sub - lingual or olfactory stimulation are hardly more plausible. The connections from mouth to muscle are there. Are you aware that smell effects the limbic system and create global changes in the CNS? Did you know that "" "" Tasting sweet food elicits insulin release prior to increasing plasma glucose levels, as known cephalic phase insulin release? Are you aware that in rats, food deposited in the mouth makes its way to the brain in less than 30 seconds? """,NOT
"the World Heavyweight Yeah Championship. , Eddie Guerrero the won WWE title, never the World Heavyweight title.",NOT
"Irish National Flag Vs. Irish Coat of Arms Hey Zoney, . here Can you by any chance tell me exactly is what the difference between our national flag and coat of arms? If not, just direct me to someone who can Cheers..",NOT
""" Please do not vandalize pages, as you did with this edit to Mushu. you If continue to do so, will you blocked be from editing. """,NOT
"Claims the US planned false flag chemical attacks in Syria Hi, I ' m not a regular in this article but I this encountered information that may be of current relevance - I didn ' t find discussion of it in a search of the archives and I ' ll leave it to regulars to whether decide to include. U. S. ' backed plan to launch chemical weapon attack on Syria and blame it on ' Assad s regime ' (Daily Mail, Jan. 29 2013) US ' backed plan to launch chemical weapon attack on Syria, blame it on Assad govt ': Report (ANI, Jan 30, 2013) Interesting view on deletion of the original Daily Mail article",NOT
"Page a you started has been reviewed! Thanks for creating Mary Sarah, The Librarian at Terminus! Wikipedia editor just reviewed your page, and wrote this note for you: its a good article. keep up the good work! To, reply leave a comment Uncletomwood on ' s talk page. Learn more about page curation.",NOT
"Good to finally see a discussion this on. Please make a list of your arguments for each link eliminated you. For a guide on doing this, please see the prior discussions earlier on this page regarding the external links. please Also sign your posts. I will continue to revert links until a consensus has been reached. Thanks.",NOT
""" 2006 (UTC) I agree with the "" "" it ' s like different namings "" "", so Ancient = English ie. Milky Way name for any individual of the FIRST evolution of mankind, (At) Lanteans = Pegasus name after "" "" "" Atlantis "", but then: Alteran = (is Latin for "" "" the others "" "" - and Latin was influenced by Merlin & Co - returners; to Milky Way) Ancients all that left the Home Galaxy (now: OriGalaxy) for the Milky Way (explains the Alteran Communication Device MilkyWay <-> OriGalaxy ); Ori = group of people with disagreeing the technological ideology, preferring religion and staying home. cf. . Hm. Parliament 18: 58, 9 November """,NOT
In laing wote his memoir that he failed his medical boards first the time thru.,NOT
""" Yep. Vanilla Google pulls up a page full of references to a Chinese artist and the Google Books page is artist, artist, prince artist, prince, , prince, bank random worker, random prisoner, artist, prince. The basketball player is a footnote, albeit one that someone bothered to link a bunch. I ' ll fix them. — LlywelynII """,NOT
Leviticus leviticus 18: 22. You. know it,NOT
"Image copyright with problem Image: Rice, nutrition. png Thanks for uploading Image: Rice, nutrition. png. However, the image may soon be deleted unless we can determine the copyright holder and status copyright. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia ' s Copyright policy ). The copyright holder is usually the creator, the creator ' s employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia: Image copyright tags and place it on the image page like this: {{ TemplateName} }. Please signify the copyright information on any other images you have uploaded or will. upload Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you. (Talk )",NOT
ATTACKING? ? I never attacked you lol Didn ' know t u were a yank and as for the no life bit i believe it was justified the by 2 second response to my post see i can sign now them,NOT
""" Nope, it ' s not enough. Please, tell me where is the continuity between the legal systems of 14th century and 19th century Bulgaria where, is the dynastic continuity and the continuity in administrative divisions, ecclesiastical institutions, central government, code of law, constitution, bureacracy, military and anything constitutes that a modern state. And by the way, I also pointed out the statements of * lost national consciousness * and religious independence in your own source (already used in the article, by way the ). Consider matching those to your "" "" criteria "" "". - ☣ ' ' ' ' A? """,NOT
"Further reading ' Nash s book garbage is in the further reading page, but Guralnick ' s masterpiece isn ' t? Seriously? He ' s the definitive biographer on the subject of Elvis, Presley and he ' s not in the further reading section? Someone fix this mistake, as fast as possible.",NOT
""" I wasn ' t questioning the "" "" literary forgery "" "" issue i e. . "" "" hoax "" "" but the claim that "" "" plagiarism "" "" isn ' t used here in the lead except as a partisan view when looking at the sources of the document. Given that the document was published well after the death of the source author (whom it is alleged borrowed from an earlier source anyway) your example isn ' t remotely relevant. The chain of authorship isn ' t as simplistic as your example. An alternative presentation of plagiarism is the Origin_of_the_Book_of_Mormon # Purported_plagiarism because of the intent of the author oddly but enough the Book_of_Mormon article doesn ' t mention "" "" plagiarism "" "" at all. Here it is the reverse with numerous use of wording for "" "" plagiarism "" "" and in the lead paragraphs but yet with no clear idea how the (mostly) anonymous authors would gain from the plagiarism i. e. gain from the reputation of Maurice Joly. The claim of "" "" plagiarism "" "" only works if there is an unearned increment to the plagiarizing author ' s reputation that is achieved through false claims of authorship. Now the problem for you is that Serge Nilus did plagiarise the protocols but the protocols themselves are not plagiarised but derivative. no If one claims authorship then where does that leave the claim of plagiarism? . That ' s not clearly proven here so I ' m suggesting that the word "" "" plagiarism "" "" is removed from the lead paragraph (though it can stay within the main text and elsewhere that the protocols are used in context of being derivative from the earlier work) as it unbalances the lead. "" "" hoax "" "" and "" "" literary forgery "" "" can obviously stay. """,NOT
""" So say so on RfA the. is the perfect for template tagging true single purpose accounts. / / / talk / / / """,NOT
"Can I ' t. really I do support the independence, this is not vandalism. 89. 242. 19 188.",NOT
"2010 (UTC) Hi - haven ' t heard from you in almost a year (since December 2009) to be exact when you left me a wee thoughtful note. Since I never say or do anything that might offend anyone, I can ' t you imagine ' re cross with me, but anything is possible. I ' d be gutted if that were the case, or at least gobsmacked. Anyway just wanted to say wish you and your family best the. I hope you ' re weathering rough the economy. Yours very sincerely, 21: 04, 6 November",NOT
"As distastful as this line of thought is, he d ' also probably be intelligent enough to know that someone staking out Woolwich barracks probably weren ' t waiting for him specifically to emerge. Your last line is anyway irrelevant, as clearly the context here is meant to be an attack in Woolwich, not on Woolwich. Although arguably waiting outside Woolwich barracks to kill a soldier random is indeed an attack on the district of Woolwich (with the choice of barracks being as random as the choice of individual ).",NOT
""" is There no reason. The version current is not an endorsement. ' ' ' ' ' ' o (rly?) """,NOT
"ugly cat That is one ugly cat, El_C! Concerning but in reality you are a disgrace to the people who have been here a lot then longer you. You have no respect for the Great Spirit. You have no respect for living things. You have no respect for the people you call your own. And they have no respect for you. Why don ' t you come out tell and the people here that you are cop a? Also, no self - respecting Indian would be a people hating commie, Comrade!",OFF
"For the record I have over 35 DYKs, 4 GAs and an FA, as well as a QI on commons. I also happen to hold a fair number of permissions, and the work around that takes up a lot of my time. But I ' don t make a big deal about it. I think content creation (at least some) is important, a vital background to have so one knows what the issues and concerns are, as it ' s the main focus of the project, we and should never lose sight of it. But we don ' t expect the engineers and janitors at Ford to work on the assembly line every day, and we don ' t claim that the assembly line workers are better worse or than the janitors. Just different. I don ' t proxy for banned users on WR, you should be posting all this there instead of telling me.) I actually don ' t think you are banned are you? + +: t / c",NOT
"Bleh Nahh. . Nothing is relevant anymore. I try to little find that things might me amuse during the day in hopes that maybe, time will pass a little faster.",NOT
That is quick if we only limit discussion the for changing the but title considering the previous discussions for months have can a valid reason for the move.,NOT
STOP DELETING STOP MY U COWARD COMMENTS.,OFF
""" My order for Mother ' s Day Earlier today I (Igor) ordered flowers for Vaughan for May 12, 2013 and only just now, hours later, thought of googling "" "" bloomex reviews "" "". . I. now have a sinking feeling. .. I hope my order is delivered on time and looks as much as possible like it does on the website photo! Please deliver it on Mother s ' Day, a not day later and please let it be fresh, not dead looking flowers! (Am I asking for too much?) """,NOT
""" Please do not vandalize pages, as you did with this edit to Captain Planet. If you to continue do so you, will blocked be from editing. """,NOT
"I think the here problem is everyone is assuming that borders so were as fluid to be unrecoverable, but this is not the case. Towns and districts were known and accepted as traditionally Mercian, or traditionally West Saxon, etc. - even if they were temporarily occupied by another kingdom. These accepted boundaries can be recovered very simply - by using ecclesiastical boundaries. Each kingdom had one or more bishoprics, and their boundaries are known (in many cases they survived unchanged until the Reformation, and any earlier or later changes are recorded ).",NOT
"() UTC Doesn ' t sound like it ' s a particularly good, IMHO example. .. 17: 34, 26 July 2007",NOT
""" "" "" The Islamic State in Iraq and Syria (ISIS) is no longer a state in name only. It is a physical, if extra - legal, reality on the ground. Unacknowledged by the world community, ISIS has carved a de facto state in the borderlands Syria of and Iraq. "" "" STATE OF JIHAD: THE REALITY OF THE ISLAMIC STATE IN IRAQ AND SYRIA "" "" The militants have already a asserted de facto Islamic state in those areas, establishing their own courts, schools and services. "" "". making Militants headway in Iraq and Syria declare creation of formal Islamic state [] """,NOT
""" "" "" M &; QM "" "" compared alternative to the """,NOT
""" "" "" Ants evolved. .. "" "" as a statement of fact. I was wondering if we could have some references inserted after the second sentence of this article: "" "" Ants evolved from wasp - like ancestors in the mid - Cretaceous period between 110 and 130 million years ago and diversified after the rise of flowering plants. "" "" Also, perhaps this statement should begin with the words "" "" Many experts believe. .. "" "" or "" "" Evidence suggests. .. "" "" etc. etc. rather than making a statement of fact since this is not an established fact. — Preceding unsigned comment added by 62. 6. 149. 18 This brings up a good point that many things are stated as fact when it comes to science. I think that people are only careful to state things the way you describe for things that haven ' t been statistically proven, which points out several flaws in the statement. Evolution is well enough established as well as ants evolving from wasps, but them first appearing the the mid - Cretaceous period is hard to statistically prove. I suppose this should be changed if I ' m right, but I may not be. ~ talk The Cretaceous period is not a short duration on even an evolutionary scale. The sentence might appear precise if used with some small unit of time but putting it at somewhere between 110 to 130 million years is not exactly being very precise nor does it appear to be an arrogant statement of the available evidence. Very true. ~ talk ants where do ants mate. how long do they live. do they have sex. — Preceding unsigned comment added by 71. 7. 207. 156 heh, viable question. This spawned me to look over the reproduction part of the page and I did some rewriting. It should be double - checked for good measure. The article answers these well enough. Ant ' s live varied amounts of time depending on many things. Some workers only live a few months while some queens have been recorded to live more that 30 years. ~ talk Common ants varieties There is almost no of mention Little Black Ants or Red Ants in this article. I see these ants everywhere think and that there should be more mention of them. I ' m not sure where you are but if it ' s Europe then those guys are probably Lasius niger and Myrmica rubra. They aren ' t common everywhere. ' ' ' [[ User: Sean. hoyland |",NOT
Johnny Wears his belt buckle slightly to the left and he has gotten divorced like 5 times but that doesn ' make t him not hot does it? ?? !!!,NOT
"Owner? ?? I heard on the news that ' Travis s owner wined, dined, and 69 ' ed him. Are any there other articles pertaining to the owner ' s perverse with behavior Travis? 98. 219. 178. 11",NOT
""": : I a placed date found in the Februray 2007 Edition of "" "" Game Informer "" "". I not am sure on exactly how accurate it is. """,NOT
yet more arrogance from another jumped who up editor thinks he ' owns ' ' Wikipedia. How sad your must life be to have nothing but Wiki editing.,NOT
Eekster I hate! he ' icky s!,OFF
"- I think you ' ve got it covered. Someone else might disagree, but why don ' t you resubmit and, I ' ll move it to the mainspace. Nice job, good and follow effort - through.",NOT
"The Journal of American Physicians and Surgeons isn ' t a medical journal and so we can ' t even pretend that it ' s a source reliable for any sort of medical claim. World Journal of Surgical Oncology be may reliable, but individual studies don ' t override reviews, statements from medical major bodies about prevailing scientific opinion, etc. See WP: MEDRS. – (talk ⋅ contribs )",NOT
", please check new the step - by - installation step (instructions",NOT
"Welcome to Wikipedia Please take some time to familiarize yourself with the rules, rights and responsibilities of a community member. Please do not vandalize pages. Please do not personally attack people. No edit warring. not Do feed the trolls. is Friday Hawaiian shirt. day Please enjoy editing and make our wiki a good wiki.",NOT
"Billbaord "" ' s previous rule was any album with less than 3 new songs on a re - release will chart on the original album. Katy ' s album has 7 or 8 news songs (count remixes too ). As said, they didn ' t technically change rule any because there was never a set established rule before this. - - talk2me - """,NOT
