Text	Class
hahahaa peopl cant parent differ twitter fuckin trash ahahahha 	OFF
wagz cold go around littl hick town everyon know lock hous better week stay well	NOT
rt tibaburg sick ass goal ned 	OFF
trueeast troymadden yall trash themanacho cold	OFF
 kid right  ill smack hoe	OFF
rt guycod one loyal girlfriend worth hundr hoe	OFF
cmutlr man look terrifi pictur beat treat like regular bitch	OFF
onlyhiphopfact dont get head hoe overbit schoolboyq	OFF
rt nowthatsfresh club promot tweet fuck anoth nigga bitch last night lol success nite rt tweet amp laugh 	OFF
emilyst wasp egg	NOT
u wit bitch	OFF
life cold night hoe	OFF
give hoe oscar stay act crazyy	OFF
 grand open   top class  orient massag  perfect  	NOT
faggot fell asleep	OFF
rt tanajiamonay hate hype ass bitch like  earli loud sit tf somewher	OFF
rt  historygoon hey dicklick say im happili divorc bitter homophob im scare queersi hate em 	OFF
 almost mad nigguh catch stack lunch close one	OFF
dumb bitch think buddha say namast	OFF
 dirti whore love hoe love jesus watch	OFF
best friend love justin beiber fag  cryystalina	OFF
bitch look wierd 	OFF
tomorrow agenda bake browni amp visit coupl open hous	NOT
tell baddest hoe beat unless gone strip 	OFF
summer bitch	OFF
esp bitch leftov alway hype nigga made pick anoth ugli nigga put top	OFF
messi think  ronaldo bitch couldnt even make group ahaaaaa	OFF
sayin hoe rt pufntre  fuck u bitch	OFF
rt yaboyroshi dodg hoe like 	OFF
friend bc nobodi want guilti associ hoe	OFF
rt onetimeformoet fuck bitch  get time	OFF
kensuttl certainlt paddi	NOT
rt  kim k got bitch thinkin hoe career health care benefit	OFF
rt  yall gone look past fact bitch suck dick caus edg laid swear hate bitch  	OFF
dylankwinnn go free bird anyway	NOT
rt wyeishadavi idc still watch two amp half men  well old one charli	NOT
rt ryancruz  jus dont faith cus u never kno bitch 	OFF
ceallaighain oh sorri hun suck hope heal fast 	NOT
im sick nigga lie im sick bitch hawk matter fact im sick talk rip big 	OFF
rt stevestfl hoe favorit line dont judg dont know throughyeah lot dick	OFF
thecoreyholcomb id give hoe finger everyday work get fire	OFF
dont nigga want artifici bitch  let repeat one 	OFF
rt parisburn run dick insid pussi rt vizyisign straight dude know dick small	OFF
rt somthinboutsara hear babi cri restaur liter feel pussi slam door close throw gone 	OFF
rt chlldhoodruin take trash night 	NOT
rt rtgif dominiqu made larri bird  lmaooo 	NOT
rt absoulxo relationship there gonna bitch badder nigga better nigga that 	OFF
rt thastonern smell like weed bitch smell like sober	OFF
u hoe	OFF
ha bitch	OFF
  twitpic selfi light color  	NOT
ion even wanna see bitch   talk bout ill make breakfast	OFF
bought condom parti rite aid ladi gave dirti look came back bought trash bag imagineherfac	NOT
 littl brother hate admit dirkalis know hes still lil bitch though fuck	OFF
sit face  sit hot stove bitch 	OFF
gossipcop dont fat bitch die	OFF
 dont watch watch tv hoe	OFF
kratataaaaa swag bitch	OFF
dtla trash noneuropean allow live	OFF
mrmooncricket fuckthemallcop   work someth adult money borrow money broke bitch	OFF
guess girl psycho bitch dgaf day smh yall  even know psycho tf outta 	OFF
rt earlylegend dont fuck hoe amp dont fuck nigga that fuckin hoe	OFF
id make look like absolut pussi your scare say anyth face hahahahahaha	OFF
hate bitch think everyon want nasti ass like  your cute 	OFF
twitter pic flossin hoe talkin papawoodal fatstink	OFF
rt imjustve ever wanna text somebodi like bitch die hope dont wake low dirti 	OFF
california chrome doesnt go even money better might flip trash mean damn get  oh human	OFF
rt yunglust weakndmlg hannahtherapp hoe yearround yeezi taught	OFF
vinniepolitan cunt need hand cut	OFF
didnt wanna see hoe ass pictur anyway take care fuckin kid	OFF
would drink nigguh smoke weed	OFF
taught hate bitch	OFF
hoe everybodi like niggah everybodi hoe gone hoe regardless cont 	OFF
 fuckwatyuhherrd couldnt care less bitch	OFF
look like hillbilli match best goodnight loser 	OFF
 would yanke earlw know win 	NOT
walk wit new bitch got nigga mad know	OFF
 mean pic idk chose one cough bitch cough	OFF
poor littl guinea pig die 	NOT
 imyungjay yo mama confus  lol  hoe aint got manner	OFF
rt randalljayi  got hard dick dez bitch get number dont call dez  lmao rt	OFF
 deep fri sweet tea graham cracker crust state fair texa via gravweldon 	NOT
rt pgammo run differentialsmet  yanke 	NOT
rt saucyjam go dumb bitch dumb danc	OFF
hunglikerobbi  bbluedreamm nice dumb bitch put nose busi eat shit white trash hoe	OFF
without serg bird chirp sun burn grass grow world turn moon glow river flow die without serg	NOT
club good lookin bitch gold teeth tho confus smh	OFF
 lanc stevenson gone leav  trash anyway	NOT
jalenwanna bad bitch	OFF
shut bitch wasnt gonna roast	OFF
sarayeagley caffen bitch dont know use dave coffe maker struggl cleadventur	OFF
pornandroidiphoneipadsexxxx  latina  latina tight pussi 	OFF
 that happen date color	OFF
get nail done rt  hoe brag nigga fw got money cant even get fill tank	OFF
rt haleybeee im boss ass bitch  emilymor	OFF
even mom know dont fuck ghetto peopl	OFF
littl hood bitch tri take task joke niec lesbian ch gtgt	OFF
anni crazi hoe 	OFF
 wouldnt trust male cheerlead  cuz  cimarron got one  amp got allll bitch	OFF
americanpy bitch would rather fuck poster damn that cold	OFF
help speed process fuck bitchfeel	OFF
good morn hoe ass nigga pimp c voic	OFF
love faggot absolut love especi one dress tea 	OFF
whoop bought snugg hideous fuzzi boot cold ball sudden	NOT
lebron gone dunk hoe like eas	OFF
rt yanke may cri watch derek jeter gatorad ad  	NOT
 bitch	OFF
everi nigga tryna fuck next nigga bitch know bitch next nigga bitch	OFF
rt dasianah ghetto bitch pregnant af smh poor kid 	OFF
rt liltbrodi damn aint got bitch 	OFF
still cant see nigger see white hoe	OFF
hate whole slut hoe thot talk lol given im sure peopl person inbox late night look like	OFF
nigga pillow talkin that hoe shit	OFF
laurenkapitan maniacmind fuck u cant dumb bitch matter fact go get nigga hoe cuz u go shit	OFF
neverrr play stupid im far bitch might stupid 	OFF
im get bitch cell mate	OFF
realskipbayless haha much pay constant know your talk dumb ass  wade trash	OFF
rt lildurk hate wen hoe lie say fuck em 	OFF
faggot bring jacket work keep ya desk bc offic cold	OFF
quisiera amart puedo mi mama dijo dont love hoe	OFF
rt tatteduptr  earli bird get  	OFF
rt antijokejam honk horn  second light turn green shut car lay hood feed bird 	NOT
rt professorryan thought rain sound roof bird explod heat	NOT
nah nomeekjustmilz  yo thought  photoshop face faggot smmfhi hate yall 	OFF
 clean entir fuck weight room look like tornado went bitchcmon franklin franklinprob	OFF
pussi cat loung killin girlz blaqdior hpmiss	NOT
lornalovesmatt  aaryneliza poor poor parker nothingwithout aaryn  bitch  would even know around looser	OFF
rt ehssecretadmir cartermarteeni murder pussi	OFF
rt miilkkk lil wayn said give bitch ya heart rather purs 	OFF
 ion care none 	OFF
biggi alway flyest cunt rap biggi	OFF
rt whoisraymond give ya hoe one girl dont work 	OFF
rt carlcjsmith dont tell girl youll never eat pussi cus lost mean sex bore	OFF
rt toosexist women complain chivalri dead yes congratul bitch kill femin 	OFF
 hoe	OFF
rt titanshom sell larger size condomsh sir  gallon trash bagsm wink secur escort 	NOT
feelin warm fuzzi insid	NOT
rt erinfbaabi  girl ugli denna hoe  what  	OFF
that tuck yo bitch u ignor ass mother fucker	OFF
rt sextaik good girl say hoe	OFF
 toni romo   	OFF
look like dusti bird today	NOT
thank charli ff    revkahjc cantucimblond kacado	NOT
whitekidwrap rt  steal bitch	OFF
fuck mlk   lexii keep favorit coon tweet  mlk didnt die 	OFF
rt playboyg anoth movi that gonna make question bitch  	OFF
badab punch real nigga face caus pussi nigga gonna punch right back strong mush shake	OFF
lol bitch u	OFF
rt videriquamess british jihadi mother want first femal execution  want 	NOT
dont know niggah could cover	OFF
rt thatslutadrian  lol someon fuck yo bitch	OFF
bitch subtweet lml	OFF
rt regalodejah  girl like make hard rest us   u wonder u bitch get 	OFF
rt ibethathighrn call mexican tho im proud hispan bitch sure like dick tho hoe	OFF
fukkntyl aint light skin nigga im even color lmao	OFF
rt yanke time bounc bronx letsgoyanke walkoff 	NOT
swear femal think know bitch dont know intent think	OFF
teen run around target monkey pjs scream oo oo ah ah amp fit room girl cackl today design annoy	NOT
korykisl gotta get like  head go everyon bring tree bring food bitch liquor cours	OFF
dont iphon manual ignor hoe 	OFF
 mock draft	NOT
payback bitch	OFF
text plan nig	OFF
faisalnizam khay cant see freakin emoji im basic bitch today	OFF
rt suckfuckit stole grandpa wardrob bitch 	OFF
rt  victorasap voic mail littl bitch ass nigga 	OFF
rt martinsopchak thechrisc your fuck pussi isnt joke gir littl bitch	OFF
 agre  fuck yes send illeg wetback home	OFF
take second mortgag bet yanke win world cup win lot seem like nobrain	NOT
dont even say nigga say nigger im like chuck norri say nigger word without check shoulder	OFF
rt  fine dont rt littl nig mtvhottest one direct	OFF
 best asian massag park slope top rate spa     	NOT
rt taymaegotem bitch tweet likei wanna suck dick   chill song  bitch song 	OFF
major time woman stori trash anyway	NOT
get good pussi feelin like found last dragon ball	OFF
iamdriven hdrealtor even sure bro im ignor hurt bitch tonightlol	OFF
rt makeupsex trash talk mani  hate   guess mani fuck give  less one 	OFF
rt bestofworldstar charli sheen ice bucket challeng right way 	NOT
elizabeth astupid hoe	OFF
 see that gill green bitch ass didnt help get school either yall still tournament	OFF
home chicken penn alfredo oreo banjo	NOT
get hoe ass fuckboy stage vmas	OFF
yall mean whoever run back tell tunchi wtf im that nigga dog nigga nd bitch 	OFF
rt hoodbibi  day god said hoe everybodi	OFF
rt justcallmeduh karma bitch nigga	OFF
rt pettyfcknann gimmmmmi hoodrat bitch	OFF
cant tell last time seen  niggaz fight see bitch fight video daili	OFF
bit donovan got dvds droppin  see ya lha bitch	OFF
rt rakwonogod rare pic trash pose trash 	OFF
dumb bitch one thing thatll never becom extinct	OFF
met bitch onlin call eba	OFF
whoever mr ramlogan uwi busi law tho racist mudda cunt	OFF
rt bighomiemarki dese bitch aint shit get em high feed em dick	OFF
 hate bitch amp fact oomf like  retweeettt 	OFF
come brotha moc cultur differ like bitch plz	OFF
put ona bitch make bang set  gave hoe dick  came left 	OFF
 uceina  bitch  mama told talk bitch 	OFF
rt mrfrankocean kim k hoe fuck  dude see tv hoe fuck  dude dont even got tv 	OFF
getemcraig funki hoe gone solo	OFF
sternshow ur still secret lookng tommi lee cock jesus christ  that ghetto dream	OFF
 bitch	OFF
flightyung that call crash dummi hoe	OFF
rt  lol tryna make mimi  b bad bitch sooooo weak make mad fuck like  grader 	OFF
shit fix blow mind toni cannoli back bitch 	OFF
jergucci ur avi prolli shoot dust phone cuz shit old u cat fish bitch lmao	OFF
stay faith room full hoe 	OFF
rt livcost friend dumb hoe dont even like 	OFF
one great treasur live san diego readi access mexican twinki made real sugar mexican coca cola	NOT
somebodi pleas choke fuck retard keep yell mash potato tool pgachampionship	OFF
lie got these bitch like u fuckin mind realli focus money	OFF
rt thevoiceofmiami dont work pussi  code real man	OFF
sendin link wishi washi old hoe	OFF
rt moneybabyrich tire yall hoe give shout yall moma talk bout aint rais hoe 	OFF
cant wait till get full appetit back ate half ghetto sandwich lettuc noth	NOT
hahahahahaha rt itslostdori  stop swimmin den fuq ur bitch	OFF
rt hbcufess track girl best pussi  bethunecookman	OFF
 im nigglet 	OFF
realwalliewal sheet cant crippl	OFF
fantasi squad trash 	NOT
come blue make other see red green envi arent alway black white your yellow luckili	NOT
 main bae gonn think sumn wit pussi	OFF
bitch love long time dont know wouldnt	OFF
tednug werent gung ho got draft instead shit seem like anoth repcon chicken hawk	OFF
game  preview houston astro new york yanke 	NOT
motomoto real bitch	OFF
rais round real nicca decoy	OFF
haylebopp last year explain queer theori accept academ term	NOT
katiefraa bitch nigga	OFF
girl trip got hoe shit know girl friend	OFF
rt  im rude peopl sensit littl bitch	OFF
black twitter need get paul georg dick impregn stripper wiz tyga kany turn hoe housewif	OFF
pussi ass nigga know nigga	OFF
beattyjustin kyoppcoalit one proud hillbilli	NOT
rt shakilaahh    best tweak hoe  	OFF
rt skinnyniggado rt hoodrichkeem leav bitch bitch 	OFF
rt bniceloco charli sheen realest nigga aliv 	OFF
ghetto hoe love feel nigga ab ya heard	OFF
kind person  one wear beani drug like fuck bitch	OFF
hate selfright bitch general peopl realli get fuck nerv sometim	OFF
mom wors bitch like ugh cant stand hoe	OFF
thanksgiv fam shaylay ignor chink eye 	OFF
whereyohussleat remind yall cuz hoe act like dont know	OFF
someon pleas explain bird angri amp destroy pig home	NOT
midwest us white trash	OFF
rt kpipsforev nobodi want pussi  nigga done	OFF
imthatguydhuck happi birthday pussi good one	OFF
dont bitch amp speak initi friend hello	OFF
realliampayn pussya cat	OFF
rt kinghorsedick bitch pull hair win rt mryungon lol tweet lose	OFF
 caus look great bitch fuck mean 	OFF
step club smooth l hand bitch know im freak like eleph man	OFF
aint pussi better loyal pussi	OFF
white trash would call slant hindi moslem equal	OFF
oh nah bitch  work much even think lol	OFF
damn girl ill porch monkey	OFF
cant stand bitch ass nigga	OFF
rt joebudden back hoe tho	OFF
rt lessonswithk got hoe got nigga	OFF
rt markhoppus yes yes know fob reconcili idea your welcom	NOT
rt mileycyrus know color skin stop friend remind bitch	OFF
grew ina jungl wit gorilla snake amp bird ass nigga 	OFF
tmz britneyspear mickey mous ear hatand tail matter	NOT
rt leticiamvri duh bitch	OFF
rt imneverchillin bitch gap rt porkhub im model yall bitch cant tell nothin 	OFF
rt naturalbadassss phat pussi best pussi 	OFF
jus need bad bitch that gone alway hold	OFF
 dswizzl boy u look like big bird sesam street	NOT
rt coffybrownchi dont believ refund hoe	OFF
ungrat shit lol rt djsydneylov send uber new way tryna pay pussi  cuz lol pls dont	OFF
dj khale eat nicki minaj pussi finna tast everyon rap industri	OFF
rt scarlettiam youd rather live trash make work good woman diaryofamadblackwoman	OFF
michhelleashley truth dont love hoe 	OFF
rylannwilliam ok chill love bird lol	NOT
swear ion see broke nicca still gettin pussi smh	OFF
rt peeabut dear god make bird fli far far far away	NOT
 soundsgoodbro bloggerbox yea u stupid faggot im leav till like  want ride	OFF
dam gotta hope niggah dont snitch	OFF
lmaoooo rt  sister probabl got pussi night rt nocutcard neverforget 	OFF
miss lil bitch  	OFF
bet took twitter cencus itd least  basic ass bitch	OFF
mission find zebra cake	NOT
enjoy hunt sport your trash hunt food deserv starv	NOT
rt buckupsid kind world live bitch get surgeri make butt bigger sinc women want 	OFF
im pretti sure ive never sat friend zone wait pussi gotta put dick tabl see happen	OFF
hitman holla vs charli clip matchup bittersweet shit gonna cold cus hitman holla gonna work last battl	OFF
rt creepingsharia syrian brought us    	NOT
hoponthebeast found right good job unfollow btw faggot 	OFF
kick bitch curb bruh	OFF
rt bestporntitl hulkamania run wild pussi	OFF
clown ass nigguh	OFF
rt joebudden nigga  even feel bitch pic without girl u fuckin get mad smh	OFF
last thought bed  mock elect  grade vote perot mayb relat realli big ear idk	NOT
rt wallstwatkin get hoe need cute muscl dress ass swag talk good game	OFF
da lil bald head bitch standn outsid kevin gate tryna get 	OFF
gutssidi yeah quit bitch edit	OFF
rt chvrchs rapper name would nigger	OFF
yes lawd  god took extra time  lip like kyli jennerbitch im black 	OFF
id drive crazi ghetto ass school everyday	OFF
hoe get old well gotten old alreadi	OFF
hoe aint loyal 	OFF
vewxyz bitch	OFF
game  preview houston astro new york yanke 	NOT
like bad bitch caus like bad bitch	OFF
rt zmega imyungjay grab bitch u lmao oh belt  fendi 	OFF
 feel like mouthpiec cold  ill give lesson everi niggah ever got turn  low cost   hmu 	OFF
your watch seahawk game your hella bitch	OFF
bitch stupid yal cant know im bouta start pop bitch	OFF
said smoke strong wrong smoke trash aint lung aint pressur	NOT
bitch climb climb 	OFF
pornandroidiphoneipadsexxxx  erot  erot wild tit pussi fuck 	OFF
love stupid holiday commerci thought go get car nope bitch got ugli ass sweater	OFF
rt jazzyluvvsyou chantel isnt side hoe bc appar shes lesbian im done life month hate reason	OFF
grow bitch	OFF
instagram like bitch swear dat	OFF
bitch duck whore ass slut cunt ha biden gucci tho whatev nigea  	OFF
fredabraham brownmos saw actual tweet scan jihadi account put screen shot aid worker r spi	NOT
arcticn yeah bitch aint shit tho	OFF
bitch mad mf dont know im amp get 	OFF
miss niggah leo	OFF
cakedjak lay rock around lake your welcom join redneck workout muscl 	NOT
  chatt nicca love doin dat brah	OFF
 eagl fan dont except fact mcoy trash year everybodi figur spread  stopit	NOT
last time wore shirt im wear today fought bitch  ratchet bs yank fuck outta shirt	OFF
  though  realli hoe  u dummi take pic	OFF
rt chukaoffor lmaooo hoe childish  	OFF
miser bitch docket today loi miseri lerner better get grill order harass undeni breakherdown war	OFF
nooo sailor moon squad club w bitch lookin good 	OFF
dream eat browni start saliv woke almost cough death today struggl	NOT
fresh nigga kno need clean bitch kno im work cuz wanna see team rich 	OFF
rt josephtheflyguy crazi girlfriend usual love longer amp got best pussi 	OFF
rt bugattibeez nicki minaj ass fake bitch walk around w weav	OFF
bitch joint custodi dick act understand that part time benefit	OFF
hidalgoparadis lol hoe bitch ass	OFF
rt fuckboirik ok serious fuck peopl slam break light turn yellow floor shit bitch	OFF
rt icarleybbi  rt icarleybbi nigga press  bad yes	OFF
walmart tee count design rt stonyxx nigga hoe design cloth 	OFF
yanke primo got home tank mlb final win even better time get serious sept call time	NOT
rt datniggavegeta definit real  datniggavegeta except bruh let bitch ass babidi turn nigga  	OFF
rt tastemygay share care  back tf bitch	OFF
abstractlif yeah cant lie tho spit cop car right bitch ass feel damn good	OFF
nomeatbal mtaraban excit red velvet browni	NOT
woke next morn like thee fuck donat chees skank hoe 	OFF
flashin money ya bitch nail done	OFF
charlieros jdickerson racistnorahodonnel tx trash there comparison betwn pres obama n gwbush rt poll show hes support 	NOT
dodg bullet crazi bitch	OFF
 dont love hoe  ilovebamf 	OFF
bitch like want someth real  like want bitch real hair cant alway get want lol	OFF
first thing wit ya next minut ya like hoe clipper	OFF
snort shit girl presenc dude lmao coke head bitch	OFF
kiefferjason idgaf name scari ass give real address hoe	OFF
 realli talk like buck nigger	OFF
bitch anyway	OFF
 fat hoe ina caddilac u tell jus lost dey luxuri car ride virginityho happi lmao	OFF
hang guy make hoe	OFF
rt irelandrosee savanigga half becam ghetto compton	OFF
hate extra ass bitch extra ass nigga  your much  stop  unnecessari 	OFF
 pharrel gave  trash nonbasketbal soundtrack yall still problem server 	NOT
rt rihannahasaid bitch chang draw 	OFF
yall realli risk ur live weav amp traffic travel thru two counti pussi	OFF
none  bitch look like dey ca boil egg work bud broiler	OFF
fattyytooraw well ontario like kind dump ghetto move sinc cheaper live 	NOT
wasnt work place id deck aye fuck right id give tyson  combo nd end uppercut shut fuck bitch	OFF
geno smith gt alex bitch smith trash overpaid ass	OFF
 sound like good idea want word spread jew nigger commi alik	OFF
like ima need write statement bitch write diet alway old peopl tri snitch bitch	OFF
kiefferjason  sbsylvest yo scari ass dont want see tho stfu talk u know pussi boy	OFF
surrend divin  conqueror apocalyps  via youtub gtorient black metal hell	NOT
bitch crazi	OFF
hoe hang wit hoe cuz dey got da hobbi	OFF
dresnip therealhop lmao bitch truth	OFF
murphmcmahon swear thought describ pussi gotta go bed	OFF
rt oddfuckingtaco  nigga realli tri save bitch lol	OFF
man bitch dont call back job cuhh uma snap	OFF
yo bitch look like boogawolf	OFF
rt dezdlt play soccer cheat girl wear khaki colour cargo haircut 	OFF
rt u rememb steve blue clue left us bitch ass nigga joe 	OFF
foxnew cut away democrat talk claim fair balanc lmao network full teabagg liar	NOT
drake vs tyga beef yung berg lil fizz chris brown bitch rant twitter ilovemakonnen get drug stage light skin take ls	OFF
im still weak bitch gettin piss lol	OFF
 beat pussi till red like roster fuck get moovin like hoova  	OFF
fuck hate fuck neighborhood fuckin bitch someon everyday 	OFF
 best asian massag brooklyn park slope top rate spa    	NOT
rt  bitch think know everyth ha	OFF
review yank come militari histori unit state world war  via breitbartnew	NOT
yea randi white  chang whole mind hoe nice	OFF
blackmanusa chrislhay well that cracker jack secret servic work jfk anyon	NOT
handtex  human evil man cut tusk beauti anim chink think get hard	OFF
fli slope ram small asian boy kid got like champ walk	NOT
wrote absolut worst paper life last week still got b gotta love take freshman english retard	OFF
tail light give fuck rollin bitch wit da head light	OFF
russian roulett hoe	OFF
rt imknownasdevin caus somebodi put bad front yall okay call bitch	OFF
yanke got beaten thug	NOT
son bitch moment walk hous dark stub littl toe wall	OFF
rt kryshazeyi swear bitch fall nigga dont believ comb hair	OFF
pornandroidiphoneipadsexxxx  italian  babi pussi 	OFF
rt causewereguy flirt bitch twitter like 	OFF
rt itsdoman bitch aint get none tho   like big butt grab 	OFF
rt kingkwama femal ig model person trash 	NOT
im fine af hoe	OFF
amizzyy lol hoe number	OFF
 pound never fail make cri im bitch relat	OFF
shaylovesya bitch u lame fuk lol	OFF
far left look best ask bitch tri hard especi your thick	OFF
 tweet hoe id like thank support fan  tweet come	OFF
yeah atampt need get fuck fuckin water proof galaxi got cheerio slidin bitch shit	OFF
cuffnoslut cdfu bitch fri	OFF
ok night night bitch	OFF
rt joebudden told yall side bitch w motiv power u think im sleep	OFF
fuck stupid bitch 	OFF
erykadamitio riricande nobodi never invit lesbian parti  bitch	OFF
 everyon think your unfunni pander jizzbag automat troll  hate color folk	OFF
iamqueenlatifah plate letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu n emoto ill egg god 	NOT
whod thought redneck husband would claim hipster glass 	NOT
rt mediacrook report u want physic chasinghound uncivilis adityarajkaul also case bansalgadkari 	NOT
jessespector bird hat hat hat beat	NOT
soon left iraq towel head think fuck barg take work hard set piss	OFF
break shit fuck lawgrrrrfuck shitpunch bitch	OFF
fuck hoe nobodi	OFF
oniinebabi knew faggot though	OFF
giannarromano fuckin moulinyan 	OFF
 jew lawyer doctor say nigga ran  say shit like queer though	OFF
rt  yall bitch fake shit	OFF
 hoe like nigga spend money talk bout 	OFF
almost forgot  tweet still bitch	OFF
fuzzi wuzzi kitten want know raven like write desk find   	NOT
annnnd your dyke 	OFF
ladi yall shavewax visit ur obgyn let grow  u dont wanna seem like hoe	OFF
jayswaggkillah fag	OFF
none us went prestigi establish clear superior fuck retard	OFF
fuck lame nigga lame bitch	OFF
jusdahl gross ill stick galaxi still receiv nip	OFF
rt jmwag well play flappi bird dont know	NOT
parson trash	NOT
unk said bitch hit bottl pussi start snappin lmao	OFF
maxdashevski u taber shit coon	OFF
know shoe dirti fuck whatev bitch dont calllik negro one first thing look shoe dog	OFF
deadjak cant stand peopl get fuck amp especi whini bitch even get scare	OFF
guy said wear leg laugh call fag theyr jeg asshol	OFF
rt michaelblackson tall goofi bitch walk club sit britney griner lookin ass	OFF
rt iesofab  rt veronicagk yea got big hand lol im big bitch  lol im gon small hand 	OFF
hazeleyedbarbi walk away pussi	OFF
bluedreammn expectomichaela serious first convers status fb messag call fag lololol	OFF
word ray rice rt  marri aint gone divorc bitch way outta box 	OFF
feel like bad bitch wear rhineston pocket jean 	OFF
look yall bitch hmu ya wifi bitch	OFF
elisepalm im assum mickey bubbl	NOT
rt kxngfrxsh ya friend alway trynna get breakup wit ya nigga thot shit wit themthem bitch realli aint ya friend	OFF
 kimberley stori far scariest stori ive ever heard  pussi	OFF
rt halotgmg  know nigga bitch nigga got nerv twitter	OFF
rt sochittas got drug hug bitch	OFF
haha yanke fan bent shape  graphic	NOT
punk bitch take salmon cream chees	OFF
rt joebudden got hoe sure  find put lol	OFF
rt rahleefranklin dont cheat bitch	OFF
wanna around bitch amp fun 	OFF
ya bitch dumb fuck felon	OFF
basedboybob nigga said woke bed fulla bitch aint een fuckin idc shit bout  harder	OFF
faggot honeybooboo imagin internet world creat trap feed allah like gazell stephenk	OFF
theredsea stop cover yo goddamn face like kkk yo yung silli ass co sign pussi	OFF
rt  cute littl pet name ex like ass monkey douchetard amp butterbal dont know 	OFF
itsmand kfcyou alway get da color folk back da cage wit da kfc	OFF
jaydillz theyr big bitch tho lol	OFF
fight den hoe	OFF
gotta watch hoe 	OFF
houdiniofcod send fuck challeng quit pussi	OFF
lol hate realli dont give shit ive either done noth bc your bitch	OFF
alex smith wear red yellow quit psycho ex boyfriend get hes past	NOT
 best asian massag brooklyn park slope top rate spa    	NOT
play game wrestl way bind brother sex talk amp provid condom raw dog hoe	OFF
rt ondatothershit swear yung nigga use wanna heartbreak kid rt kudabrazyy shawn micheal amp razor ramon bitch	OFF
rt  hate hoe ass peopl	OFF
rt yoliethejew know bitch post pic zeeti shower like jim carey ace ventura found 	OFF
rt iammrechol hoe dont deserv respect ask	OFF
goodgrac k bitch 	OFF
  rt raythagawd  joe budden make peopl delet twitter account  hes pussi tho block	OFF
lot cool bitch nigga went school major hoe  man dont know	OFF
seen pic comparison lou holtz grandma bever hillbilli cant stop cri tear unfathom hilar	NOT
potpwincess bitch gas station puffin swear that trashi nigga put check	OFF
look look us nigga look pussi fuck	OFF
rugbysocklad help mate  love scalli play fuck yeah	OFF
rt chickencoleman need hoe man real shit	OFF
rt   nyrang thank ranger take dive pussi love  bruinsfan	OFF
fake nicca aint far dog right ya face	OFF
rt mssadaclay hate bitch havin big gap boob  shit look oober childish 	OFF
teeenytori blzznts pouyalilpou put tit away ginger arnt u like  isnt past bed time fuck bitch	OFF
nigga solv rubik cube magic trick amp still aint get pussi 	OFF
internet make think bitch theyr actual	OFF
nigga bigger bouncer roll bitch still smell like ounc	OFF
type bitch make u take  date give u da pussya shit weak damn	OFF
bitch vagina littl resili rosestoko	OFF
aint bout listen nigga rap eat pussi	OFF
babyanimalp babi monkey bathtim awwww soooo ador	NOT
stafford pussi	OFF
rt  bitch gone wat bitch 	OFF
know bitch hate low tho way niggaz world afford	OFF
even young kardashian hoe lol	OFF
sleep toooooo much fuck ima enjoy start work  job like hoe haha	OFF
rt  download flappi bird  minut ago alreadi delet	NOT
skippin spanish class rest week fuck dat bitch	OFF
im readi cri im mad like amp bitch gon fight	OFF
son bitch thunder	OFF
unholyjack harbor bitch parti bus hoe lol	OFF
okay know im like ten year late freak hate ana sofia lost fuck dumb bitch wtf problem 	OFF
rt jarieve  basic cant bold hoe time	OFF
rt  charli last two song quasireligi song sake whiteironband whos come next	NOT
 cheefpolo hoe hoe hoe merri christma	NOT
aint gotta dyke like hoe	OFF
domizdop lmao ive alway want skibust ass im innat hoe fit	OFF
yaoooooooo yeaimjamaican mawnin yardi 	NOT
thatslutadrian bitch option	OFF
eat browni go gym idk	NOT
rt littlesavag oml never question nigga ab anoth bitch amp nigga ever said shit like nigga lie	OFF
never let boy make feel like your anyth less bad bitch	OFF
 littl bitch ass get tase get home	OFF
left last bitch along aint need stress 	OFF
dont pay hoe dont save hoe	OFF
rt  love everybodi ion hate bitch	OFF
kebinblodgett bitch yuck	OFF
hoe cri yo ass pregnant smile ride dick bitch	OFF
 hate attempt make yellow light car infront stop light  want 	NOT
dollar everi time someon call maggi id make rain hoe	OFF
boyfriend smart ass bitch watch wear pant fuck unzip k	OFF
rt hgshit caus bitch im tae  kinglut	OFF
jihadi network wake amp claim raqqa radio  two plane shot amp  pilot captur isi syria	NOT
rachhburkhart talkin bout retard sittin	OFF
mace wife charli brown rejectedpeanutsspeci	NOT
let show pussi work rt  brian mcknight accolad music everyth everyth	OFF
patrickquelo yo girl cant homeboy ol weak bitch ass nigga	OFF
dimitricrossin bitch ass	OFF
rt lilfrenchi corni sex wanna kill bitch right amp 	OFF
rt theseanyv didnt pull bitch elementari school parent couldnt afford  color box sharpen 	OFF
rt koedj cant stand stuck bitch alway got attitud reason dont know hurt yall stay tf round 	OFF
 nigga rock anyth bad bitch post post social site want nigga sniff fart ass crack like dope	OFF
broke nigga gonna settl broke bitch	OFF
  lose  aint lose hide lmfao viri tryna smoke hoe   boy	OFF
lobstrthinktank bitch nobodi want ass u assum cuz u let dog run yo filth amp u think want itnot	OFF
  ha ha look fag said lol	OFF
rt deemayweath bree need black hoe cheat man work offshor would fuck babi bed 	OFF
