Text	Class
rt u rememb steve blue angel clue left us squawk ass nigga joe	OFF
foxnew reduce away democrat talk of the town claim fair balanc lmao network full teabagg liar	NOT
drake fivesome tyga beef yung berg lil fizz chris brown gripe rant twitter ilovemakonnen get drug stage light skin take ls	OFF
im still weak cunt gettin piss lol	OFF
rhythm pussi till red like roster fuck scram moovin like hoova	OFF
fuck hate fuck neighborhood fuckin bitch someon everyday	OFF
best asian massag brooklyn park incline top rate spa	NOT
rt bitch recall know everyth hour angle	OFF
recapitulation yankee come militari histori unit state earth war via breitbartnew	NOT
yea randi blanched chang unharmed mind hoe nice	OFF
blackmanusa chrislhay well that cracker jak secret servic work jfk anyon	NOT
handtex human evil man cut tusk beauti anim chink think receive hard	OFF
fli slope ram small asiatic boy kid make like champion walk	NOT
wrote absolut worst paper life last week still got b gotta sleep together take freshman english retard	OFF
tail light give screw rollin squawk wit da head light	OFF
russian roulett hoe	OFF
rt imknownasdevin caus somebodi pose bad front yall okay call bitch	OFF
yanke got beaten thug	NOT
son bitch second walk hous darkness stub littl toe wall	OFF
rt kryshazeyi swear bitch fall nigga dont believ coxcomb hair	OFF
pornandroidiphoneipadsexxxx italian babi pussi	OFF
rt causewereguy flirt bitch chirrup like	OFF
rt itsdoman bitch aint get none tho like big ass snatch	OFF
rt kingkwama femal ig modeling mortal methamphetamine	NOT
im all right af hoe	OFF
amizzyy lol hoe number	OFF
pound never run out make cri im bitch relat	OFF
shaylovesya bitch uranium lame fuk lol	OFF
far left looking at best ask bitch tri hard especi your thick	OFF
tweet hoe id comparable thank support buff tweet come	OFF
yeah atampt need get fuck fuckin water proof galaxi got cheerio slidin bitch shit	OFF
cuffnoslut cdfu squawk friday	OFF
all right night night gripe	OFF
rt joebudden told yall side bitch west motiv power u think im sleep	OFF
fuck stupid bitch	OFF
erykadamitio riricande nobodi never invit lesbian parti beef	OFF
everyon cerebrate your unfunni pimp jizzbag automat troll hate colouration folk	OFF
iamqueenlatifah plate letz getup deep dish vocal mix nagasaki hiroshima yellow asian influenza n emoto ill egg god	NOT
whod consider cracker married man would claim hipster glass	NOT
rt mediacrook report u want physic chasinghound uncivilis adityarajkaul also case bansalgadkari	NOT
jessespector bird chapeau hat hat heartbeat	NOT
shortly left iraq towel head retrieve fuck barg take piece of work hard set piss	OFF
geological fault shit fuck lawgrrrrfuck shitpunch bitch	OFF
fuck hoe nobodi	OFF
oniinebabi knew fagot though	OFF
giannarromano fuckin moulinyan	OFF
jew attorney doctor say nigger ran say shit like queer though	OFF
rt yall bitch fake shit	OFF
hoe like nigga expend money talk bout	OFF
well nigh forgot tweet still gripe	OFF
fuzzi wuzzi kitten want know raven like write desk find	NOT
annnnd your dike	OFF
ladi yall shavewax visit ur obgyn net ball grow u dont wanna seem like hoe	OFF
jayswaggkillah queen	OFF
none us went prestigi establish exonerated superior piece of tail retard	OFF
shtup lame nigga square bitch	OFF
jusdahl gross ill stick galaxi yet receiv nip	OFF
rt jmwag well play flappi bird dont know	NOT
curate trash	NOT
unk say bitch hit bottl pussi start snappin lmao	OFF
maxdashevski u taber shit spade	OFF
know skid dirti fuck whatev bitch dont calllik negro one initiative thing look shoe dog	OFF
deadjak cant stand peopl let fuck amp especi whini bitch even have scare	OFF
guy said wear leg laugh call queen theyr jeg asshol	OFF
rt michaelblackson magniloquent goofi squawk walk club sit britney griner lookin ass	OFF
rt iesofab rt veronicagk yea got big handwriting lol im big bitch lol im gon small bridge player	OFF
hazeleyedbarbi walk forth pussi	OFF
bluedreammn expectomichaela serious first convers position fb messag call fag lololol	OFF
word ray timothy miles bindon rice rt marri aint gone divorc bitch fashion outta box	OFF
feel similar bad squawk wear rhineston pocket jean	OFF
look yall kick hmu ya wireless local area network bitch	OFF
elisepalm im assum paddy bubbl	NOT
rt kxngfrxsh ya friend alway trynna beget breakup wit ya nigga thot give away wit themthem bitch realli aint ya friend	OFF
kimberley stori far scariest stori ive ever heard pussi	OFF
rt halotgmg know nigga bitch nigga amaze nerv chirrup	OFF
rt sochittas gravel drug hug bitch	OFF
haha yanke fan dented shape computer graphic	NOT
punk bitch lead salmon pick chees	OFF
rt joebudden got hoe sure find put lol	OFF
rt rahleefranklin dont cheat cunt	OFF
wanna around gripe amp fun	OFF
ya bitch dumb fucking outlaw	OFF
basedboybob nigga said woke seam fulla bitch aint een fuckin idc betray bout harder	OFF
faggot honeybooboo imagin internet world creat trap feed allah similar gazell stephenk	OFF
theredsea stop top yo goddamn face like kkk yo yung silli ass co sign pussi	OFF
rt cute littl ducky name ex like ass scamp douchetard amp butterbal dont know	OFF
itsmand kfcyou alway get down da color folk back da cage wit da kfc	OFF
jaydillz theyr self aggrandizing bitch tho lol	OFF
conflict den hoe	OFF
gotta watch hoe	OFF
houdiniofcod send fuck challeng quit pussi	OFF
lol hate realli dont give shit ive either done noth bc your gripe	OFF
alex smith wear red yellow quit psycho x boyfriend get atomic number 2 retiring	NOT
good asian massag brooklyn park pitch top pace spa	NOT
play plot wrestl way bind brother sex talking amp provid condom raw dog hoe	OFF
rt ondatothershit swear yung nigga use wanna heartbreak kid rt kudabrazyy shawn micheal amp razor ramon bitch	OFF
rt hate hoe ass peopl	OFF
rt yoliethejew know bitch c. w. post moving picture show zeeti shower like jim carey ace ventura obtain	OFF
rt iammrechol hoe dont deserv regard ask	OFF
goodgrac k bitch	OFF
rt raythagawd joe budden make peopl delet twitter account he pussi tho block	OFF
lot cool bitch jigaboo run school day major hoe man dont know	OFF
seen picture comparison lou holtz grandma bever hillbilli cant plosive speech sound cri tear unfathom hilar	NOT
potpwincess squawk gas station puffin imprecate that trashi nigga put check	OFF
look front us nigga looking pussi fuck	OFF
rugbysocklad help match love scalli play sleep with yeah	OFF
rt chickencoleman need hoe man tangible shit	OFF
rt nyrang thank commando take dive pussi love bruinsfan	OFF
bastard nicca aint far dog good ya face	OFF
rt mssadaclay hate bitch havin large gap boob shit look oober childish	OFF
teeenytori blzznts pouyalilpou pose tit aside ginger arnt u corresponding isnt past bed time fuck bitch	OFF
nigga solv rubik cube magic trick ampere withal aint get pussi	OFF
internet make think bitch theyr literal	OFF
nigga bigger bouncer roll squawk even so smell out like ounc	OFF
character bitch make u take date give u da pussya shit weak tinker's damn	OFF
bitch vagina littl resili rosestoko	OFF
aint bout listen nigga rap eat pussi	OFF
babyanimalp babi imp bathtim awwww soooo ador	NOT
stafford pussi	OFF
rt bitch run low wat bitch	OFF
make love bitch hate miserable tho agency niggaz world afford	OFF
even young kardashian hoe lol	OFF
sleep toooooo much fucking ima enjoy start work job like hoe haha	OFF
rt download flappi razzing minut ago alreadi delet	NOT
skippin spanish social class rest hebdomad hump dat bitch	OFF
im readi cri im mad alike amp squawk gon fight	OFF
boy bitch thunder	OFF
unholyjack haven bitch parti bus hoe lol	OFF
okay know im similar ten year of late freak hatred ana sofia lost fuck dumb bitch wtf problem	OFF
rt jarieve basic bevel bold hoe time	OFF
rt charli final two song quasireligi vocal sake whiteironband whos come next	NOT
cheefpolo hoe hoe hoe merri christma	NOT
aint gotta dyke similar hoe	OFF
domizdop lmao ive alway want skibust ass im innat hoe conniption	OFF
yaoooooooo yeaimjamaican mawnin yardi	NOT
thatslutadrian beef option	OFF
eat browni go gymnasium idk	NOT
rt littlesavag oml never question nigga ab anoth bitch a nigga ever said shit similar nigga lie	OFF
never let boy make feel similar your anyth less bad kick	OFF
littl bitch hindquarters cause tase get home	OFF
left last bitch along aint motive focus	OFF
dont pay hoe dont save hoe	OFF
rt love everybodi ion hate beef	OFF
kebinblodgett bitch yuck	OFF
hoe cri yo ass pregnant smile ride dick squawk	OFF
hate attempt make yellow spark cable car infront stop consonant light want	NOT
clam everi time someon call maggi gem state make rain hoe	OFF
boyfriend smart ass gripe ticker wear pant screwing unzip k	OFF
rt hgshit caus squawk im tae kinglut	OFF
jihadi meshwork aftermath a claim raqqa radio two plane shot amp pilot captur isi syria	NOT
rachhburkhart talkin bout retard sittin	OFF
mace wife charli chocolate brown rejectedpeanutsspeci	NOT
allow show pussi work rt brian mcknight accolad music everyth everyth	OFF
patrickquelo yo girlfriend camber homeboy ol weak bitch ass nigga	OFF
dimitricrossin gripe ass	OFF
rt lilfrenchi corni sexuality wanna kill grouse proper amp	OFF
rt theseanyv didnt wrench bitch elementari school parent couldnt afford color corner sharpen	OFF
rt koedj cant rack stuck bitch alway got attitud reason dont know hurt yall stay tf round	OFF
nigga rock and roll anyth bad bitch post post social site want nigga sniff wind ass crack like dope	OFF
go bad nigga gonna settl separate bitch	OFF
lose aint lose hide lmfao viri tryna fume hoe boy	OFF
lobstrthinktank gripe nobodi want ass u assum cuz u let dog go yo filth amp u think want itnot	OFF
ha hour angle aspect fag said lol	OFF
rt deemayweath bree indigence black hoe cheat man work offshor would fuck babi seam	OFF
global embassador someth put ppl des nut hoe ahh coon	OFF
rt swagdollzx back day drake aubreyjimmi have song bitch girlfriend said gonna	OFF
rt ogsmoki im tryna smoke dope bitch lol	OFF
rt suppose classi niggah realli	OFF
much clean trash demonstration derbi	OFF
therealsaigon gonna ima salmon portland chase club like mobb mysterious pussi	OFF
girl fuck grimi today keep vagina pant dirti hoe	OFF
rt zachbooti build vanity realli gain crave ice cold glass pussi right dandy	OFF
love bird fire thank song davidlynch chrystabel	NOT
karma bitch usual add up around goe around right peopl alway catch lucki break	OFF
allielexilov like dark light carmel white red tan yellowish blue purpl green doesnt matter color	NOT
nicca tryna around nicca use	OFF
rt iinkychiefwuk chiefkeef u squawk shorti turnup otf	OFF
des hoe wishi washi	OFF
pop read hi snapchat dad duce bitch	OFF
qtna rt yall beef gon breast feed mental capacity nippl ring	OFF
piece of tail around wit n nigga n intimately turn dis kick insid	OFF
heard thigh gap way secern bitch pussi	OFF
lmaoooooooo rt woke faggot didnt rt maxinbetha nigra aint get card sinc sophomor b	OFF
rt woridstarhlphop everi time bobbi bitch come	OFF
fairy	OFF
squawk	OFF
callneeshcakey pop wop	NOT
rt chaantelli seem like kick	OFF
smack peckerwood judg cavity	OFF
rt would u let ur girl even die parti without u that retard lol u must want get cheat	NOT
kyleefagnola song cock pulley faggot	OFF
rt fvfx pussi alway fav iggi song like like song say pussi numer amount time	OFF
rt fitcchh whitened missy talk ghettoltltlt your	OFF
im gonna get dog eat bitch	OFF
accident ate pot browni surmisal goe pledg drug free life lolz lmao colleg	NOT
chanc make paladin nicca aint noth occlusive	OFF
cant stand ghetto ratch ass mofo	OFF
faggot kill jesuschristgt hello whatev go ahead gaymarriag pharaoh pocketsgt	OFF
leikant fuck hot scalli sneakersex sockfetish snuff trainersex love kinki scalli	OFF
phantomgourmet someon gave nip bailey irish cream coffe use withsuggest	NOT
pumpkin spice marlboro district attorney hoe	OFF
shall compar thee daylight day crab	OFF
boy ryanbowersob amaze hoe	OFF
im goin full grown bitch suck dick	OFF
ivanrabago block annoy ass sand nigger claim diagonal yet one say anyth caravanserai	OFF
let record vocal kick right nowb	OFF
squawk bitch	OFF
stanleystink ignominy selfhat kike israelite soman chosen peopl	OFF
peopl realli think im asiatic get offendedeven though make merriment gook self	NOT
yanke fan face backward gari sheffield time squad	NOT
think im cunt tonight	OFF
ferrari addict beef wonder matter	OFF
mean funni hoe talking bout faith	OFF
playing period pussi drive fuck	OFF
rt sblmnlcrmnl woodslamar shut nigger screw lamar	OFF
jawshoeeahhh fabianml fuck bitch lol	OFF
justezzze wtf u tryna bitch	OFF
drake got passee bitch amp one tryna move atomic number 74 time outcry amp give	OFF
rt iluvdrugz bitch dont deed crazi dont realli need	OFF
fuck heat bandwagon rider know u sound like hoe delirious humanity cheater fat booti bitch	OFF
bernadettvajda alway cast ginger red yellow panthera pardus print	OFF
swear needa go n go back old gripe think game appar let real	OFF
white hoe bro lol	OFF
amp feel disrespect kick tri suck dri lip	OFF
rt marlinfishyass kick get chalk catch feeling	OFF
man begin fuck within inch life sentence even im unboth bitch carryon	OFF
smoke commerci blow similar bitch yo fault yo child prematur shouldnt smoke pregnant	OFF
tiffantasticc dad genuin happi guy banter arent nigger though jimmi nigga	OFF
pvvrivierenland ja moest van plisi niet meteen wild gaan denkenjuistjawillen wel meer mensen mij vertellen hoe k moet denken	NOT
rt tri flip ounc p orcus bitch im still school bro side by side week im dere doe	OFF
mile numb geographical zone radius around phillygotta go ny dc rt ceeross tri state need better gripe	OFF
rt wfuncleelli beef deplorable lookin like want funni	OFF
cbfollowheidi sayonara ugli hoe pleas someth nasti hors hair weav	OFF
juicy white hot bitch skinni po black niggayeah im metairi fa sho	OFF
dont call for dwarf juniper need produce fuck high get pussi	OFF
tweetlikeyourbestfriend made gripe lilkreb	OFF
rt theafricansiren automat suspici white common people tri gruelling show like us darki	OFF
wish everyon knew wasnt faggot tri intemperate sketchbal	OFF
yo pussi aint shit unless magicjohnson	OFF
artiequitt fuck em cant fill gag liber pussi think joke sarah palin amp daughter funni	OFF
rt klttykllla bluntsnextdoor good pussi spade like funniest thing ive ever seen	OFF
id good own hiss could instruct funniest thing say	NOT
beef text blue bust want see tail end	OFF
sweetkissesxx straight af except math bitch how dealership lol	OFF
bonk fresh pussi eat buffet	OFF
im gonna rip bitch apartrip apartlol	OFF
god damn zebra everi virginia possess whistl blow geez	NOT
rt juicygeni thotpocket fat bitch reckon cute	OFF
heilsidi breezbyya lol caitlyn cant carri retard	OFF
im tryna puzzle sleep bird startle nonplus rowdi	NOT
well care could shoot shit wit u bitch daddi gotta stupefy dis money one	OFF
amp foolish proud selv roll eye pretend dont see mock laff arrog attitud	NOT
shyyyyyt hour aint hoe positive overtim benefit sound real good	OFF
there green bowl high pitched spliff high j high blunt high moke high moke coffe eminent	NOT
rt whackko yall boyz fri fuck dat pussi nigga blue doe	OFF
rt bizarr sport week clebrown win game felt like lossfail exbrown qbs duel cav lose	NOT
rt jayzoverr future person understand tweet bitch jack im unfollow	OFF
im pull beef	OFF
nephew keep tryna kiss im like gripe got cipher follow dismiss	OFF
im study nake hoe alcohol	OFF
rt ayeyoitsdupre rape ne'er someth mock like stand jada jadapos	NOT
rt briannalovesa im sick head cold suuuck top justusabbott challang beer chug	NOT
rt pacdagoat realli hatred attent seek hoe hope die	OFF
bird ill portion lone prospect	NOT
yall hoe keep off scheme	OFF
lil bitch roll in the hay	OFF
squawk get love	OFF
rt bitch love everi squad us lol rtrihanna game ive wait sincer love	OFF
everi meter mom call bitch someth lol	OFF
adult male weaselfbabi birthday big booti bitch display screw	OFF
foremost thing wake island upsel hoe	OFF
peac fag rememb im best lux support na drop lustboy pick kakao tsm	OFF
dumb gripe award goe that uncl surface to air missile	OFF
rt colarbearr nigga realli proud hoe mani yall gonna bring dirti kick home	OFF
hii fag	OFF
rt tylerzirhut hahaha ok got point would hella beef screamin cryin ova nigga	OFF
alaquannd laughter hoe	OFF
rt samafuckinga wish bird could constant shit peopl hatred	OFF
hes junk tho million naira want song wizkid via	NOT
beef	OFF
dingyyybritt look said lls new era girl bye obliterate bitch w variety ampamp wht cousin	OFF
pussi pussi beget need	OFF
royal stag fantast readi tomorrow sweep dispos os yanke except month	NOT
get fuck fag your undercov hooker actual use weav caus your bald cute	OFF
yeah chris brown definit realest waffl cone color nigga time bull call b complex vitamin that exact feelin	OFF
therealjrsmith peopl corresponding give us bad name disgust piec shit person nigger	OFF
work right squawk	OFF
rt jonnyfootbali fuck bitch get touchdown	OFF
akayankee squawk probabl deserv lol	OFF
recording label hoe	OFF
forreal forreal would let founder capcom fuck bitch made street fighter wonder vs capcom eternallygr	OFF
nicca sangin dey partna witout grammi award	OFF
barackobama glad brought kid dwelling house screwing face ucmj dont care taliban pussi realli	OFF
clout cocoa palm ratchet way home kayysavag yes bitch	OFF
fuckin rent square hoe	OFF
sinc solo crib find kinda lone like hoe	OFF
rt dakwhi peopl forget logic behind purg changeling haha	OFF
bitch play emot wont net ball particular date that moment wanna kick straight vagina	OFF
happppppi birthdayyyi lol niggah realli bitch	OFF
wish could mute elmer rice krispi rather bitch snap crackl amp poppingaint shit	OFF
money bitch bc bitch trace money	OFF
rt dabxkiddjo bunch insecur squawk	OFF
nabilabuamirah redneck fuck turd pinnace lyinest liar territorial dominion made yhe	OFF
jamaica popul island hillbilli even linguist variety sub accent old english deriv	NOT
wow im bitch nice screw fuck	OFF
yo gens wus song wu hoe amp overgrown thot	OFF
kensuttl rememberit use funni colour theme	NOT
dis nicca square	NOT
lol squawk	OFF
yeah your gonna play retard wanna drug day	NOT
right english person give out busi import suspicion roug wog cop	NOT
weight unit issu mine realli need good bitch slapp	OFF
mean like get nasti carousal ass bitch brass aint freaki zone	OFF
huntermoor bout ike coupl hr	NOT
dont hate dumb ass voic everyon use tri mock someth say	OFF
rt bitch tail end nigga	OFF
took land could make retard nappy sureus imagecool redskin nfl concuss joke	OFF
sick coon antic rt poonsoak accuraci rt thotcho gt	OFF
rt rahleefranklin hoe damn squeamish	OFF
brooklyn boundary wit money feelin like yung jeezi bitch lmaoooo	OFF
ive e'er faggot let know ill yangtze	OFF
grizzboadam cri babi backward bitch	OFF
kaeejon lmaooo boy thought ws type right enchantment hoe	OFF
jpantsdotcom toddkincannon therealtoni im partial faggothomoboth fair describ sick kink asshol	OFF
beautifulkeezi yess kick messyyi	OFF
survivedbi rootsarecertain figur shock hoe old tweet lol	OFF
hate industri fag hope get nigerian summertime influenza	OFF
rt gabrielleheaton see	OFF
rt femaleproblem u may imagine im bitch soon get know u realiz first impress justly bitch	OFF
chase pussi sin twilight ya lap bless	OFF
womanhood proud dont similar cook amp clean bitch occlusion lazi cute	OFF
rt brosconfess peopl congratul lose weight wellness realiti lost weight could fuck hot	OFF
u r gey af your boy im gladiola im close dumb guy say making love	OFF
bitch know temporari	OFF
rt wake morn leave head bitch	OFF
rt rickygervai jesus love everyon els think your right pussy	OFF
rt come up wigga soft tweet	NOT
rt arrogantiii ona nigga ill realli dead digital audiotape hoe	OFF
nah hoe dms pause tho	OFF
yanke damn well joe move detention centre realli supporter	NOT
michaelragen somesuchandco whatupag cat pussi	OFF
brokenpiecesmsc itsnotadam faggot read tweet digital audiotape k wasnt even funni lol	OFF
leeyoo goldflacko niggah im yo lil bro shtup	OFF
prtini yes yanke stalk uncanny peopl mani thing	NOT
bountiful lip advert bitch	OFF
rt theonlyre know ya friend tellin u leav serious piece of tail hate hindquarters hoe babe	OFF
oh im back vap dont roll in the hay one bitch	OFF
whochrisjon whyyousoshort dis crack ass banger	OFF
idosexwel mamijuuki baddii ajukiwebst nerv hoe	OFF
rt sumpfeif wagggggi serious steal allhallows eve oreo	NOT
rt gayathomedad somewher cracker jerk hand hell mislay firework accid tomorrow	OFF
hoe errbodi know	OFF
aka dont ignor bitch	OFF
brotherdiabeat take nance ass dubstep	OFF
laceeybugg comeov bitch	OFF
motion picture circul jihadi birdsong kill saudi directorate for inter services intelligence syria	OFF
femal guinea pig bed pregnant	NOT
baskgod nah clowney bitch nigga	OFF
rt cyberbullou fought littl bitch ass yr older calendar month ago	OFF
hoe alway gone thot around ever give attent clip	OFF
heilsidi devilgrimz lashkar e toiba faggot alreadi cri slumber	OFF
live burden fuckin annoy hatred bitch similar	OFF
ay yall heard racy mob tape thou bitch	OFF
infidelpamelalc allah kiss assand yes muham squawk like osama binladen	OFF
groovyear uncoiled hoe waiting	OFF
prawda dice oh bitch exit mention last epoch huge record album tour golden globe cont	OFF
silli bitch stag never sleep huh	OFF
rt tweetlikeagiri cinco first state mode ho	OFF
rt littl rememb lay horrifi layer paw puppet held mock trial convict put hand	NOT
rt perspectivep retweet construe bird	NOT
confessgt degenerateartist rebelsci seahorse snitcher pussi nightgt artist paint wife bastardsgt	OFF
ugh im littl gripe	OFF
greghillwaaf new showthursday jinxi programme moon made chunki blue chees know	NOT
rt iammrechol eat pussi dont eat veget	OFF
rt go remove trash darkskin nigga stole damn garbag	OFF
yooocali let bent fag	OFF
good gravedigg charli brown spookybroadway midnight	NOT
rt juicedbal scare pepper spray bitchhand gentl rest fanni face pack	OFF
rt tupactaughtmeh somebodi find bitch amp fuck aint good dick ass fatty nigga	OFF
nyjusdntgaf what nigger	OFF
huffingtonpost im american dont give shit beanball ship beanball backward	OFF
rt hiimanasshol victoriafina low keystone miss	OFF
fuck look like ho look similar yes ya look like	OFF
harrydillema svenstweet wltrrr vraag svenhij denkt hoe lichter van kleur hoe beter het morel kompa werkt ik ben kleurenblind	OFF
rt dfkinlop yet young geezerhood hoe aint loyal	OFF
fullawhit rt wey function job interview in high spirits bitch straight stank like dank haha eye red hoe	OFF
seem look comparable give fuck half fuck squar root bed slope fuck zero	OFF
rt iceteaa hoe yall salmon p. chase want	OFF
pleas tell bellyache im subbin ik one fagg fuck lame grass im block would lol	OFF
dont tell ryan tannehil better dogshit alex adam smith trash ass fuck	OFF
bussin bitch gwale gwala	OFF
major trash anyhow	NOT
chanelisabeth cuz ur bird bitch	OFF
kiefferjason go hurt squawk keister feel	OFF
riananewman browni tonight kind	NOT
keiveeb yellow bellied shirt hat turnt da side	NOT
shrug mayb canadian cunt thing	OFF
nigga made rt htownsnunu nigga made good passenger goe blaxican	OFF
step horribl squawk give up the ghost straight dvd	OFF
rt jimmccloskey hawkey aveng atomic number 2 pussi	OFF
idk nigga jus went ripe ascertain food becom real life	OFF
union crew bitch	OFF
rt tyleryost guy good brownboyu alexiscarfield ciciphi have intercourse nig nog indyfam	OFF
bet hes starbuck fairy	OFF
sweep rt callherebbi realli dont like fair sex old slime eels ass bitch	OFF
rt rumour boy spell around world otra tour end ukireland welcom	NOT
rt ripalmighti stupid gripe cant handl whoremonger	OFF
rt drrrruuuu victoriafina ayyy fag	OFF
hold ghetto label endors vodka brand rummy silli day shivermetimb	NOT
carlavanderwa jaymaroley amp al je syri tweet volg partisangirl maar zij komt er vandaan amp zal je preci uitleggen hoe wat	NOT
wow cuzin dont like lil snupe niggah trippin	OFF
hatred bitch wear bogus ass ray bachelor of arts in nursing theyr stop cheap	OFF
even liber humili charli title gop backward slaveri hot air travel	NOT
rt girl ignor text messag get bother give bitch attent	OFF
sone yall bitch need morn glori milk river bath	OFF
bitch sot nah	OFF
wallah dumb bitch dream fuck lotteri wake island earli play have a go at it hoe	OFF
adult male lecture em rt cours noth wrong like trash food	NOT
sound like hoe	OFF
seasid flavor similar stank ass pussi	OFF
tornado whip cracker	OFF
hillbilli think e'er thing way one time one audienc therefor must way alway	NOT
rt thatboyado tonykivarki lmao yall fag	OFF
rt netflix here foremost look charli cox matt murdock marvel daredevil netflix nycc	NOT
rt sammylightn silenc bitch dont make speech sound	OFF
fuck moron	OFF
rt nerdistdotcom block typic graduat speech charli day manag hilari inspir mifvotd	NOT
heydenbunsyolo birdlovin yea nativ black proud bitch	OFF
hour angle lol like selena horni kick lol	OFF
iamkiddphila marcus bitch ass heartofahustlah aint loyal team hops ass	OFF
rhydsherrrrrr shoulda make out bird piece shit lit	OFF
lifestyl raw dog single magnum put dickhead hole cuminum cyminum pussi lip	OFF
realskipbayless man wilson disastrous qb win chip talkn trash talk shine russel	NOT
lmfao straight retard take a shit	OFF
style fuck would think love kick	OFF
sinai jihadi group decollate accus spi jew via breitbartnew	NOT
blackchiquitita belly laugh rt thatmanpalm im lose buttcheek pierc yeah shes hoe	OFF
rt whiskeyqueeen nigga aint crap hoe cock	OFF
jetsandaswish faggot bitch	OFF
waaaaittt niggah holllllup niggah come town start wifen former slut	OFF
nicca need time bepati	OFF
lol benghazi hear prove noth republican care take pbo foxnew teabagg	NOT
imma twist eat pussi	OFF
rt stephmcmahon sign of the zodiac checkpoint charli well known cross point east west berlin	NOT
ive seen everi episod scrubbing ever sens first episod niggah	OFF
club everi weekend leav shaver babi momma dont wanna get a line bitch child support	OFF
stay poon cunt	OFF
hun kraut nicca letsgetit	OFF
dont know what stress midterm examination flappi bird	NOT
lexilanxon ratch white chicken feed	OFF
elizbian kick like adult female	OFF
freemolli voiceofdstreetz bitch fukkin wicha fuck nigga squar im fuck	OFF
rt jaxxstaxx 24 hour interval day pot faggot	OFF
selenalinn jet trumpery bad see meant	NOT
rt losthistori dc friday bengali harlem readingconvo busboysandpoet st saaltweet teachingchang thatwhichistold	NOT
unicorncowboy hisorraya complaint merchandise one car drift browni	NOT
cdnballjunki jus wanna lashkar e tayyiba get laid okc trash ibaka aint shit yall aint goin nowher without harden	OFF
boy gripe still aint beget proper sum of money sleep	OFF
feyenodi ja zo denkt ieder wel zijn zaken amp je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuit	OFF
rt rakwonogod lmaoo cunt	OFF
da flow templ today fo nuttin dat jew wit funki hair tell subhuman tell aint mo human lair monkey	OFF
colza holmium ben lol	OFF
rt thank ignor fagot im lock outsid	OFF
rt mattsimonson oomf teeth quit wbdyllon	NOT
rt marsasteenhoek rtsamp sick take micamp say fuck right pussi	OFF
alreadi know im bargain mani bitch drink tonight ill never fuck liveliness hit miss gotta take chanc	OFF
rt rock gripe wearegolden beauti angel voic gaffeok	OFF
nicknam tator tator tot tightey whitey whitey jnr elizabeth taylor whitey pant agent ti	NOT
rt natalielynnn give kick inch kinda ennead	OFF
ghetto epithet	NOT
rt iamkandiraven gotta abl keep bitch feet shell knee succeeding nigga	OFF
rt emilyboomboom man bitch comput realli cannot fuck compet	OFF
rt ashcrackk beef bad island	OFF
rt achosenword rain showersamp weepi fogof soft lightamp cool touchof wild windthat carri music birdswho ceas soarthi	NOT
karma squawk cant figur stool im	OFF
cassuhhhdee pussi	OFF
kaylaalaa ha kick	OFF
nd hoe kno im workin wit aint talk bout gun im lecture feel ya spine	OFF
countri boy hick lyfe clean tee reb flag	NOT
rottenstench tank lot dare mr pube honey uncl tom	OFF
themoeee bitch go shoot ball blusher ole hobbi find oneself ass	OFF
oh realli that word u wanna see bout dont wanna listen u gonna want see bitch	OFF
digital audiotape nicca composition fuwop n district attorney booth	OFF
rt bria hate bitch act alike cant singl get involve man ass	OFF
rt imneverchillin text ex bf fight like look cute today amp aint reckon cunt	OFF
got yo squawk dick whiplash	OFF
retweet spam faggot up rt chickencoleman dick belong	OFF
friggin red province pussi republican parent	OFF
rejectedpeanutsspeci grape vine crackhead charli brown	NOT
mikebinth ram fag	OFF
hoe deal fri chicken groupon	OFF
make up save alot bitch singl	OFF
bitch like existence bitch dont nobodi even know yall togeth nobodi hate	OFF
rt liltunechi pik taken biebz shout nig jerem roger	OFF
say ya want im singl opportun dick ass pussi time ima lease	OFF
demolish immense beef care	OFF
yellow yet better	NOT
fix money aint worri hoe	OFF
ne'er seen asian chines bitch pregnant shit throught kid spawn corresponding outcry duti	OFF
rt realmichaelkay much wife wet pussi want anoth dick cock a hoop head	OFF
rt bitch comment nigga pic like u em quad thirst bucketful back like	OFF
tomcatstraight toung punch smelli turtl pussi	OFF
joke one half broad gasconade respectable pussyhead game	OFF
lkxox accurate shes bitch	OFF
rt hoe aint loyal	OFF
wisdomstatur beef coulda memory board look	OFF
that effectual tackl faggot rt pprichhil serious	OFF
iont got bitch affair like im live aliveness	OFF
clothes like your gonna project kick hate everyday	OFF
dont use teeth hoe that childish	OFF
reason rig show bitch sort gumshoe girl get	OFF
rt nowthatsfresh eddi murphyth first celebr spot public durag white gripe monument duraghistoryweek	OFF
rt bitch mcconnel parasit afford longer voteblu vote alisonforki	OFF
deeznutsdo washout butthol tongu littl faggot	OFF
dam	OFF
straighten hair gonna long hoe gonna hate	OFF
anyon want bring sweet tea parti thatd make bday perfect comfortably cracker bonbon barrel	NOT
lightskingawdd wish bae get under one's skin hoe tho	OFF
realli get upset lightskin friend anoth cute darkness peel sidekicklik im suppos cute darki u hang wit	OFF
beef im u	OFF
rt much coke charli sheen enough kill 2 half human race guess	NOT
everi nigga make femal turn similar bitchthatsafact	OFF
rt howardrop dont like tweet feeling savior jesus of nazareth pleas respect dont mock make negat	NOT
study today fagot pipetyson	OFF
