Text	Class
bhakt busi give bad rate zomato playstor  	NOT
racist everywher fucktrump  â€“ ayr suit ontario mill mall	NOT
admit recidiv obvious anoth problem weâ€™r go face   fucktrump impeachmentinquirynow 	OFF
shameonicc englandcricket board perfect plan spoil  mental give troubl team fix june month most monsoon day england wiveng winner tncriesforwat chennai	OFF
love  order mine    bollockstobrexit   bollockstobori   borisjohnsonshouldnotbepm 	NOT
ojâ€™ new twitter account heâ€™ll type tip knife murder	NOT
icc doesnt plan chanpionship trophi plan show  team raini season look like england shameonicc	NOT
â€ golden rule help dont forget love dont hate trust dont cheat themâ€ swamivivekananda mondaymotiv mondaythought	NOT
souravganguli urg icc proactiv prevent washout cricketworldcup   shameonicc   icc iccworldcup  cricketworldcup cricketkacrown cricketmerijaan  worldcup  	NOT
fucktrump treason     hey realdonaldtrump benedict arnold call say thank take heat 	NOT
borisjohnson want pm man sold near everyon bexit dream done noth good work class peopl want give rich tax break thousand suffer cannot bother interview anoth elton boy borisjohnsonshouldnotbepm	OFF
repost erniecartright    impeach impeach potus usa idiot trump fucktrump dumptrump vote truth  america republican pos ignor racist  sexist  funni lmao laugh comedi 	NOT
 put jail fucktrump	OFF
also human like u   hv famili  need support   alway tri tri best  dear indian chang mental say mob lynch doctor  support protest  doctorsfightback  savethedoctor   doctorsstrik 	NOT
amaz disgrac us somalia islam	OFF
doctor ðÿ¥¼ sing proud new anthem à¦†à¦®à¦°à¦¾ à¦•à¦¾à¦°à¦¾ à¦¬à¦¹à¦¿à¦°à¦¾à¦—à¦¤    outsid     doctorsunderoppres doctorsstrik doctorsfightback 	NOT
trump invok  execut privelag  census document preemptiv move hous hold wilbur ross barr contempt     anyth administr isnt illeg   wtf ðÿ¤¬       fucktrump  impeachthemf	OFF
kamala harrisâ€™ plan provid dreamer pathway citizenship explain resist resisttrump fucktrump 	NOT
realdonaldtrump foxandfriend day use celebr man honor traitor countri june  happyjohnmccainday plz tweet n keep retweet  johnmccainday keep trend day fucktrump n bday 	OFF
roflgandhi peopl said dhonikeepstheglov   kept without logo 	NOT
doubl standard icc  dhonikeeptheglov   nationsiswithdhoni  shameonicc 	NOT
icc okay dhonikeepstheglov dhonikesaathdesh 	NOT
isnt impeach offens ismorintoon trumpisatraitor trumpelect trumpcollus trumpcriminalinvestig trumpcrimesynd trumpcult aidingoureenemi 	OFF
cobyascott stupid ass haircut alon say  douchebag alway douchebag   ðÿ‡ºðÿ‡¸ðÿ'š	OFF
enter  amp  giveaway          contestalert contest fathersday  instagramdown shameonicc savethedoctor doctorsfightback jeeadvanc indvpak giveawaycontest giveaway	NOT
govt school adopt ima appoint unqualifi teacher base invest      imafraud ponzischem     	NOT
shock alabama allow rapist access son victim mother rape system cnn brookebcnn smh rapedbyuncl	OFF
icc yes better way shameonicc 	NOT
abc gstephanopoulo beyond stupid cheetolini want spend tax shini new toy  fucktrump	NOT
know leadership candid hammond support  borisjohnsonshouldnotbepm 	OFF
delici salad fucktrump	NOT
hearti fuck day sweep notic target individu unhous resid chinatown nnthis cruel forc someon choos guard object need surviv tent medic go anywher work doctor apptnnservicesnotsweep pictwittercomdhnqomnfac	OFF
hail clown king borisjohnsonshouldnotbepm hatefield  	NOT
happi born day donald   hatch day    spawn day  whatev happen    fucktrump    	NOT
thereâ€™ gonna bass play right today pcjcusa bassplay bassgirlsruletheworld   bassguitar girlsrock fucktrump  bloomington illinoi 	NOT
saw world cup open seremoni realis much icc prepar world cup enthusiasm england cricket shameonicc	NOT
tune et tomorrow  pm discuss farmer incom  improv distinguish panelist world agri bank financ et skymetruralbankingconclav economictim skymetweath etnowl	NOT
sadiqkhan fuck ate tou smug bastard  fuck enforc fuck polic street london dickhead newmmayorneed	OFF
analysi trump lie often wash hand resist resisttrump fucktrump 	NOT
gop becom cult person resist resisttrump fucktrump 	OFF
notoriusnormani joncoopertweet despis tesstalley murder ðÿ˜¡	NOT
shameonicc  time watch indian armi mark player glove dont enough time prepar world cup  shame 	NOT
cricketworldcup iccmediacomm iccliv icc bcci happen   dhonikesaathdesh dhonikeeptheglov dhonikeepstheglov dhonikeepbalidaanbadgeglov dhoni msdhoni 	NOT
 borisjohnson jamesclev eu alreadi said   mean deal  parliament alreadi said  mean johnson screw    also isnt johnson interview     borisjohnsonshouldnotbepm	NOT
bori cant bother turn debat next general elect cant bother vote  borisjohnsonshouldnotbepm	OFF
briankarem realdonaldtrump ur fair man babi fucktrump vetsagainsttrump fuckthatguy 	OFF
realdonaldtrump marshablackburn block bill would make whatâ€™ alreadi illeg illeg   illeg accept foreign help elect campaign   broke law amp said youâ€™d   good law presid will ignor fucktrump	OFF
thank msdnow entir world know balidan insignia    indiawithdhoni dhonikeeptheglov balidaanbadg dhonikesaathdesh dhonikeepstheglov 	NOT
hitler sexi leg nazi douchebag overheard oolala paintmelikeoneofyourfrenchgirl nazi douchebag	OFF
dhonikeepstheglov anyth abraham cricket countri display field  ok cricket journo writer includ indian high popul hinduphob leftist hypocrisi clear indic hinduphobia come	OFF
morn racist bigot non humanoid non leader howâ€™d ya sleep readi start day insult someon color born fucktrump 	OFF
gandinaaliabus  elector process lot filthi languag use happen today prime  minist countri smita prakash editor anin	NOT
gandinaaliabus adhir abus languag use parliament prove  confirm day nehru  gandhi congress  italian congress	NOT
russia intent withdraw venezuela trump said told hes alway right    russia establish presenc hemispher must fakenew jfk stop war cuba fucktrump  	NOT
icc stop dhoni cant stop fan  ðÿ‡®ðÿ‡³ jai hind   msd dhonikeepstheglov  indvaus balidanbadg 	NOT
abl leadership hon pm  modi higher educ dept mhrd prepar educ qualiti upgrad inclus programm equipthi five year plan implement  report submit prepar  expert 	NOT
simpli put  bcci lack spine dhonikeeptheglov dhonikeepstheglov balidaanbadg balidanbadg	OFF
blondegoldbuy rissalipstick moishesmom hasnâ€™t endedðÿ'”ðÿ'”ðÿ'”â€¼ï¸â€¼ï¸â€¼ï¸  support rissalipstick final put end tortur amp murder yulinfestiv enddcmt boycottchinaðÿ‡¨ðÿ‡³  amp nowâ€¼ï¸ 	NOT
shame icc concentr msdhoni glove rather substandard qualiti umpir icc bias partial dhonikeepstheglov dhonikeeptheglov indiawithdhoni	NOT
gandinaaliabus realli shame use word parliament  modi congi  seat	NOT
cna ars way mr mhor tomorrow dickhead	OFF
trump bibi evil twinsi autocrat dictat wannab care fucktrump imprisontrumpnow  	NOT
someon pleas remind adhirranjanchowdhuri hes mp rather street brawl specialist didiland start wrong foot gandinaaliabus today	NOT
adityarajkaul dukarr ðÿ·ðÿ½ðÿ‡µðÿ‡° mullah dri busi deal ðÿ‡®ðÿ‡³ðÿ•‰ï¸ bloodi beggar allah ke naam de de chalo ðÿ…ðÿ… tamatar toh dedo  ðÿ˜‚ðÿ˜‚ðÿ˜‚ indvpak   modijisemilnahai fridaymotiv modisurgicalsnub modiglobalpow imrankhan  imranhataomulkbachao	OFF
work hard  tri hardest save great doctor never want bad result lost patient cri patient  trust god  decid get cure instrument  doctorsfightback didivsdoctor doctorsprotest 	NOT
kamalaharri williebrownscumdumpst   horizontalharri   heelsupharri     father canâ€™t children rip womb    kamalaharri  murder  kamalaharri  disgrac human	OFF
 worst histori term rain            indvspak indvsaus indvsnz     shameonicc shameicc 	NOT
sad realdonaldtrump bday unabl match twitter support popular hashtag  trumpisatraitor   impeachtrumpnow   impeachdonaldtrumpnow   impeachdonaldtrump   impeachtrump   impeachmentinquirynow  bday wish   	NOT
doctorsfightback mamataoffici didi worst politician ever arrog ladi avinashhodar	OFF
 cours hillaryclinton would support woman knee     thatâ€™ way billclinton like     clinton democratsarecorrupt monica cigar clintoncrim haiti bleachbit benghazi rapist fakefeminist groperinchief imwithh pridemonth	NOT
alansteinjr mean would take time money gave recruit actual use take care famili wow  amaz liar douchebag	NOT
jimsciutto repmccaul except trumpâ€™ hand alreadi caught cooki jar tri get â€œdirtâ€ oppon russia     rememb trump tower     trumpisatraitor   impeachmenthearingsnow 	NOT
martin rowson tori mps vote new leader borisjohnson michaelgov borisjohnsonshouldnotbepm  cartoon toryleadership michaelgov dominicraab jeremyhunt sajidjavid rorystewart bojo  polit cartoon galleri london  	NOT
serious feel mamataoffici gone mad an lost mental balanc never seen cm whole life goe protest site threaten protestor never ever life     doctorsfightback	OFF
andybrexit twitchingphil artdavisjazz well ive got agre twitchingphil everi household recd latest  page eu propaganda dossier produc cameron expens taxpay â£ bill remain leaflet simpli insuffici produc leav win ðÿ™„ðÿ¤¯ dickhead brexit	NOT
vp let fix quoteheadlin im asshol  fuckpenc fucktrump loveislov pride 	OFF
amishdevgan ima amp associ doctor hound year brdoxygentragedi without fault doctor need stand matter assault power  doctorsfightback doctorsprotest	NOT
sat downstair watch tv daughterâ€™ bed upstair  €blanki blanki blanki youâ€  shout stair â€œbabe know wonâ€™t come call itâ€  hubbi â€œyouâ€™r dickâ€ dickhead kid mumblog blanket	OFF
 get even think alreadi murder therealkil 	NOT
 retir nfl player donâ€™t suffer cte     bottom pool mistook elev murder	OFF
problem tripl talaq bill remov suffer wife husband forc attach   go thru point tripl talaq understand better   instant tripl talaq halala crime islam 	NOT
 crimin doesnâ€™t get donâ€™t handl foreign entiti interfer elect case case basi  itâ€™ alway illeg accept help damn heâ€™ idiot idiottrump	OFF
pythoroshan adit sad day societi larg doctor fight  justic seem myth   savethedoctor savebeng   doctorsfightback	NOT
fact seed decay mcx ncdex sown tenur kill job     sebiindia finminindia pmoindia etprimecom economictim	NOT
first ever book written violenc doctor dark side blue curtaingod peril        doctorsfightback doctorsunderoppress doctorsprotest	NOT
nake ambit help bori johnson  borisjohnsonshouldnotbepm   	NOT
except revers posit daca except trump properti among employ take advantag illeg immigr except trump lower number refuge us accept  yeah pretti much	NOT
cheetotwatwaffl end gmo regul fucktrump fuckyoutrump shock trump sign execut order end regul oversight genet engin food	OFF
ncw chief mamata sharma speak rssbjp leader remarkswher hell dumb fuck polic beat women protestor	OFF
realdonaldtrump oann lol ðÿ˜‚  wasnt pathet would funni think youv accomplish much  youv accomplish noth except divid countri   absolut worst oneterm socal presid ever    trumpisatraitor	OFF
tomilahren realdonaldtrump â€iâ€™d take itâ€  realdonaldtrump â€˜s respons ask would accept inform polit oppon foreign agent     incrimin daili basi     idiottrump 	NOT
 thank vietnam unfortun rrddavao cohort paid china detriment filipino peopl traitordutert boycottchina	OFF
utter denial arrog look like   billcosbi rapist 	OFF
want see today msdhoni like sir sachinrt     askstar sachinopenagain indvaus  live msdhoniglov dhonikeepstheglov 	NOT
also dont boycott halala ask khanumarfa  much fun	OFF
letâ€™ get real omar youâ€™r fight muslim thatâ€™ clear hate rest us	OFF
yuvarajsingh yuaraj singh replac wold cup  ðÿ˜•ðÿ˜§ðÿ˜ÿ   india  viratkoh dhonikeepstheglov bcci	NOT
repmattgaetz georgepopodopli   say us georg popodopoli  benghazi     trumprussia hire best peopl    benghazi gymjordan   milkshak douchebag	NOT
oh combov ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£    epicfail idiottrump combovertrump 	OFF
 go away stay away killer murder	OFF
hinduindia  muslimpakistan sex love stori    lovejihad differ level      â€¦	NOT
dont take us total toast like predecessor	NOT
man fuck peopl build disgust iâ€™m sorri put itâ€™ outrag peopl kick 	OFF
wonder guy  make money other miseri  brilliant torypolici    borisjohnsonshouldnotbepm   ever 	NOT
count duckula igor borisjohnson  jacobreesmogg   conservativeleadership toryleadershipcontest borisjohnsonshouldnotbepm 	NOT
manipur doctor support india strike monday  manipur imphal ima nrs opd indianmedicalassoci doctorsstrik doctorsfightback aiim     	NOT
icc treat everyon rule ask dhoni put sacrific badg glove  dhonikeepstheglov 	NOT
thequint wtf mamataoffici jis nephew kolkata mayor daughter protest doctor outsid will ignor blood relat petti polit gain doctorsfightback doctorstrik	OFF
saudi crown princ call decis stand iran  murder donâ€™t gave murder u jamalkhashoggi thing disgrac world leader ðÿ'‚  deal whim better disgrac murder pissonyou  	OFF
shame uppolic â€¦there honour kill organ cut throat mental uppolic offic amp mafiacm amp murder myogiadityanath  â€¦â€¦may human urin fall yogi mouth amp uppolic  gaumutraâ€¦â—ï¸â—ï¸â€¼ï¸	OFF
attack place worship worshipp attack plural  divers dear countri    act vandal high condemn  demand culprit prosecut  convict timebound manner	NOT
good morn realdonaldtrump nice sleep fuck bitch maga foxnew fucktrump gop wednesdaywisdom 	OFF
got stress reliev even time read ignor ass tweet give ole trump squeez seem realli help trumpism fucktrump votebluenomatterwho 	OFF
newsweek uh   fucktrump  thought hed make big intent lose money expos conman us knew two asshol either con conmen	OFF
dear icc   symbol  emot attach  dhonikeeptheglov   dhonikeepstheglov dhoni  dhonikeepbalidaanbadgeglov 	NOT
trump put golf countri trumpisatraitor	OFF
justintrudeau throw away million tax dollar day    late kill babi womb worldwid  murder	NOT
itâ€™ june  dc flag day perfect occas honor great american patriot want wish realdonaldtrump happi john mccain day  warhero trumpisatraitor	NOT
ever one parti feel like odd one cant quit put finger happen today	NOT
waah creat fuss none wonder anyon play time happen playground   pray field wonder excus would use compar dhonikeepstheglov 	NOT
sport ground  ðÿœ§ðÿœ§ðÿœ§  shameonicc 	OFF
traitortrump unleash tweet world crumbl around trumpisatraitor   	NOT
itsjefftiedrich oh definit wouldâ€™v sold everybodi trumpisatraitor trumpmustresign	NOT
dufus realdonaldtrump discuss penc meadow ronna mcdaniel possibl back primari challeng justin amash    suppos send warn republican consid turn     thin skin littl bitch ðÿ¤£  fucktrump  impeachthemf	NOT
incompet arrog idiot cant get anyth right  intern embarrass us    ù¾ù¾ùˆù†ú©ù„ø§ù†ø§ù„ø§ø¦ù‚ùø§ø¹ø¸ù…  imrankhanprimeminist   imranhataomulkbachao   pmln   pakistan 	OFF
parisattack fact  fiction book siteharvard prof huntington see clash islam  west modernworld lessensit  	NOT
jimdoffici sad old man dickhead	NOT
thank u icc select venu cricketworldcup england ðÿ´ó §ó ¢ó ¥ó ®ó §ó ¿ plz design trophi ðÿ'‡ðÿ»    bcci rainstopsmatch shameonicc 	NOT
gandinaaliabusencongress mind set well reflect real bugger defeat anger frustrat dead endnit similar anger king dirudhirashtra father duryodan mahabharat war entir  son includ duruyodna kill bhim	NOT
realdonaldtrump biggest babi earth fucktrump  impeachdonaldtrumpnow	NOT
straight point ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£  democrat democrat voteblu fucktrump bluewav hatersgonnah democrat  demslifestyl   demsmakeamericagreat dmag lockuptrump lut obamaâ€¦ 	NOT
far  match dusti rain understand icc make biggest event dhoni glove look muchðÿ˜   indvnz dhonikeepstheglov	OFF
uyghur protest canada freedom uyghur    freeuyghur eastturkistan china ccp boycottchina ã‚¦ã‚¤ã‚°ãƒ« rt	OFF
westbeng doctorsprotest kolkataviol protest doctorsstrik doctorsfightback bengaldoctorsstrik    bengal doctorsâ€™ protest gain momentum near  doctor resign west bengal 	NOT
cricket raini season realli great idea shameonicc	NOT
final sunil gavaskar hit boundari time media baseless debat dhonikeepstheglov 	NOT
omarabdullah shujaat bukhari murder pre plan indian agenc u like politician murder innoc kashmir	NOT
realdonaldtrump hope shitti birthday full tweet demand impeach your piec shit fucktrump	OFF
say  olymp  china ccp genocid stopchina boycottchina stopgenocidechina  tibet freetibet savetibet uyghur freeuyghur saveuyghur  eastturkistan freedomforeastturkistan freemongolia freesouthmongolia ã‚¦ã‚¤ã‚°ãƒ«  	NOT
hypocrit liar mr select pm imrankhanpti  dont accept fail miser past  month stop cri past show progress go home could achiev  set goal  imranhataomulkbachao 	OFF
mamataoffici nephew tmc mp  idevadhikari     doctorsprotest doctorsfightback doctorsstrik savethedoctor savebeng	NOT
forgot ignor uneduc draftdodg whore pussygrabb rapist moneylaund familysepar childkil employedilleg taxevad  stupid fuck famialchainimmigr putinsuck highheelwear illtuxfit somuchmor	OFF
bcci icc englandcricket worst ever world cup arrang cricket histori shameonicc shameonengland   swim pool gym hotel englishbegg royalbegg	NOT
funni year polit youv never  mention	NOT
gainedgod ex armi men amp tori mps rori stewart amp tobia ellewood shudder thought bori pm year  anniversari dday wonder wheresw bori borisjohnsonshouldnotbepm cowardsfollowcoward absentfath 	NOT
danscavino realdonaldtrump life gitmo traitor trump gop coconspir  trumpisanationalsecuritythreat   trumpisatraitor   gopcomplicittraitor   gopcoverup      goptreason 	OFF
    collus occur  im open  make total sens trumpisamoron trumpisatraitor trumpisanationalsecuritythreat trumpisadisgrac impeachmenthearingsnow lockhimup fbr resist	OFF
gandinaaliabus  dont think anyon sympathis comment made everi time congress made statement bjp advantag asif bhamla polit comment  presid bhamla foundat 	OFF
trumpâ€™ lawyer say congress canâ€™t subpoena financ nanci pelosi refus impeach resist resisttrump fucktrump 	NOT
dharna collector palakkad ima protest attack doctor doctorsfightback 	NOT
take retir icc allow msdhoni armi glove bcci never watch cricket match whole life    fuck icc anyth bigger countri self respect  indiawithdhoni dhonikeeptheglov balidaanbadg dhonikesaathdesh dhonikeepstheglov	OFF
whitehous total dishonor flagðÿ¤¬  trump trumpisatraitor trumpresign	OFF
krissiele absolutelyal take sometim one stray looka crazi could jump anywhereid love go la see ram play worth riskon day dreamt drive coast coastit sad what occur fucktrump	NOT
bloodi murder  year old fatehv ðÿ˜¡ðÿ˜¡ðÿ˜¡ 	NOT
trump birthday tomorrow mani time think tweet fucktrump one day	OFF
bhogleharsha icc see msdhoni badg doesnt see ground cover  develop countri ðÿœ call ðÿ nation sport yet cant anyth biggest tournament learn someth edengarden  shameonicc   cricketkacrown 	OFF
senschum forgot wani border close illeg dickhead	NOT
icc need focus manag world cup instead dhoniâ€™ glove  worstworldcupev     shameonicc	OFF
victori   tremend effort boy 	NOT
mitchellvii realdonaldtrump mitchellvii use word douchebag hear much ðÿ¤£ 	OFF
everi leav politician said would deal would easiest deal histori also good friday agreement came vote could lead deal pretti sure prioriti	NOT
 mrtreso  daviddolak emgergo charliebarca guberpetya djgabyg  tmortimerftbl elizabethpa baloghtommi lilakgillsbhoy aspiringbear puskasakademia wtf sent rossi dickhead	OFF
ashwaqm hang death    rapist	OFF
 thestaukbox didntrump loubruett bubbaflaco  boodacat bustthegop wotrwokr  skeeduu wvliberalvot juliefpc hindleydan jandfinthec   jeffharperart sagarch   kellyannegoebb  unimpressedtx  catcatdean misscalliecat   tomilsforehead  nikkythabe chieflizwarren nowcomespain ohmarpl shrekthepunk jukieism thinksolon  walkedawa susanartiga  gtexian djtzulu     dogsbcool  fact donâ€™t know speak volum     douchebag	NOT
wisepaxcat yes peopl go stop trump  trumpisatraitor trumpforprison trumpisatraitor	NOT
saturdaythought saturdaymotiv savethedoctor mamtabanerje mamtalosingcontrol westbeng bengaldoctorsstrik bengalviol doctorsprotest doctorsfightback doctorsunderoppress doctor joke tehc    credit kulkarnium  	NOT
cmofkarnataka dvsbjp bsybjp come  forc rule govt cbi investig imafraud sit cid mean wash hand victim get justic best exampl tgsfraud	NOT
littl drop love  someon ocean pain	NOT
worst world cup ever articl    cricketworldcup icc shameonicc	OFF
england cricket wear poppi collar india rememb kill conflict   stop dhoni wear balidaan batch  dhonikeepstheglov	NOT
dear icc    reserv day wc match wc match ur regular  match come  year u vigil choos venu   apologis everi cricket fan mess    shameonicc 	OFF
good morn fucktrump mr fuckus 	OFF
saturday  june                    trumpisatraitor     fakepresid             wearenotok trumpmustgo 	NOT
chandnijafri kid rapist given capit punish 	NOT
akkitwt optimist perhap evil    fucktrump    ðÿ”¥ðÿ'‰ðÿ»ðÿ¤¡ðÿ'ˆðÿ»ðÿ”¥	NOT
leader use word entir wrong claim muslim adapt way life must yield conced    sinc  trudop legal bestial child sex made feder offens report islam terrorist attack cont	NOT
berman even news presid lie resist resisttrump fucktrump 	NOT
updat  hour er diagnos spinal stenosi amp see neurolog specialist amp hope put end pain eventu  oh fucktrump amp 	OFF
hindumuslim indiapakistan sex love stori break barrier internet love  trend news news  â€¦	NOT
orenth join twitter murder	NOT
dear modi support relax n trust namo hes doesnt mean hes modi bigger dharma modi believ start believ mamatalosingcontrol doctorsfightback savethedoctor	NOT
much report devalu â£ gbp â‚¬ euro  usd well currenc last  day borisjohnsonshouldnotbepm brexitpartyuk  unionist worri scottish currenc ðÿ˜‚	OFF
realdonaldtrump farmer deserv presid doesnt admit would glad break law win elect douchebag impeachtrumpnow	NOT
 krisjenn  america   would person murder ex wife treat like hero instead scumbag   fit admir trump  pair lie psychopath lot common   ojsimpson  murder	OFF
realdonaldtrump tyrant alway tri destroy freepress    traitor enemi peopl    trumpistheenemyofthepeopl trumpisatraitor 	NOT
mohammad shahrukh haldar madarsa teacher ask chant jai sri ram mob compris rightw extremist local train kolkata initi bulli sport beard skullcap   hate hatecrim hatecrimeinindia terror terror	NOT
realdonaldtrump scroll see tweet unavail     caus block youâ€™r fake follow russian bot racist whiner     make america proud caus fucktrump itâ€™ alway great make america smart caus fucktrump believ scienc	OFF
dhonikeepstheglov     dear icc promot msdhoni support indian armi soldier bcci request ask mr dhoni remov proud brave soldier drop glove	NOT
indian share market peopl withdraw  money market last work day bet indvspak match    engvwi shameonicc	NOT
polisand gop realdonaldtrump iâ€™m sorri iâ€™llinform crime take foreign governmentâ€™ help order influenc elect presid said heâ€™d commit crime get reelect sad trumpisatraitor	OFF
look like witchcraft version ku klux klan find deepli sinist	NOT
im laugh hard bare type liter threaten     crawl back hole live face wrath scottbaioarmi      think chachi resist  resist trumpisatraitor	NOT
hate polit today  f busi f nhs f northern ireland f struggl famili f alli f countri long save parti deal brexit worth  borisjohnsonshouldnotbepm  	OFF
dear doctor  respect get  noth front hardwork sacrific put get degre     stop politic profess  noth polit human  act like humansðÿ™  doctorsfightback  istandwithnr   doctorsunderoppress	NOT
slate dad use sail tanker like one bosun    said care caus spark work deck  warmong expens peopl tri job    fucktrump fuckpompeo fuckiran	OFF
bench head justic sa bobd juli  start hear argument decid whether interim order pass stay implement constitut amend  reserv econom weaker section general categori	NOT
icc worst foolish decis set tournament england bad weather condit earli monsoon  break heart cricket fan  shameonicc	NOT
happi johnmccainday     fucktrump	NOT
one understand dickhead 	NOT
didivsdoctor dangal girl zairawasim stand solidar medico demand nation outrag           doctorsstrik doctorsfightback doctorsprotest doctorstrik	NOT
keep talk donald impeachthemf fucktrump maga foxnew gop  via huffpostpol	NOT
icc bcci msdhoni dhonikeepstheglov     u allow namaz ground    u allow save gaza band    u allow salut ground    what wrong balidaan badg    r u fool icc clear u hv doubl standard u r keep ur word    world doesnt need icc	OFF
ive said atheist true though isnt simpl question would said muslim	OFF
bank want explain alissaviolet fazeclan fazeapex fazeblaz fazeadapt johnscarc fazerain trumpsupport fucktrump 	NOT
 delhipolic feel noth polic kick ass ðÿ˜‚  delhipolic also thrash veteran orop agit year ago tore cloth rip medal yeah alway fuckdelhipolic	OFF
happi johnmccainday      fucktrump   impeachtrumpnow 	NOT
mamta ji pls dont drag muslim case one said wont treat particular religion    muslim pls stop specul situat base religion  stop play bloodi polit   mamtabanerje doctorsfightback india westbeng trinamool	NOT
shouldnt stop unless there strong action centr form law protect doctor doctorsfightback savethedoctor 	NOT
billcosbi noyou americaâ€™ dad rapist	NOT
realdonaldtrump fakepresid worri stab oversea blind  dead shoot us everi week job trump  disast  trumpisapathologicalliar   trumpisatraitor donaldisscar	OFF
idontlikemunday mayb nba requir extra credenti let floor team clinch ujiri wasnt wear mayb cop didnt memor everi raptor employe look like let fact get way fake racism stori douchebag	NOT
 life death vote mani  votebluetosaveamerica   trumpisatraitor	NOT
wear balidaanbadg glove msdhoni shown love amp respect forc     icc understand relat politicalreligiousraci activ    nationalprid    dhonikeepstheglov	NOT
take  octob  borisjohnsonshouldnotbepm 	NOT
ok mrit disast cannot get internet coffe shop dickhead	OFF
im realli wonder fakedonaldtrump final eat ahamberdertoofar  stroke heart attack either way ok  trumpnightmar would final  idiottrump impeachtrumpnow	NOT
icc ruin tournament never ever tri organ better take manag lesson bcci  shameonicc icc  rainstopsmatch 	OFF
shashitharoor couldnt agre  stop atroc doctor  heard still diagnos patient take money sinc uneth take money strike yet defi duti deserv respect  doctor  doctorsprotest   doctorsfightback	NOT
cant wait see wholl new tori unelect yet pm toryleadeshipcontest say never ðÿ˜ bori et al anyth go borisjohnsonshouldnotbepm realli hope there life mar ðÿ'¨ðÿ'¨ðÿ”¥ðÿš€	NOT
 shit hear come mouth murder	OFF
enter sarcasm dont need evid prove anyth said true anyon expect proof part fake news media ðÿ¤¬ðÿ¤¬ðÿ¤¬ðÿ¤¬ thursdaythought impeachtrumpnow trumpisatraitor fucktrump 	NOT
gandinaaliabus cong shown true colour parliament abus pm	NOT
realdonaldtrump potus  best gift could think love work frump douchebag 	NOT
gandinaaliabus hey support gandi naali abus say person know hindi intend speak italian languag languag indian parliament abus appli shower	OFF
fckng freaktrump narcissist psychopathtrump sociopathtrump liartrump morontrump idiottrump bozotrump criminaltrump 	OFF
unfinish task congressmuktbharat continu 	NOT
 year ago today bastard handcuff amp need jail join twitter around anniversari butcher  peopl kill found guilti civil suit sick murder rememberronandnicol ojsimpson 	OFF
trump staff cant get lie right    trumpisadisgrac trumpli trumpisatraitor putinspuppet unfittobepresid tankerattack   	NOT
 twitter make wonder tweet make twitter communiti pillar real life doubl murder killer ojsimpson murder liar	NOT
patient right doctor right    patient road doctor road    patient loos life doctor loos life    ironi patient amp doctor play hand wb dirti polit     doctorsfightback  doctorsprotest  medicareforal   patient doctor	NOT
day â€ noth done without hardwork	NOT
icc problem msdhoni indian armi insignia get tattoo done like imvkoh  keep icc mouth shut   dhonikeeptheglov dhonikeepstheglov dhoni indianarmi dhoniglov dhonikesaathdesh 	NOT
greschenthal  defend traitor usa trumpisatraitor treasoninplainsight 	OFF
well come new pakistan new rate    ptigovern imranhataomulkbachao 	NOT
realdonaldtrump mind bullshit yah oh whilst mind innoc kid live gone absolut noth dickhead trumpfail	NOT
happen cricket ground jersey may icc event  icc amp rulebook happen play ground     therealpcb cricketworldcup iccmediacomm  bcci shuklarajiv msdhoni kirenrijiju dhonikeepstheglov brajeshl 	NOT
realdonaldtrump joke douchebag	OFF
usmexican border establish moral leadership nation pride descend fall hade abyss mix dragon dung rise stench trumpisatraitor  compel decent folk spew soul 	OFF
 know quit peopl would like get even murder admit deserv rot	OFF
happili queen dahlingsss  fucktrump make day hellsss livingðÿ”¥hðÿ”¥eðÿ”¥lðÿ”¥lðÿ”¥sðÿ”¥sðÿ”¥sðÿ”¥ 	OFF
raptor  nba kind wait meal presid go offer bet life bigmac    fucktrump	NOT
 hope eat aliv guilti sin amp hell lot nerv return countri commit infam crime murder meredithkerch keepher 	OFF
hey justintrudeau  true  refugeecrisi refugeesgoback refugeesnowelcom  tarekfatah	NOT
bcci guy truli assam indipend bodi repres countri whose much cricket fan   strict stand dhonikeepstheglov 	NOT
shameonicc poor schedul date icc rainfal win day	NOT
lovesong bataclan prayforpari led zeppelin    stairway heaven    parisattack	NOT
doctorsfightback doctorsprotest doctorsstrik support fellow colleagu 	NOT
realdonaldtrump may  pull us intern sign amp agre upon iran nuclear deal     deal work trump broke     amp complicitgop broke someth work spite creat mess        trumpisatraitor	NOT
elementari school worker quit make racist comment student resist resisttrump fucktrump 	NOT
ur also respons everi indian respons make govern help govern u  alway see govern  u also indian citizen 	NOT
docmuktesh zero interest play god pleas dont treat us either god dog deserv respect noth noth less  doctorsfightback	NOT
countri handl way icc handl poor prepar     shameonicc	OFF
madonna thank god u madamex madonna crave madonnaprid pridemonth pride  fuck hater  fucktrump garbag	NOT
whos turnip     answer     borisjohnsonshouldnotbepm   bollockstobori   bollockstobrexit 	NOT
dont retweet trump lie exposedtrump fake tariff threat mexico usamexico agreement reach month fake mexican standoff fucktrump trumpvot arresttrump dem dem rt trumpli liarinchief blotus  	NOT
